n,Nazov Operacie,Cas list,Cas Array
677,3. Nastav,22.000000,51.90000
678,3. Nastav,21.800000,51.90000
679,1.Vloz prvy,3.800000,159.70000
680,1.Vloz prvy,4.000000,154.40000
681,1.Vloz prvy,2.900000,152.90000
682,3. Nastav,22.200000,52.50000
683,3. Nastav,21.800000,51.80000
684,4. Index Prvku,4.800000,339.00000
685,3. Nastav,22.200000,55.90000
686,3. Nastav,21.900000,51.80000
687,3. Nastav,21.600000,52.20000
688,3. Nastav,21.900000,52.00000
689,3. Nastav,21.800000,52.10000
690,3. Nastav,21.600000,52.30000
691,3. Nastav,18.200000,48.40000
692,1. Vloz na indexe,3.200000,138.70000
693,3. Nastav,19.000000,56.20000
694,1. Vloz na indexe,3.600000,133.10000
695,3. Nastav,19.000000,46.10000
696,4. Index Prvku,5.000000,512.50000
697,1. Vloz na indexe,2.700000,95.00000
698,3. Nastav,13.600000,32.00000
699,3. Nastav,13.100000,31.80000
700,3. Nastav,13.100000,31.60000
701,2. Odstran na indexe,1.200000,107.60000
702,3. Nastav,13.300000,31.90000
703,4. Index Prvku,3.300000,244.30000
704,3. Nastav,13.200000,31.70000
705,2. Odstran prvy,0.900000,93.70000
706,3. Nastav,13.300000,31.80000
707,3. Nastav,13.100000,31.80000
708,3. Nastav,13.100000,31.80000
709,1. Vloz na koniec,3.200000,19.80000
710,3. Nastav,13.100000,31.90000
711,1.Vloz prvy,1.700000,93.80000
712,3. Nastav,13.200000,31.80000
713,3. Nastav,13.200000,31.80000
714,3. Nastav,22.600000,31.80000
715,3. Nastav,13.100000,32.20000
716,2. Odstran prvy,0.900000,94.90000
717,3. Nastav,13.200000,31.70000
718,3. Nastav,13.200000,31.70000
719,1. Vloz na indexe,1.800000,93.80000
720,3. Nastav,13.200000,31.70000
721,1.Vloz prvy,1.800000,101.10000
722,2. Odstran posledny,15.200000,32.30000
723,3. Nastav,13.200000,31.80000
724,4. Index Prvku,3.700000,265.00000
725,4. Index Prvku,3.500000,275.00000
726,1. Vloz na koniec,1.900000,19.60000
727,3. Nastav,13.200000,31.90000
728,1.Vloz prvy,1.700000,94.00000
729,3. Nastav,13.100000,32.90000
730,3. Nastav,13.100000,31.90000
731,3. Nastav,13.200000,31.70000
732,3. Nastav,13.200000,31.70000
733,3. Nastav,13.100000,31.80000
734,3. Nastav,13.200000,32.00000
735,3. Nastav,13.200000,31.70000
736,3. Nastav,13.200000,31.70000
737,3. Spristupni,13.100000,31.80000
738,2. Odstran na indexe,0.800000,94.50000
739,1. Vloz na indexe,1.900000,117.80000
740,2. Odstran prvy,0.800000,94.30000
741,3. Nastav,13.300000,31.70000
742,3. Nastav,13.200000,31.90000
743,3. Nastav,13.300000,31.80000
744,3. Nastav,13.200000,31.70000
745,2. Odstran na indexe,0.800000,93.80000
746,1. Vloz na koniec,1.700000,19.80000
747,1. Vloz na indexe,1.700000,94.10000
748,3. Nastav,13.200000,31.70000
749,3. Nastav,13.100000,31.70000
750,1.Vloz prvy,1.700000,171.30000
751,1.Vloz prvy,1.900000,106.10000
752,3. Nastav,13.100000,31.70000
753,2. Odstran na indexe,0.900000,94.50000
754,3. Nastav,13.200000,31.60000
755,3. Nastav,13.200000,31.70000
756,1. Vloz na indexe,1.900000,93.80000
757,1. Vloz na koniec,1.800000,19.80000
758,3. Nastav,13.200000,31.70000
759,4. Index Prvku,4.500000,360.00000
760,2. Odstran prvy,0.800000,94.60000
761,2. Odstran posledny,15.600000,43.30000
762,3. Nastav,13.200000,31.80000
763,3. Nastav,13.200000,31.80000
764,3. Nastav,13.200000,31.80000
765,1. Vloz na koniec,1.800000,19.80000
766,2. Odstran prvy,0.800000,94.90000
767,3. Nastav,13.400000,31.70000
768,3. Nastav,13.200000,31.70000
769,3. Nastav,13.200000,31.80000
770,1.Vloz prvy,1.700000,94.60000
771,3. Nastav,13.200000,31.80000
772,3. Nastav,13.200000,31.70000
773,3. Nastav,13.100000,31.70000
774,2. Odstran na indexe,0.800000,94.30000
775,4. Index Prvku,4.000000,330.90000
776,1. Vloz na indexe,1.700000,93.90000
777,3. Nastav,13.200000,31.70000
778,3. Nastav,13.100000,31.70000
779,3. Nastav,13.000000,32.50000
780,2. Odstran posledny,15.300000,31.90000
781,3. Nastav,13.100000,31.60000
782,3. Nastav,13.300000,32.00000
783,1.Vloz prvy,1.600000,94.00000
784,1. Vloz na indexe,1.700000,95.10000
785,1. Vloz na indexe,1.900000,94.70000
786,3. Nastav,13.100000,31.60000
787,3. Nastav,13.200000,41.80000
788,2. Odstran na indexe,0.800000,94.00000
789,3. Nastav,13.200000,31.70000
790,2. Odstran prvy,0.900000,93.90000
791,1.Vloz prvy,1.800000,94.00000
792,3. Nastav,13.200000,31.70000
793,3. Nastav,13.200000,32.20000
794,1. Vloz na indexe,1.700000,93.80000
795,3. Nastav,13.200000,31.80000
796,3. Nastav,13.100000,31.80000
797,2. Odstran na indexe,0.800000,94.10000
798,3. Nastav,13.400000,31.80000
799,2. Odstran prvy,0.900000,94.30000
800,3. Nastav,15.700000,46.50000
801,3. Nastav,13.100000,31.80000
802,3. Nastav,13.500000,31.90000
803,2. Odstran na indexe,0.900000,94.10000
804,4. Index Prvku,7.400000,383.40000
805,2. Odstran na indexe,1.700000,165.60000
806,3. Nastav,25.600000,54.30000
807,3. Nastav,13.200000,32.30000
808,3. Nastav,13.200000,43.30000
809,3. Nastav,13.100000,31.70000
810,1. Vloz na koniec,2.300000,20.20000
811,3. Nastav,13.200000,31.70000
812,3. Nastav,13.200000,31.60000
813,2. Odstran prvy,1.100000,94.40000
814,3. Nastav,13.100000,31.80000
815,3. Nastav,13.200000,31.80000
816,2. Odstran posledny,15.300000,32.20000
817,3. Nastav,13.200000,31.80000
818,3. Nastav,13.200000,31.70000
819,3. Nastav,13.300000,31.70000
820,3. Nastav,13.100000,31.70000
821,2. Odstran na indexe,0.900000,93.70000
822,3. Nastav,13.300000,31.70000
823,3. Nastav,13.200000,31.60000
824,1.Vloz prvy,2.100000,104.70000
825,2. Odstran posledny,15.000000,32.20000
826,1. Vloz na koniec,1.700000,19.80000
827,3. Nastav,13.100000,31.80000
828,1.Vloz prvy,1.800000,94.40000
829,3. Nastav,13.100000,31.80000
830,3. Nastav,13.200000,31.70000
831,3. Nastav,13.200000,31.80000
832,3. Nastav,13.200000,31.70000
833,1.Vloz prvy,1.700000,93.60000
834,4. Index Prvku,4.100000,319.80000
835,3. Nastav,13.200000,32.40000
836,1.Vloz prvy,1.800000,103.40000
837,1.Vloz prvy,1.700000,93.60000
838,3. Nastav,13.100000,31.80000
839,3. Nastav,13.200000,31.70000
840,1.Vloz prvy,1.700000,93.60000
841,3. Nastav,13.100000,31.80000
842,1.Vloz prvy,1.800000,93.80000
843,3. Nastav,13.100000,31.70000
844,1. Vloz na koniec,1.800000,19.70000
845,3. Nastav,13.200000,31.80000
846,3. Nastav,13.100000,31.70000
847,2. Odstran na indexe,0.900000,93.70000
848,3. Nastav,13.100000,31.70000
849,3. Nastav,13.200000,31.50000
850,1. Vloz na koniec,1.700000,20.10000
851,3. Nastav,88.100000,44.50000
852,2. Odstran na indexe,1.800000,194.10000
853,1.Vloz prvy,3.400000,151.40000
854,4. Index Prvku,9.500000,689.80000
855,3. Nastav,21.900000,52.90000
856,3. Nastav,21.600000,54.10000
857,3. Nastav,21.400000,51.90000
858,3. Nastav,21.700000,51.80000
859,2. Odstran na indexe,1.400000,155.20000
860,3. Nastav,21.500000,53.70000
861,1.Vloz prvy,3.300000,146.20000
862,3. Nastav,22.300000,59.50000
863,2. Odstran posledny,26.300000,51.90000
864,3. Nastav,21.200000,50.00000
865,3. Nastav,21.300000,53.00000
866,3. Nastav,22.000000,52.80000
867,4. Index Prvku,7.900000,661.80000
868,1. Vloz na indexe,3.300000,154.30000
869,3. Nastav,22.100000,53.50000
870,3. Nastav,21.900000,53.30000
871,1. Vloz na koniec,3.100000,32.30000
872,3. Nastav,21.500000,52.80000
873,2. Odstran na indexe,1.500000,155.00000
874,4. Index Prvku,126.700000,2185.00000
875,2. Odstran na indexe,1.800000,331.60000
876,3. Nastav,37.200000,539.10000
877,3. Nastav,40.500000,114.20000
878,3. Nastav,22.500000,112.60000
879,2. Odstran posledny,25.500000,54.80000
880,3. Nastav,22.200000,62.80000
881,3. Nastav,33.700000,63.60000
882,3. Nastav,22.600000,82.10000
883,1. Vloz na indexe,3.900000,723.30000
884,3. Nastav,20.800000,50.50000
885,3. Nastav,21.300000,51.20000
886,2. Odstran posledny,27.300000,61.30000
887,3. Nastav,22.800000,52.10000
888,3. Nastav,21.900000,50.80000
889,3. Nastav,21.700000,51.80000
890,2. Odstran na indexe,1.300000,159.10000
891,1. Vloz na indexe,45.600000,154.30000
892,3. Nastav,22.300000,54.70000
893,3. Nastav,21.800000,50.50000
894,3. Nastav,21.600000,50.70000
895,3. Nastav,22.700000,59.20000
896,2. Odstran prvy,1.700000,157.40000
897,2. Odstran na indexe,1.600000,155.10000
898,2. Odstran na indexe,1.500000,155.90000
899,1.Vloz prvy,3.000000,151.50000
900,2. Odstran prvy,1.500000,152.60000
901,3. Nastav,28.500000,54.10000
902,2. Odstran prvy,1.400000,152.10000
903,2. Odstran na indexe,1.900000,152.90000
904,2. Odstran prvy,1.500000,157.30000
905,3. Nastav,22.600000,53.80000
906,3. Nastav,20.600000,51.30000
907,3. Nastav,22.500000,52.50000
908,1. Vloz na koniec,3.100000,32.30000
909,1. Vloz na indexe,2.900000,156.00000
910,2. Odstran prvy,1.300000,157.70000
911,4. Index Prvku,8.200000,464.40000
912,2. Odstran prvy,1.400000,155.00000
913,3. Nastav,21.400000,52.40000
914,1.Vloz prvy,2.800000,165.60000
915,1. Vloz na koniec,2.900000,33.50000
916,1. Vloz na koniec,2.600000,33.40000
917,3. Nastav,22.800000,52.70000
918,1. Vloz na koniec,3.600000,28.70000
919,4. Index Prvku,9.000000,704.10000
920,3. Nastav,21.800000,51.70000
921,3. Nastav,21.200000,52.00000
922,1. Vloz na indexe,3.400000,152.00000
923,1. Vloz na indexe,2.700000,151.70000
924,3. Nastav,21.800000,51.40000
925,3. Nastav,21.800000,51.10000
926,3. Nastav,21.000000,51.90000
927,3. Nastav,21.700000,51.60000
928,1. Vloz na koniec,2.900000,32.70000
929,4. Index Prvku,10.300000,670.80000
930,3. Nastav,21.800000,54.40000
931,4. Index Prvku,13.700000,1110.60000
932,3. Nastav,44.300000,122.10000
933,3. Nastav,43.800000,117.70000
934,3. Nastav,44.000000,105.40000
935,3. Nastav,43.400000,105.60000
936,2. Odstran prvy,3.300000,312.30000
937,3. Nastav,43.700000,114.20000
938,1.Vloz prvy,6.700000,313.10000
939,3. Nastav,43.400000,105.80000
940,2. Odstran na indexe,2.400000,311.40000
941,3. Nastav,43.400000,108.50000
942,3. Nastav,43.600000,105.20000
943,3. Nastav,43.500000,105.50000
944,3. Nastav,43.300000,105.50000
945,1. Vloz na koniec,7.200000,65.60000
946,3. Nastav,44.000000,105.10000
947,4. Index Prvku,7.700000,1152.70000
948,1.Vloz prvy,2.500000,95.40000
949,3. Nastav,13.600000,32.10000
950,1. Vloz na koniec,1.900000,20.00000
951,1.Vloz prvy,1.800000,94.10000
952,3. Nastav,13.300000,31.90000
953,2. Odstran na indexe,1.100000,94.30000
954,3. Nastav,13.200000,31.80000
955,1. Vloz na koniec,1.800000,19.80000
956,3. Nastav,13.200000,31.80000
957,4. Index Prvku,7.500000,469.40000
958,1.Vloz prvy,1.800000,88.20000
959,1.Vloz prvy,1.600000,87.70000
960,1.Vloz prvy,1.500000,88.50000
961,3. Nastav,12.500000,29.90000
962,3. Nastav,12.400000,29.60000
963,4. Index Prvku,7.800000,543.00000
964,3. Nastav,12.400000,29.80000
965,4. Index Prvku,6.900000,477.20000
966,2. Odstran posledny,15.700000,30.50000
967,4. Index Prvku,6.200000,462.10000
968,2. Odstran posledny,15.100000,30.00000
969,2. Odstran prvy,0.900000,88.20000
970,3. Nastav,12.300000,29.70000
971,1.Vloz prvy,1.700000,88.20000
972,2. Odstran prvy,0.900000,87.80000
973,3. Nastav,12.400000,29.70000
974,3. Nastav,12.300000,29.80000
975,2. Odstran posledny,15.700000,30.00000
976,3. Nastav,12.300000,29.70000
977,3. Nastav,12.400000,29.70000
978,3. Nastav,12.300000,29.80000
979,4. Index Prvku,5.900000,430.70000
980,4. Index Prvku,5.300000,405.30000
981,2. Odstran prvy,0.800000,88.00000
982,1. Vloz na koniec,1.600000,18.80000
983,3. Nastav,12.500000,29.80000
984,1.Vloz prvy,1.900000,101.80000
985,1.Vloz prvy,1.600000,88.00000
986,2. Odstran posledny,15.500000,30.10000
987,1.Vloz prvy,1.500000,87.70000
988,2. Odstran na indexe,0.800000,88.00000
989,4. Index Prvku,6.600000,687.20000
990,1.Vloz prvy,2.100000,89.00000
991,1. Vloz na koniec,1.800000,18.90000
992,4. Index Prvku,6.400000,505.40000
993,4. Index Prvku,6.300000,458.10000
994,1.Vloz prvy,1.800000,88.00000
995,4. Index Prvku,5.900000,480.00000
996,1. Vloz na indexe,1.500000,87.90000
997,3. Nastav,12.700000,30.00000
998,3. Nastav,12.500000,29.60000
999,2. Odstran posledny,15.900000,30.30000
1000,3. Nastav,12.400000,29.70000
1001,3. Nastav,12.300000,29.80000
1002,3. Nastav,12.400000,30.30000
1003,1.Vloz prvy,1.500000,87.80000
1004,3. Nastav,12.400000,29.90000
1005,3. Nastav,12.400000,29.80000
1006,1. Vloz na indexe,1.500000,87.90000
1007,3. Nastav,12.500000,33.00000
1008,3. Nastav,12.500000,29.80000
1009,1. Vloz na koniec,1.500000,19.10000
1010,3. Nastav,12.500000,29.80000
1011,3. Nastav,12.400000,29.90000
1012,3. Nastav,12.400000,29.70000
1013,3. Nastav,12.400000,29.70000
1014,4. Index Prvku,7.000000,529.80000
1015,3. Nastav,12.400000,29.70000
1016,3. Nastav,12.400000,30.00000
1017,4. Index Prvku,6.500000,554.30000
1018,2. Odstran prvy,1.000000,88.50000
1019,3. Nastav,12.500000,30.00000
1020,3. Nastav,12.400000,29.90000
1021,3. Nastav,12.400000,29.80000
1022,2. Odstran prvy,0.800000,88.10000
1023,1.Vloz prvy,1.900000,88.10000
1024,3. Nastav,12.400000,29.90000
1025,3. Nastav,37.000000,152.10000
1026,2. Odstran posledny,29.000000,51.70000
1027,3. Nastav,13.400000,32.30000
1028,4. Index Prvku,6.400000,525.80000
1029,1. Vloz na koniec,2.200000,20.00000
1030,2. Odstran na indexe,0.900000,99.90000
1031,3. Nastav,12.500000,29.80000
1032,2. Odstran posledny,15.600000,30.10000
1033,3. Nastav,12.400000,30.60000
1034,2. Odstran na indexe,0.800000,88.00000
1035,3. Nastav,12.400000,29.70000
1036,4. Index Prvku,5.900000,458.80000
1037,4. Index Prvku,5.700000,486.40000
1038,2. Odstran prvy,0.900000,88.20000
1039,1. Vloz na koniec,1.600000,18.60000
1040,3. Nastav,12.500000,29.80000
1041,2. Odstran prvy,0.800000,87.80000
1042,3. Nastav,12.400000,29.60000
1043,3. Nastav,12.300000,29.70000
1044,2. Odstran posledny,15.100000,29.90000
1045,3. Nastav,12.400000,30.20000
1046,1. Vloz na indexe,1.700000,88.70000
1047,3. Nastav,12.300000,29.70000
1048,3. Nastav,12.300000,29.60000
1049,3. Nastav,12.500000,34.30000
1050,3. Nastav,12.400000,29.70000
1051,2. Odstran na indexe,0.800000,87.70000
1052,3. Nastav,12.300000,29.70000
1053,1. Vloz na indexe,1.600000,87.70000
1054,1. Vloz na koniec,1.600000,18.50000
1055,3. Nastav,12.300000,29.60000
1056,4. Index Prvku,5.600000,458.30000
1057,4. Index Prvku,5.600000,462.20000
1058,3. Nastav,12.700000,29.80000
1059,3. Nastav,12.300000,29.90000
1060,2. Odstran posledny,15.300000,30.00000
1061,3. Nastav,12.400000,29.70000
1062,1. Vloz na indexe,2.600000,87.90000
1063,3. Nastav,12.400000,29.60000
1064,3. Nastav,12.300000,29.70000
1065,3. Nastav,12.300000,29.60000
1066,1. Vloz na koniec,1.600000,18.50000
1067,3. Nastav,12.300000,29.80000
1068,3. Nastav,12.300000,29.70000
1069,2. Odstran na indexe,2.500000,191.00000
1070,3. Nastav,25.300000,211.10000
1071,1. Vloz na indexe,3.900000,173.70000
1072,2. Odstran posledny,29.000000,56.20000
1073,3. Nastav,22.400000,53.10000
1074,1. Vloz na indexe,2.900000,155.70000
1075,3. Nastav,21.700000,56.70000
1076,3. Nastav,22.200000,53.20000
1077,1.Vloz prvy,3.000000,157.10000
1078,2. Odstran na indexe,1.500000,157.10000
1079,3. Nastav,22.800000,53.30000
1080,2. Odstran na indexe,1.500000,158.30000
1081,1. Vloz na indexe,3.200000,159.20000
1082,3. Nastav,23.500000,60.20000
1083,1.Vloz prvy,3.100000,159.40000
1084,1.Vloz prvy,2.700000,155.90000
1085,4. Index Prvku,11.700000,906.30000
1086,3. Nastav,22.300000,53.20000
1087,1. Vloz na indexe,3.300000,157.50000
1088,3. Nastav,22.300000,52.50000
1089,3. Nastav,22.100000,52.60000
1090,1. Vloz na indexe,2.900000,157.30000
1091,3. Nastav,27.800000,53.60000
1092,3. Nastav,21.700000,52.40000
1093,4. Index Prvku,10.100000,1025.00000
1094,3. Nastav,22.500000,73.30000
1095,1. Vloz na koniec,3.300000,34.10000
1096,1. Vloz na indexe,3.300000,287.50000
1097,2. Odstran posledny,26.100000,50.60000
1098,3. Nastav,21.400000,53.30000
1099,2. Odstran na indexe,1.400000,171.00000
1100,3. Nastav,27.600000,64.10000
1101,3. Nastav,17.400000,45.20000
1102,3. Nastav,18.300000,43.50000
1103,1. Vloz na koniec,3.300000,37.70000
1104,2. Odstran na indexe,1.800000,138.90000
1105,3. Nastav,22.400000,53.20000
1106,1.Vloz prvy,3.200000,157.60000
1107,1. Vloz na indexe,3.300000,158.70000
1108,4. Index Prvku,18.200000,1098.70000
1109,4. Index Prvku,11.500000,1126.10000
1110,3. Nastav,19.400000,44.80000
1111,1.Vloz prvy,5.700000,159.00000
1112,2. Odstran prvy,1.900000,167.00000
1113,2. Odstran prvy,1.700000,151.80000
1114,1. Vloz na indexe,3.900000,155.70000
1115,3. Nastav,40.700000,69.90000
1116,1. Vloz na koniec,6.400000,63.30000
1117,1. Vloz na indexe,4.800000,143.90000
1118,4. Index Prvku,25.300000,2051.30000
1119,3. Nastav,21.300000,53.00000
1120,4. Index Prvku,12.700000,1048.80000
1121,3. Nastav,20.700000,50.50000
1122,3. Nastav,20.500000,49.40000
1123,3. Nastav,19.500000,48.50000
1124,3. Nastav,20.600000,49.40000
1125,3. Nastav,20.400000,50.60000
1126,3. Nastav,20.600000,50.10000
1127,3. Nastav,20.100000,49.40000
1128,3. Nastav,23.400000,49.40000
1129,3. Nastav,21.000000,48.10000
1130,3. Nastav,20.800000,50.40000
1131,2. Odstran na indexe,2.800000,333.10000
1132,3. Nastav,44.100000,105.70000
1133,3. Nastav,44.300000,105.60000
1134,3. Nastav,43.700000,106.00000
1135,2. Odstran na indexe,2.400000,318.30000
1136,4. Index Prvku,22.500000,2071.30000
1137,3. Nastav,43.900000,105.70000
1138,4. Index Prvku,22.700000,2119.20000
1139,1.Vloz prvy,5.500000,5285.10000
1140,1. Vloz na indexe,5.000000,289.40000
1141,3. Nastav,30.000000,354.20000
1142,2. Odstran posledny,50.500000,137.30000
1143,1. Vloz na indexe,15.500000,167.10000
1144,3. Nastav,83.700000,4075.10000
1145,3. Nastav,24.400000,68.50000
1146,2. Odstran prvy,2.200000,165.80000
1147,2. Odstran prvy,2.500000,464.40000
1148,2. Odstran na indexe,1.500000,142.90000
1149,3. Nastav,22.100000,44.70000
1150,2. Odstran na indexe,3.200000,1191.50000
1151,2. Odstran na indexe,1.600000,191.00000
1152,3. Nastav,22.100000,47.50000
1153,1. Vloz na indexe,5.800000,6445.30000
1154,3. Nastav,36.900000,2357.20000
1155,2. Odstran prvy,1.800000,168.80000
1156,3. Nastav,18.900000,137.20000
1157,1.Vloz prvy,3.900000,107.50000
1158,2. Odstran prvy,1.500000,124.10000
1159,3. Nastav,15.300000,40.30000
1160,3. Nastav,16.300000,34.80000
1161,4. Index Prvku,11.500000,686.40000
1162,2. Odstran na indexe,1.200000,105.10000
1163,3. Nastav,14.400000,36.70000
1164,3. Nastav,15.800000,37.90000
1165,1. Vloz na koniec,3.200000,25.90000
1166,1. Vloz na koniec,2.100000,25.90000
1167,3. Nastav,14.000000,42.60000
1168,3. Nastav,15.500000,35.60000
1169,2. Odstran posledny,28.300000,37.80000
1170,1. Vloz na koniec,2.700000,26.00000
1171,3. Nastav,10.500000,31.40000
1172,4. Index Prvku,12.300000,828.00000
1173,3. Nastav,19.600000,46.60000
1174,3. Nastav,18.300000,43.10000
1175,3. Nastav,17.600000,43.10000
1176,4. Index Prvku,12.200000,797.00000
1177,3. Nastav,17.700000,44.90000
1178,1. Vloz na koniec,3.600000,28.60000
1179,3. Nastav,14.900000,53.30000
1180,4. Index Prvku,17.500000,1399.10000
1181,3. Nastav,17.500000,101.60000
1182,1. Vloz na indexe,3.400000,299.80000
1183,1. Vloz na koniec,2.200000,26.30000
1184,3. Nastav,19.400000,42.80000
1185,3. Nastav,15.100000,37.70000
1186,2. Odstran na indexe,1.600000,104.20000
1187,2. Odstran prvy,1.000000,123.40000
1188,4. Index Prvku,19.100000,815.80000
1189,1. Vloz na koniec,2.000000,27.80000
1190,3. Nastav,10.400000,24.70000
1191,1. Vloz na koniec,1.300000,15.30000
1192,4. Index Prvku,7.600000,502.80000
1193,3. Nastav,11.200000,25.20000
1194,1. Vloz na indexe,1.700000,73.20000
1195,2. Odstran na indexe,0.900000,72.50000
1196,3. Nastav,10.200000,24.50000
1197,4. Index Prvku,7.300000,490.40000
1198,3. Nastav,10.200000,24.30000
1199,2. Odstran na indexe,0.600000,78.90000
1200,2. Odstran prvy,0.800000,72.20000
1201,1.Vloz prvy,1.300000,72.10000
1202,1.Vloz prvy,1.200000,72.00000
1203,1. Vloz na koniec,1.400000,15.30000
1204,3. Nastav,10.200000,24.40000
1205,2. Odstran na indexe,0.600000,72.30000
1206,3. Nastav,10.300000,24.40000
1207,3. Nastav,10.200000,24.80000
1208,3. Nastav,10.100000,24.70000
1209,2. Odstran prvy,0.700000,72.20000
1210,2. Odstran prvy,0.800000,72.30000
1211,1. Vloz na koniec,1.400000,15.30000
1212,2. Odstran prvy,0.700000,71.90000
1213,3. Nastav,10.400000,24.50000
1214,3. Nastav,10.100000,24.30000
1215,3. Nastav,10.100000,24.40000
1216,3. Nastav,10.200000,24.40000
1217,3. Nastav,136.400000,24.40000
1218,2. Odstran posledny,38.900000,81.40000
1219,3. Nastav,14.700000,72.80000
1220,3. Nastav,19.700000,44.40000
1221,2. Odstran na indexe,2.000000,164.10000
1222,3. Nastav,18.700000,50.60000
1223,3. Nastav,22.500000,68.40000
1224,1. Vloz na indexe,9.400000,164.40000
1225,3. Nastav,26.900000,58.30000
1226,3. Nastav,24.700000,57.30000
1227,1.Vloz prvy,4.300000,171.30000
1228,2. Odstran na indexe,1.000000,189.60000
1229,2. Odstran na indexe,1.000000,203.20000
1230,4. Index Prvku,10.800000,1065.30000
1231,3. Nastav,26.900000,70.10000
1232,1.Vloz prvy,2.500000,178.30000
1233,3. Nastav,26.900000,59.30000
1234,3. Nastav,26.600000,58.80000
1235,2. Odstran na indexe,1.800000,175.40000
