n,Nazov Operacie,Cas list,Cas Array
626,2. Odstran prvy,0.400000,50.60000
627,1. Vloz na indexe,1.400000,49.90000
628,1.Vloz prvy,0.900000,50.70000
629,2. Odstran prvy,0.500000,51.40000
630,1. Vloz na indexe,1.000000,49.50000
631,1. Vloz na indexe,1.000000,50.20000
632,2. Odstran na indexe,0.500000,51.60000
633,1.Vloz prvy,1.000000,51.40000
634,2. Odstran na indexe,0.500000,55.20000
635,1. Vloz na indexe,1.000000,44.60000
636,1.Vloz prvy,1.000000,43.80000
637,2. Odstran na indexe,0.500000,73.40000
638,1.Vloz prvy,1.200000,60.90000
639,1. Vloz na koniec,0.900000,10.50000
640,1. Vloz na koniec,1.900000,15.40000
641,1.Vloz prvy,1.000000,95.50000
642,1. Vloz na koniec,0.900000,9.60000
643,1. Vloz na koniec,0.900000,8.40000
644,1. Vloz na koniec,0.900000,10.20000
645,1. Vloz na koniec,2.000000,66.20000
646,1. Vloz na indexe,2.400000,100.90000
647,1. Vloz na indexe,1.100000,101.00000
648,1.Vloz prvy,2.000000,91.20000
649,1.Vloz prvy,2.000000,94.70000
650,2. Odstran prvy,0.800000,102.00000
651,1. Vloz na koniec,1.100000,14.60000
652,2. Odstran prvy,0.600000,93.60000
653,1.Vloz prvy,1.300000,48.80000
654,2. Odstran na indexe,0.600000,59.90000
655,1. Vloz na indexe,2.100000,92.70000
656,2. Odstran prvy,0.600000,79.60000
657,1. Vloz na koniec,1.300000,10.60000
658,2. Odstran prvy,0.500000,48.70000
659,2. Odstran na indexe,0.500000,50.50000
660,1. Vloz na koniec,1.400000,10.40000
661,2. Odstran prvy,0.700000,47.60000
662,1. Vloz na indexe,1.200000,60.30000
663,1. Vloz na indexe,1.200000,47.90000
664,4. Index Prvku,9.100000,630.90000
665,2. Odstran na indexe,0.800000,103.80000
666,4. Index Prvku,9.500000,901.80000
667,1. Vloz na koniec,2.600000,21.90000
668,4. Index Prvku,7.400000,612.70000
669,2. Odstran posledny,9.500000,30.60000
670,1.Vloz prvy,1.500000,48.20000
671,1.Vloz prvy,0.900000,48.20000
672,3. Nastav,6.000000,15.20000
673,2. Odstran na indexe,0.500000,38.30000
674,1. Vloz na koniec,1.300000,9.20000
675,1.Vloz prvy,0.900000,44.20000
676,2. Odstran posledny,8.200000,14.30000
677,4. Index Prvku,5.700000,321.20000
678,1. Vloz na indexe,1.900000,47.40000
679,2. Odstran na indexe,0.500000,42.50000
680,1. Vloz na koniec,1.200000,8.90000
681,2. Odstran na indexe,0.500000,40.40000
682,1. Vloz na koniec,0.800000,9.00000
683,2. Odstran posledny,8.200000,14.80000
684,2. Odstran na indexe,0.400000,41.90000
685,2. Odstran posledny,8.600000,15.10000
686,1. Vloz na koniec,0.800000,8.70000
687,2. Odstran prvy,0.500000,43.00000
688,4. Index Prvku,4.200000,304.30000
689,2. Odstran posledny,7.800000,14.50000
690,2. Odstran prvy,0.400000,41.40000
691,2. Odstran prvy,0.400000,41.40000
692,1. Vloz na koniec,2.100000,9.60000
693,1.Vloz prvy,1.100000,42.40000
694,1. Vloz na indexe,0.900000,41.00000
695,2. Odstran na indexe,0.400000,42.10000
696,1. Vloz na indexe,0.800000,41.40000
697,1.Vloz prvy,0.800000,41.90000
698,2. Odstran na indexe,0.400000,45.90000
699,2. Odstran posledny,9.100000,14.30000
700,2. Odstran posledny,7.600000,15.30000
701,1. Vloz na indexe,0.900000,40.20000
702,2. Odstran posledny,8.700000,15.60000
703,1.Vloz prvy,0.800000,41.10000
704,1.Vloz prvy,0.900000,41.50000
705,2. Odstran prvy,0.400000,42.40000
706,1. Vloz na indexe,0.800000,40.30000
707,1.Vloz prvy,0.800000,42.40000
708,1.Vloz prvy,0.800000,42.80000
709,2. Odstran prvy,0.400000,41.30000
710,2. Odstran posledny,7.800000,13.80000
711,2. Odstran prvy,0.400000,98.00000
712,1. Vloz na koniec,9.300000,8.30000
713,2. Odstran posledny,13.800000,28.20000
714,1. Vloz na indexe,1.300000,56.40000
715,2. Odstran posledny,9.600000,18.70000
716,3. Nastav,7.700000,18.70000
717,1.Vloz prvy,1.000000,54.00000
718,2. Odstran prvy,0.500000,53.80000
719,2. Odstran na indexe,0.500000,53.50000
720,1.Vloz prvy,1.000000,54.30000
721,2. Odstran prvy,0.400000,54.10000
722,3. Nastav,7.800000,20.70000
723,4. Index Prvku,5.200000,390.40000
724,2. Odstran na indexe,0.500000,54.60000
725,1. Vloz na indexe,1.200000,54.10000
726,1. Vloz na koniec,1.200000,11.80000
727,1.Vloz prvy,1.100000,54.30000
728,1. Vloz na koniec,0.900000,11.40000
729,1.Vloz prvy,1.000000,55.00000
730,1.Vloz prvy,1.000000,54.20000
731,2. Odstran na indexe,0.500000,54.30000
732,3. Nastav,8.000000,37.80000
733,1. Vloz na koniec,1.200000,11.50000
734,2. Odstran posledny,10.600000,18.70000
735,2. Odstran na indexe,0.600000,55.20000
736,2. Odstran na indexe,0.400000,56.20000
737,1. Vloz na koniec,0.900000,11.30000
738,2. Odstran prvy,0.500000,54.40000
739,2. Odstran prvy,0.700000,54.10000
740,2. Odstran posledny,9.400000,18.90000
741,1.Vloz prvy,1.200000,53.90000
742,1.Vloz prvy,1.300000,54.00000
743,1.Vloz prvy,0.900000,56.90000
744,2. Odstran prvy,0.600000,73.30000
745,1. Vloz na indexe,1.300000,53.90000
746,2. Odstran posledny,10.100000,18.70000
747,1. Vloz na indexe,1.000000,53.60000
748,4. Index Prvku,5.000000,402.80000
749,3. Nastav,7.700000,18.80000
750,2. Odstran prvy,0.500000,54.80000
751,1.Vloz prvy,1.100000,54.60000
752,1.Vloz prvy,1.500000,54.70000
753,2. Odstran prvy,0.700000,53.60000
754,2. Odstran na indexe,0.500000,54.40000
755,2. Odstran posledny,9.800000,18.70000
756,1. Vloz na koniec,1.300000,11.30000
757,2. Odstran na indexe,0.400000,53.30000
758,4. Index Prvku,5.900000,377.90000
759,2. Odstran prvy,0.500000,54.00000
760,2. Odstran posledny,9.800000,18.50000
761,2. Odstran na indexe,0.400000,55.50000
762,1.Vloz prvy,1.100000,53.90000
763,2. Odstran posledny,9.800000,18.70000
764,1. Vloz na indexe,1.000000,54.10000
765,3. Nastav,7.700000,18.50000
766,2. Odstran na indexe,0.500000,54.70000
767,1. Vloz na koniec,1.000000,10.60000
768,4. Index Prvku,6.000000,501.00000
769,2. Odstran posledny,10.100000,18.40000
770,2. Odstran prvy,0.500000,54.50000
771,4. Index Prvku,6.100000,7820.90000
772,1.Vloz prvy,2.000000,50.80000
773,3. Nastav,7.400000,14.40000
774,2. Odstran na indexe,1.500000,50.50000
775,2. Odstran posledny,8.500000,21.30000
776,2. Odstran na indexe,0.500000,70.90000
777,2. Odstran na indexe,0.900000,93.80000
778,1. Vloz na indexe,2.100000,100.70000
779,2. Odstran posledny,11.700000,36.50000
780,1. Vloz na indexe,2.200000,98.30000
781,2. Odstran posledny,16.100000,27.30000
782,1. Vloz na indexe,2.100000,99.90000
783,1. Vloz na indexe,1.000000,50.60000
784,4. Index Prvku,4.000000,319.30000
785,1. Vloz na indexe,1.400000,58.50000
786,3. Nastav,6.500000,27.50000
787,1.Vloz prvy,1.400000,45.20000
788,2. Odstran prvy,0.600000,49.90000
789,1.Vloz prvy,1.000000,48.70000
790,2. Odstran posledny,9.500000,16.50000
791,1.Vloz prvy,2.800000,51.50000
792,1. Vloz na indexe,1.300000,50.00000
793,2. Odstran posledny,7.800000,13.60000
794,1. Vloz na koniec,1.100000,9.50000
795,2. Odstran prvy,0.500000,43.70000
796,2. Odstran na indexe,0.500000,41.80000
797,1. Vloz na indexe,1.300000,46.90000
798,2. Odstran prvy,0.800000,51.60000
799,2. Odstran prvy,0.400000,48.50000
800,2. Odstran posledny,7.700000,14.50000
801,2. Odstran na indexe,0.500000,54.60000
802,1.Vloz prvy,1.000000,46.20000
803,4. Index Prvku,3.200000,283.20000
804,2. Odstran prvy,0.500000,42.80000
805,2. Odstran na indexe,0.600000,81.80000
806,1. Vloz na indexe,1.100000,41.40000
807,2. Odstran na indexe,0.500000,41.00000
808,1. Vloz na koniec,1.400000,9.30000
809,2. Odstran posledny,8.200000,28.50000
810,1. Vloz na indexe,1.100000,43.60000
811,1. Vloz na indexe,1.100000,51.90000
812,4. Index Prvku,3.100000,287.00000
813,1.Vloz prvy,1.200000,47.70000
814,2. Odstran posledny,9.100000,18.00000
815,2. Odstran prvy,0.800000,48.60000
816,2. Odstran prvy,0.500000,49.10000
817,1. Vloz na indexe,1.100000,54.00000
818,1.Vloz prvy,1.000000,48.90000
819,1. Vloz na indexe,0.900000,48.80000
820,2. Odstran prvy,0.500000,48.00000
821,2. Odstran na indexe,0.500000,49.80000
822,1. Vloz na koniec,1.100000,10.80000
823,2. Odstran posledny,9.000000,16.50000
824,2. Odstran na indexe,0.500000,49.70000
825,1. Vloz na koniec,1.100000,10.40000
826,1. Vloz na indexe,1.000000,47.90000
827,1. Vloz na koniec,0.900000,11.00000
828,1. Vloz na koniec,1.000000,10.50000
829,1. Vloz na koniec,1.000000,10.60000
830,2. Odstran posledny,9.000000,17.10000
831,1. Vloz na indexe,1.000000,51.20000
832,1.Vloz prvy,1.000000,49.70000
833,2. Odstran na indexe,0.500000,51.50000
834,1.Vloz prvy,1.000000,50.00000
835,1. Vloz na koniec,1.000000,10.80000
836,3. Nastav,6.900000,16.80000
837,2. Odstran na indexe,0.500000,50.80000
838,1.Vloz prvy,1.100000,49.70000
839,2. Odstran na indexe,0.400000,49.30000
840,2. Odstran na indexe,0.500000,51.60000
841,1.Vloz prvy,1.200000,55.10000
842,1.Vloz prvy,1.100000,51.60000
843,2. Odstran posledny,9.200000,16.90000
844,1.Vloz prvy,1.100000,49.80000
845,1. Vloz na indexe,1.100000,49.10000
846,1. Vloz na koniec,1.000000,10.60000
847,4. Index Prvku,4.800000,363.10000
848,2. Odstran na indexe,0.500000,51.70000
849,2. Odstran prvy,0.500000,51.20000
850,2. Odstran prvy,0.400000,50.20000
851,1.Vloz prvy,1.000000,50.90000
852,2. Odstran prvy,0.400000,52.20000
853,2. Odstran prvy,0.500000,60.00000
854,1. Vloz na koniec,1.200000,16.00000
855,1. Vloz na indexe,1.700000,50.30000
856,2. Odstran prvy,0.600000,50.30000
857,1. Vloz na indexe,1.100000,50.50000
858,1.Vloz prvy,1.000000,50.80000
859,2. Odstran na indexe,0.500000,49.80000
860,1. Vloz na koniec,1.000000,11.10000
861,2. Odstran posledny,10.500000,17.60000
862,1. Vloz na indexe,1.000000,50.60000
863,1.Vloz prvy,1.100000,55.10000
864,2. Odstran prvy,0.600000,52.30000
865,1.Vloz prvy,1.300000,58.60000
866,2. Odstran prvy,0.600000,58.80000
867,2. Odstran prvy,0.400000,49.70000
868,2. Odstran na indexe,0.600000,120.10000
869,2. Odstran na indexe,0.500000,47.10000
870,1. Vloz na indexe,1.100000,46.30000
871,1.Vloz prvy,1.000000,47.00000
872,1.Vloz prvy,0.900000,45.60000
873,2. Odstran prvy,0.700000,50.20000
874,1.Vloz prvy,1.200000,74.60000
875,1. Vloz na indexe,0.900000,44.20000
876,2. Odstran prvy,0.600000,43.70000
877,2. Odstran posledny,10.300000,14.60000
878,2. Odstran na indexe,0.400000,41.40000
879,1.Vloz prvy,1.000000,43.20000
880,2. Odstran na indexe,1.000000,2701.30000
881,2. Odstran prvy,0.700000,46.80000
882,2. Odstran na indexe,0.800000,50.60000
883,1. Vloz na indexe,1.900000,50.30000
884,2. Odstran posledny,10.900000,15.30000
885,1.Vloz prvy,1.200000,48.30000
886,1. Vloz na koniec,1.100000,11.40000
887,1. Vloz na koniec,0.900000,9.20000
888,3. Nastav,6.700000,15.60000
889,4. Index Prvku,9.600000,992.60000
890,4. Index Prvku,10.700000,967.10000
891,1.Vloz prvy,2.000000,662.90000
892,2. Odstran prvy,1.400000,48.70000
893,1. Vloz na indexe,1.100000,46.70000
894,2. Odstran posledny,12.000000,15.70000
895,1. Vloz na indexe,0.800000,42.10000
896,2. Odstran prvy,0.400000,41.10000
897,2. Odstran na indexe,1.500000,43.80000
898,1. Vloz na indexe,1.800000,46.20000
899,2. Odstran na indexe,0.500000,47.10000
900,2. Odstran posledny,10.800000,15.50000
901,2. Odstran posledny,8.600000,17.80000
902,2. Odstran posledny,8.600000,18.90000
903,2. Odstran na indexe,0.400000,50.70000
904,2. Odstran na indexe,0.600000,45.40000
905,2. Odstran posledny,7.500000,15.90000
906,2. Odstran prvy,0.600000,64.20000
907,1. Vloz na koniec,1.100000,10.40000
908,2. Odstran posledny,7.700000,15.50000
909,2. Odstran prvy,0.500000,47.80000
910,1. Vloz na indexe,1.300000,47.40000
911,1. Vloz na koniec,1.100000,9.50000
912,2. Odstran prvy,0.500000,50.60000
913,1.Vloz prvy,1.100000,47.70000
914,4. Index Prvku,4.800000,259.90000
915,1. Vloz na koniec,1.200000,9.70000
916,2. Odstran posledny,8.200000,14.70000
917,2. Odstran prvy,0.900000,324.30000
918,1. Vloz na koniec,1.300000,10.40000
919,2. Odstran na indexe,0.800000,94.40000
920,2. Odstran posledny,13.200000,26.90000
921,2. Odstran na indexe,0.500000,76.20000
922,1. Vloz na koniec,2.000000,17.00000
923,2. Odstran prvy,0.600000,77.20000
924,1. Vloz na indexe,1.500000,83.00000
925,1. Vloz na koniec,2.000000,17.80000
926,1.Vloz prvy,1.400000,82.50000
927,2. Odstran na indexe,0.800000,81.00000
928,2. Odstran posledny,13.400000,29.00000
929,2. Odstran prvy,0.600000,239.20000
930,2. Odstran prvy,0.600000,47.30000
931,1.Vloz prvy,1.900000,76.20000
932,1. Vloz na indexe,1.300000,44.00000
933,1. Vloz na koniec,1.100000,9.60000
934,1. Vloz na koniec,0.900000,9.60000
935,1. Vloz na indexe,1.100000,177.40000
936,4. Index Prvku,4.500000,270.50000
937,2. Odstran prvy,0.600000,44.30000
938,2. Odstran na indexe,0.800000,709.70000
939,1. Vloz na indexe,1.800000,42.90000
940,1. Vloz na koniec,2.200000,8.80000
941,4. Index Prvku,5.900000,253.60000
942,2. Odstran posledny,12.200000,79.50000
943,1. Vloz na koniec,1.200000,11.00000
944,1. Vloz na indexe,1.000000,47.30000
945,2. Odstran posledny,9.300000,15.30000
946,1.Vloz prvy,1.100000,42.30000
947,1. Vloz na koniec,0.700000,8.60000
948,1. Vloz na indexe,5.100000,41.20000
949,2. Odstran na indexe,0.600000,45.70000
950,1. Vloz na koniec,1.200000,10.20000
951,2. Odstran na indexe,0.600000,46.40000
952,2. Odstran prvy,0.700000,62.60000
953,1.Vloz prvy,1.300000,76.50000
954,1. Vloz na koniec,1.000000,9.60000
955,1.Vloz prvy,1.100000,50.20000
956,1. Vloz na koniec,0.900000,9.90000
957,1. Vloz na indexe,0.900000,60.80000
958,1.Vloz prvy,0.900000,45.20000
959,2. Odstran na indexe,0.600000,43.50000
960,1.Vloz prvy,1.100000,43.00000
961,1. Vloz na koniec,0.800000,8.80000
962,1. Vloz na indexe,2.000000,340.40000
963,2. Odstran posledny,17.200000,28.10000
964,2. Odstran posledny,15.500000,27.80000
965,2. Odstran na indexe,0.700000,82.20000
966,1. Vloz na koniec,1.700000,17.50000
967,1. Vloz na koniec,1.900000,14.50000
968,2. Odstran posledny,12.600000,27.40000
969,1. Vloz na indexe,0.800000,75.30000
970,1. Vloz na koniec,0.800000,8.50000
971,1.Vloz prvy,1.000000,43.00000
972,2. Odstran posledny,15.900000,16.20000
973,2. Odstran posledny,8.400000,14.80000
974,4. Index Prvku,6.300000,401.70000
975,2. Odstran prvy,0.600000,48.30000
976,3. Nastav,7.600000,16.10000
977,2. Odstran posledny,9.500000,16.60000
978,2. Odstran posledny,9.200000,19.40000
979,2. Odstran posledny,8.600000,16.00000
980,1. Vloz na koniec,1.300000,8.70000
981,2. Odstran na indexe,0.500000,40.90000
982,1.Vloz prvy,1.100000,46.70000
983,3. Nastav,17.200000,35.90000
984,4. Index Prvku,6.800000,777.80000
985,2. Odstran prvy,0.700000,50.60000
986,2. Odstran na indexe,0.700000,46.60000
987,2. Odstran posledny,9.100000,15.40000
988,1. Vloz na koniec,1.200000,9.50000
989,1. Vloz na indexe,1.000000,42.50000
990,2. Odstran na indexe,0.700000,54.10000
991,2. Odstran na indexe,0.800000,87.10000
992,4. Index Prvku,8.000000,547.10000
993,2. Odstran na indexe,1.300000,479.10000
994,2. Odstran posledny,10.200000,16.70000
995,1. Vloz na koniec,1.700000,9.30000
996,2. Odstran posledny,8.800000,16.50000
997,1. Vloz na indexe,1.400000,46.80000
998,1.Vloz prvy,1.200000,46.10000
999,1.Vloz prvy,1.100000,49.50000
1000,1. Vloz na indexe,1.300000,44.20000
1001,1. Vloz na indexe,0.900000,44.70000
1002,4. Index Prvku,13.100000,553.10000
1003,2. Odstran na indexe,0.600000,105.50000
1004,1. Vloz na indexe,1.100000,42.80000
1005,2. Odstran posledny,9.600000,15.30000
1006,2. Odstran posledny,8.100000,14.30000
1007,2. Odstran posledny,33.000000,14.70000
1008,2. Odstran posledny,54.400000,35.50000
1009,1.Vloz prvy,1.000000,45.90000
1010,1. Vloz na koniec,1.000000,9.00000
1011,2. Odstran prvy,0.400000,43.10000
1012,1. Vloz na koniec,0.800000,8.70000
1013,2. Odstran prvy,0.600000,43.40000
1014,2. Odstran prvy,0.400000,41.80000
1015,2. Odstran prvy,3.000000,41.70000
1016,2. Odstran na indexe,0.500000,42.80000
1017,1. Vloz na koniec,0.900000,9.90000
1018,1. Vloz na koniec,0.700000,9.10000
1019,2. Odstran na indexe,0.500000,41.90000
1020,2. Odstran prvy,0.400000,41.30000
1021,1. Vloz na koniec,0.800000,8.80000
1022,1. Vloz na koniec,0.800000,10.30000
1023,3. Nastav,6.400000,14.30000
1024,2. Odstran prvy,0.400000,41.50000
1025,2. Odstran prvy,0.600000,42.40000
1026,1. Vloz na indexe,1.100000,41.60000
1027,1.Vloz prvy,0.800000,41.90000
1028,4. Index Prvku,4.400000,242.40000
1029,2. Odstran prvy,0.300000,41.10000
1030,1. Vloz na indexe,0.800000,42.10000
1031,2. Odstran posledny,8.000000,14.90000
1032,2. Odstran posledny,7.600000,14.10000
1033,1. Vloz na indexe,1.100000,41.00000
1034,1. Vloz na koniec,0.800000,9.00000
1035,2. Odstran prvy,0.500000,41.00000
1036,1. Vloz na indexe,0.800000,41.50000
1037,1. Vloz na indexe,1.000000,83.50000
1038,2. Odstran posledny,9.300000,190.70000
1039,2. Odstran posledny,4769.300000,576.50000
1040,1.Vloz prvy,5.200000,64.40000
1041,2. Odstran prvy,1.100000,47.50000
1042,1. Vloz na koniec,1.700000,12.70000
1043,1. Vloz na indexe,1.800000,49.10000
1044,1.Vloz prvy,2.500000,42.10000
1045,1. Vloz na koniec,2.100000,8.10000
1046,1. Vloz na indexe,0.900000,41.40000
1047,1.Vloz prvy,1.500000,66.60000
1048,2. Odstran posledny,11.300000,18.60000
1049,1. Vloz na koniec,1.200000,10.60000
1050,2. Odstran posledny,7.000000,16.50000
1051,2. Odstran na indexe,0.900000,302.20000
1052,2. Odstran na indexe,0.700000,47.00000
1053,1.Vloz prvy,1.700000,219.30000
1054,4. Index Prvku,5.400000,400.30000
1055,3. Nastav,5.900000,14.00000
1056,1.Vloz prvy,1.500000,40.00000
1057,1. Vloz na koniec,0.700000,8.40000
1058,2. Odstran posledny,7.900000,14.20000
1059,2. Odstran prvy,0.400000,41.50000
1060,1. Vloz na indexe,0.800000,39.80000
1061,1. Vloz na indexe,0.800000,39.20000
1062,2. Odstran posledny,8.600000,15.70000
1063,4. Index Prvku,4.900000,259.30000
1064,2. Odstran posledny,7.700000,13.50000
1065,1. Vloz na koniec,1.000000,8.90000
1066,2. Odstran posledny,7.000000,13.30000
1067,2. Odstran prvy,0.400000,39.70000
1068,1. Vloz na koniec,0.700000,8.50000
1069,2. Odstran posledny,10.000000,16.60000
1070,1. Vloz na indexe,1.100000,40.50000
1071,3. Nastav,6.200000,13.90000
1072,2. Odstran prvy,0.600000,49.20000
1073,1.Vloz prvy,1.200000,73.20000
1074,2. Odstran prvy,0.500000,45.60000
1075,2. Odstran prvy,0.500000,45.00000
1076,1. Vloz na indexe,1.200000,44.70000
1077,1. Vloz na indexe,0.900000,49.40000
1078,1. Vloz na indexe,1.000000,43.00000
1079,2. Odstran na indexe,0.500000,46.10000
1080,1. Vloz na indexe,0.700000,41.10000
1081,2. Odstran posledny,9.900000,13.70000
1082,2. Odstran prvy,0.400000,41.70000
1083,1. Vloz na koniec,1.000000,9.90000
1084,2. Odstran prvy,0.400000,45.80000
1085,2. Odstran na indexe,0.500000,45.20000
1086,1. Vloz na koniec,0.900000,10.10000
1087,2. Odstran posledny,7.500000,15.00000
1088,1.Vloz prvy,1.300000,48.50000
1089,1. Vloz na indexe,0.900000,47.80000
1090,2. Odstran na indexe,0.500000,50.80000
1091,1. Vloz na koniec,1.100000,10.90000
1092,2. Odstran posledny,8.100000,14.50000
1093,4. Index Prvku,5.100000,304.30000
1094,1. Vloz na koniec,1.100000,10.00000
1095,1. Vloz na koniec,1.100000,9.60000
1096,1.Vloz prvy,0.900000,44.70000
1097,2. Odstran prvy,0.500000,43.70000
1098,2. Odstran posledny,8.600000,14.70000
1099,2. Odstran posledny,8.800000,16.30000
1100,1. Vloz na koniec,1.000000,9.30000
1101,1. Vloz na indexe,1.200000,47.60000
1102,1.Vloz prvy,1.100000,78.70000
1103,1. Vloz na indexe,0.800000,40.80000
1104,1. Vloz na indexe,0.800000,42.10000
1105,2. Odstran posledny,8.600000,14.20000
1106,2. Odstran posledny,8.100000,13.90000
1107,3. Nastav,7.300000,14.10000
1108,1.Vloz prvy,0.900000,42.00000
1109,1. Vloz na koniec,1.000000,9.10000
1110,1. Vloz na indexe,0.900000,40.60000
1111,2. Odstran na indexe,0.500000,41.50000
1112,2. Odstran posledny,7.800000,14.40000
1113,1.Vloz prvy,0.900000,45.20000
1114,2. Odstran prvy,0.500000,39.80000
1115,1. Vloz na indexe,1.300000,82.30000
1116,4. Index Prvku,5.600000,346.40000
1117,2. Odstran prvy,0.500000,44.90000
1118,2. Odstran posledny,27.200000,14.60000
1119,3. Nastav,6.500000,15.20000
1120,1.Vloz prvy,1.100000,45.00000
1121,2. Odstran na indexe,0.500000,44.80000
1122,2. Odstran prvy,0.500000,44.40000
1123,1. Vloz na indexe,1.000000,46.30000
1124,1. Vloz na indexe,1.400000,68.80000
1125,2. Odstran posledny,9.100000,16.80000
1126,1. Vloz na koniec,1.100000,9.40000
1127,2. Odstran na indexe,0.500000,49.80000
1128,2. Odstran prvy,0.600000,45.80000
1129,2. Odstran posledny,11.700000,143.10000
1130,2. Odstran posledny,7.800000,15.80000
1131,2. Odstran na indexe,0.400000,45.10000
1132,1. Vloz na indexe,1.000000,41.10000
1133,1. Vloz na koniec,0.800000,9.00000
1134,2. Odstran prvy,0.400000,43.40000
1135,2. Odstran prvy,0.800000,83.20000
1136,2. Odstran na indexe,0.800000,79.00000
1137,2. Odstran prvy,0.700000,99.10000
1138,1. Vloz na koniec,2.000000,20.30000
1139,1. Vloz na koniec,1.900000,20.70000
1140,1. Vloz na koniec,2.000000,13.50000
1141,1. Vloz na indexe,1.200000,45.50000
1142,4. Index Prvku,4.100000,285.30000
1143,2. Odstran posledny,7.800000,14.60000
1144,2. Odstran prvy,0.900000,169.70000
1145,2. Odstran prvy,0.600000,99.20000
1146,2. Odstran posledny,12.200000,138.30000
