n,Nazov Operacie,Cas list,Cas Array
626,2. Odstran prvy,0.200000,23.80000
627,1. Vloz na indexe,0.500000,23.70000
628,1.Vloz prvy,0.400000,23.70000
629,2. Odstran prvy,0.300000,23.60000
630,1. Vloz na indexe,0.500000,23.70000
631,1. Vloz na indexe,0.500000,23.60000
632,2. Odstran na indexe,0.200000,23.70000
633,1.Vloz prvy,0.500000,23.60000
634,2. Odstran na indexe,0.200000,23.70000
635,1. Vloz na indexe,0.400000,23.60000
636,1.Vloz prvy,0.500000,23.70000
637,2. Odstran na indexe,0.200000,23.60000
638,1.Vloz prvy,0.500000,23.70000
639,1. Vloz na koniec,0.400000,5.00000
640,1. Vloz na koniec,0.400000,5.00000
641,1.Vloz prvy,0.500000,23.80000
642,1. Vloz na koniec,0.400000,5.00000
643,1. Vloz na koniec,0.400000,5.00000
644,1. Vloz na koniec,0.400000,5.00000
645,1. Vloz na koniec,0.400000,26.20000
646,1. Vloz na indexe,0.500000,23.60000
647,1. Vloz na indexe,0.400000,23.60000
648,1.Vloz prvy,0.400000,23.70000
649,1.Vloz prvy,0.400000,23.60000
650,2. Odstran prvy,0.200000,23.70000
651,1. Vloz na koniec,0.400000,5.00000
652,2. Odstran prvy,0.300000,23.60000
653,1.Vloz prvy,0.400000,23.60000
654,2. Odstran na indexe,0.200000,23.70000
655,1. Vloz na indexe,0.400000,23.50000
656,2. Odstran prvy,0.300000,23.60000
657,1. Vloz na koniec,0.400000,4.90000
658,2. Odstran prvy,0.300000,23.70000
659,2. Odstran na indexe,0.200000,23.60000
660,1. Vloz na koniec,0.400000,4.90000
661,2. Odstran prvy,0.300000,23.80000
662,1. Vloz na indexe,0.400000,23.70000
663,1. Vloz na indexe,0.400000,23.60000
664,4. Index Prvku,2.000000,177.10000
665,2. Odstran na indexe,0.300000,23.60000
666,4. Index Prvku,2.000000,170.30000
667,1. Vloz na koniec,0.400000,5.00000
668,4. Index Prvku,2.300000,175.90000
669,2. Odstran posledny,4.400000,8.10000
670,1.Vloz prvy,0.400000,24.00000
671,1.Vloz prvy,0.500000,23.90000
672,3. Nastav,3.400000,8.00000
673,2. Odstran na indexe,0.300000,23.90000
674,1. Vloz na koniec,0.500000,5.00000
675,1.Vloz prvy,0.700000,23.80000
676,2. Odstran posledny,4.600000,8.00000
677,4. Index Prvku,4.000000,206.10000
678,1. Vloz na indexe,0.600000,23.90000
679,2. Odstran na indexe,0.200000,23.90000
680,1. Vloz na koniec,0.500000,5.10000
681,2. Odstran na indexe,0.300000,23.70000
682,1. Vloz na koniec,0.400000,5.10000
683,2. Odstran posledny,5.100000,11.30000
684,2. Odstran na indexe,0.400000,36.80000
685,2. Odstran posledny,4.700000,8.30000
686,1. Vloz na koniec,0.700000,5.70000
687,2. Odstran prvy,0.200000,24.00000
688,4. Index Prvku,5.100000,172.80000
689,2. Odstran posledny,4.300000,8.50000
690,2. Odstran prvy,0.300000,23.70000
691,2. Odstran prvy,0.200000,23.60000
692,1. Vloz na koniec,0.700000,4.90000
693,1.Vloz prvy,0.800000,24.40000
694,1. Vloz na indexe,0.500000,23.80000
695,2. Odstran na indexe,0.200000,23.60000
696,1. Vloz na indexe,0.400000,23.60000
697,1.Vloz prvy,0.800000,23.60000
698,2. Odstran na indexe,0.300000,23.50000
699,2. Odstran posledny,4.300000,8.10000
700,2. Odstran posledny,4.200000,8.00000
701,1. Vloz na indexe,1.300000,23.80000
702,2. Odstran posledny,4.300000,8.10000
703,1.Vloz prvy,0.800000,23.60000
704,1.Vloz prvy,0.900000,25.10000
705,2. Odstran prvy,0.300000,23.70000
706,1. Vloz na indexe,0.600000,23.60000
707,1.Vloz prvy,0.400000,23.70000
708,1.Vloz prvy,0.600000,23.60000
709,2. Odstran prvy,0.200000,23.60000
710,2. Odstran posledny,5.100000,8.10000
711,2. Odstran prvy,0.200000,23.60000
712,1. Vloz na koniec,0.900000,5.00000
713,2. Odstran posledny,4.600000,8.10000
714,1. Vloz na indexe,2.500000,35.90000
715,2. Odstran posledny,5.300000,9.90000
716,3. Nastav,5.000000,8.40000
717,1.Vloz prvy,2.000000,27.90000
718,2. Odstran prvy,0.200000,40.30000
719,2. Odstran na indexe,0.600000,29.00000
720,1.Vloz prvy,1.000000,37.20000
721,2. Odstran prvy,0.200000,28.80000
722,3. Nastav,5.100000,11.40000
723,4. Index Prvku,9.100000,223.20000
724,2. Odstran na indexe,0.200000,46.70000
725,1. Vloz na indexe,3.000000,46.30000
726,1. Vloz na koniec,2.400000,8.50000
727,1.Vloz prvy,1.500000,35.40000
728,1. Vloz na koniec,2.900000,6.40000
729,1.Vloz prvy,2.900000,36.70000
730,1.Vloz prvy,2.300000,38.10000
731,2. Odstran na indexe,1.000000,37.50000
732,3. Nastav,8.200000,11.60000
733,1. Vloz na koniec,2.900000,12.50000
734,2. Odstran posledny,17.800000,13.60000
735,2. Odstran na indexe,2.800000,29.70000
736,2. Odstran na indexe,0.800000,39.30000
737,1. Vloz na koniec,1.600000,13.10000
738,2. Odstran prvy,2.900000,39.70000
739,2. Odstran prvy,1.900000,40.70000
740,2. Odstran posledny,13.900000,19.20000
741,1.Vloz prvy,1.300000,48.70000
742,1.Vloz prvy,2.300000,46.00000
743,1.Vloz prvy,1.800000,40.70000
744,2. Odstran prvy,2.300000,46.80000
745,1. Vloz na indexe,3.300000,38.40000
746,2. Odstran posledny,15.300000,12.20000
747,1. Vloz na indexe,3.200000,41.40000
748,4. Index Prvku,18.400000,281.40000
749,3. Nastav,9.100000,27.10000
750,2. Odstran prvy,0.800000,40.80000
751,1.Vloz prvy,2.600000,46.50000
752,1.Vloz prvy,2.500000,37.20000
753,2. Odstran prvy,2.200000,41.00000
754,2. Odstran na indexe,0.600000,49.70000
755,2. Odstran posledny,20.600000,17.60000
756,1. Vloz na koniec,2.700000,12.80000
757,2. Odstran na indexe,0.900000,65.40000
758,4. Index Prvku,22.000000,272.80000
759,2. Odstran prvy,1.000000,42.90000
760,2. Odstran posledny,16.100000,19.10000
761,2. Odstran na indexe,0.800000,45.40000
762,1.Vloz prvy,1.100000,41.20000
763,2. Odstran posledny,17.100000,13.90000
764,1. Vloz na indexe,0.500000,26.40000
765,3. Nastav,3.800000,8.40000
766,2. Odstran na indexe,0.200000,25.40000
767,1. Vloz na koniec,0.500000,5.00000
768,4. Index Prvku,3.300000,156.30000
769,2. Odstran posledny,4.900000,8.20000
770,2. Odstran prvy,0.200000,24.40000
771,4. Index Prvku,1.900000,147.10000
772,1.Vloz prvy,0.500000,23.70000
773,3. Nastav,3.300000,7.90000
774,2. Odstran na indexe,0.200000,23.60000
775,2. Odstran posledny,4.100000,8.10000
776,2. Odstran na indexe,0.300000,23.60000
777,2. Odstran na indexe,0.200000,23.60000
778,1. Vloz na indexe,0.400000,23.60000
779,2. Odstran posledny,4.200000,8.10000
780,1. Vloz na indexe,0.400000,23.50000
781,2. Odstran posledny,4.100000,8.10000
782,1. Vloz na indexe,0.400000,23.60000
783,1. Vloz na indexe,0.700000,23.70000
784,4. Index Prvku,1.600000,142.40000
785,1. Vloz na indexe,0.500000,23.60000
786,3. Nastav,3.300000,8.20000
787,1.Vloz prvy,0.400000,23.60000
788,2. Odstran prvy,0.200000,23.70000
789,1.Vloz prvy,0.300000,23.50000
790,2. Odstran posledny,4.200000,8.10000
791,1.Vloz prvy,0.400000,23.60000
792,1. Vloz na indexe,0.400000,23.60000
793,2. Odstran posledny,4.200000,8.10000
794,1. Vloz na koniec,0.400000,5.00000
795,2. Odstran prvy,0.300000,23.60000
796,2. Odstran na indexe,0.200000,23.60000
797,1. Vloz na indexe,0.400000,23.60000
798,2. Odstran prvy,0.200000,23.60000
799,2. Odstran prvy,0.200000,23.60000
800,2. Odstran posledny,4.100000,8.10000
801,2. Odstran na indexe,0.300000,23.60000
802,1.Vloz prvy,0.800000,26.70000
803,4. Index Prvku,3.600000,190.70000
804,2. Odstran prvy,0.300000,24.00000
805,2. Odstran na indexe,0.200000,23.60000
806,1. Vloz na indexe,0.600000,23.80000
807,2. Odstran na indexe,0.200000,23.70000
808,1. Vloz na koniec,0.600000,5.50000
809,2. Odstran posledny,4.200000,8.10000
810,1. Vloz na indexe,0.400000,23.60000
811,1. Vloz na indexe,0.300000,23.60000
812,4. Index Prvku,2.500000,138.60000
813,1.Vloz prvy,0.500000,23.70000
814,2. Odstran posledny,4.100000,8.10000
815,2. Odstran prvy,0.200000,23.60000
816,2. Odstran prvy,0.200000,23.60000
817,1. Vloz na indexe,0.500000,23.60000
818,1.Vloz prvy,0.400000,23.70000
819,1. Vloz na indexe,0.300000,23.50000
820,2. Odstran prvy,0.200000,23.60000
821,2. Odstran na indexe,0.200000,23.60000
822,1. Vloz na koniec,0.500000,5.00000
823,2. Odstran posledny,4.100000,8.10000
824,2. Odstran na indexe,0.200000,23.60000
825,1. Vloz na koniec,0.400000,4.90000
826,1. Vloz na indexe,0.400000,23.60000
827,1. Vloz na koniec,0.500000,5.00000
828,1. Vloz na koniec,0.400000,4.90000
829,1. Vloz na koniec,0.500000,5.00000
830,2. Odstran posledny,4.200000,8.10000
831,1. Vloz na indexe,0.400000,23.80000
832,1.Vloz prvy,0.400000,23.60000
833,2. Odstran na indexe,0.200000,23.60000
834,1.Vloz prvy,0.500000,23.60000
835,1. Vloz na koniec,0.500000,4.90000
836,3. Nastav,3.400000,8.10000
837,2. Odstran na indexe,0.200000,23.60000
838,1.Vloz prvy,0.400000,23.70000
839,2. Odstran na indexe,0.300000,23.60000
840,2. Odstran na indexe,0.200000,23.70000
841,1.Vloz prvy,0.400000,23.60000
842,1.Vloz prvy,0.500000,23.60000
843,2. Odstran posledny,4.300000,8.10000
844,1.Vloz prvy,0.400000,23.60000
845,1. Vloz na indexe,0.400000,23.60000
846,1. Vloz na koniec,0.400000,5.00000
847,4. Index Prvku,2.000000,170.80000
848,2. Odstran na indexe,0.300000,23.60000
849,2. Odstran prvy,0.200000,23.60000
850,2. Odstran prvy,0.200000,23.60000
851,1.Vloz prvy,0.400000,23.60000
852,2. Odstran prvy,0.200000,23.60000
853,2. Odstran prvy,0.200000,23.60000
854,1. Vloz na koniec,0.700000,4.90000
855,1. Vloz na indexe,0.400000,23.60000
856,2. Odstran prvy,0.200000,23.70000
857,1. Vloz na indexe,0.400000,23.60000
858,1.Vloz prvy,0.400000,23.50000
859,2. Odstran na indexe,0.200000,23.60000
860,1. Vloz na koniec,0.400000,5.00000
861,2. Odstran posledny,4.200000,8.00000
862,1. Vloz na indexe,0.400000,23.80000
863,1.Vloz prvy,0.400000,23.60000
864,2. Odstran prvy,0.300000,23.60000
865,1.Vloz prvy,0.400000,23.50000
866,2. Odstran prvy,0.200000,23.60000
867,2. Odstran prvy,0.200000,23.60000
868,2. Odstran na indexe,0.200000,23.60000
869,2. Odstran na indexe,0.200000,23.70000
870,1. Vloz na indexe,0.300000,23.60000
871,1.Vloz prvy,0.400000,24.60000
872,1.Vloz prvy,0.300000,23.50000
873,2. Odstran prvy,0.200000,23.70000
874,1.Vloz prvy,0.400000,23.50000
875,1. Vloz na indexe,0.400000,23.60000
876,2. Odstran prvy,0.200000,23.70000
877,2. Odstran posledny,4.200000,8.00000
878,2. Odstran na indexe,0.200000,23.80000
879,1.Vloz prvy,0.400000,23.60000
880,2. Odstran na indexe,0.200000,23.60000
881,2. Odstran prvy,0.300000,23.60000
882,2. Odstran na indexe,0.200000,23.60000
883,1. Vloz na indexe,0.500000,23.60000
884,2. Odstran posledny,4.100000,8.00000
885,1.Vloz prvy,0.400000,23.70000
886,1. Vloz na koniec,0.500000,5.00000
887,1. Vloz na koniec,0.400000,5.00000
888,3. Nastav,3.300000,8.10000
889,4. Index Prvku,1.900000,161.00000
890,4. Index Prvku,1.900000,161.60000
891,1.Vloz prvy,0.400000,23.60000
892,2. Odstran prvy,0.200000,23.60000
893,1. Vloz na indexe,0.400000,23.70000
894,2. Odstran posledny,4.300000,8.10000
895,1. Vloz na indexe,0.400000,23.60000
896,2. Odstran prvy,0.200000,23.70000
897,2. Odstran na indexe,0.300000,23.60000
898,1. Vloz na indexe,0.400000,23.60000
899,2. Odstran na indexe,0.200000,23.60000
900,2. Odstran posledny,4.300000,8.10000
901,2. Odstran posledny,4.200000,8.10000
902,2. Odstran posledny,4.300000,8.00000
903,2. Odstran na indexe,0.200000,23.70000
904,2. Odstran na indexe,0.200000,23.80000
905,2. Odstran posledny,4.100000,8.10000
906,2. Odstran prvy,0.300000,23.60000
907,1. Vloz na koniec,0.400000,5.00000
908,2. Odstran posledny,4.100000,8.10000
909,2. Odstran prvy,0.200000,23.60000
910,1. Vloz na indexe,0.400000,23.60000
911,1. Vloz na koniec,0.400000,5.00000
912,2. Odstran prvy,0.300000,23.60000
913,1.Vloz prvy,0.400000,23.60000
914,4. Index Prvku,1.500000,128.00000
915,1. Vloz na koniec,0.300000,4.90000
916,2. Odstran posledny,4.100000,8.00000
917,2. Odstran prvy,0.300000,23.60000
918,1. Vloz na koniec,0.400000,5.00000
919,2. Odstran na indexe,0.200000,23.60000
920,2. Odstran posledny,4.000000,8.10000
921,2. Odstran na indexe,0.200000,23.90000
922,1. Vloz na koniec,0.400000,5.10000
923,2. Odstran prvy,0.300000,23.50000
924,1. Vloz na indexe,0.400000,23.70000
925,1. Vloz na koniec,0.400000,5.00000
926,1.Vloz prvy,0.400000,23.60000
927,2. Odstran na indexe,0.200000,23.50000
928,2. Odstran posledny,4.300000,8.10000
929,2. Odstran prvy,0.300000,23.60000
930,2. Odstran prvy,0.200000,23.60000
931,1.Vloz prvy,0.300000,23.60000
932,1. Vloz na indexe,0.400000,23.60000
933,1. Vloz na koniec,0.400000,4.90000
934,1. Vloz na koniec,0.400000,5.00000
935,1. Vloz na indexe,0.400000,23.70000
936,4. Index Prvku,1.500000,132.90000
937,2. Odstran prvy,0.200000,23.60000
938,2. Odstran na indexe,0.200000,23.60000
939,1. Vloz na indexe,0.400000,23.60000
940,1. Vloz na koniec,0.500000,5.00000
941,4. Index Prvku,1.600000,133.60000
942,2. Odstran posledny,4.000000,8.10000
943,1. Vloz na koniec,0.800000,5.00000
944,1. Vloz na indexe,0.700000,23.60000
945,2. Odstran posledny,4.100000,8.10000
946,1.Vloz prvy,0.500000,23.70000
947,1. Vloz na koniec,0.400000,5.00000
948,1. Vloz na indexe,0.400000,23.60000
949,2. Odstran na indexe,0.200000,23.60000
950,1. Vloz na koniec,0.400000,5.00000
951,2. Odstran na indexe,0.200000,23.90000
952,2. Odstran prvy,0.200000,23.60000
953,1.Vloz prvy,0.500000,23.60000
954,1. Vloz na koniec,0.400000,4.90000
955,1.Vloz prvy,0.400000,23.50000
956,1. Vloz na koniec,0.400000,4.90000
957,1. Vloz na indexe,0.500000,23.60000
958,1.Vloz prvy,0.400000,23.70000
959,2. Odstran na indexe,0.200000,23.60000
960,1.Vloz prvy,0.400000,23.70000
961,1. Vloz na koniec,0.400000,4.90000
962,1. Vloz na indexe,0.500000,23.60000
963,2. Odstran posledny,4.300000,8.10000
964,2. Odstran posledny,4.300000,8.10000
965,2. Odstran na indexe,0.200000,23.70000
966,1. Vloz na koniec,0.400000,5.00000
967,1. Vloz na koniec,0.400000,5.00000
968,2. Odstran posledny,4.300000,8.10000
969,1. Vloz na indexe,0.400000,23.60000
970,1. Vloz na koniec,0.400000,5.00000
971,1.Vloz prvy,0.400000,23.70000
972,2. Odstran posledny,4.400000,8.00000
973,2. Odstran posledny,4.300000,8.10000
974,4. Index Prvku,2.000000,170.60000
975,2. Odstran prvy,0.200000,23.60000
976,3. Nastav,3.300000,8.00000
977,2. Odstran posledny,4.300000,8.00000
978,2. Odstran posledny,4.200000,8.10000
979,2. Odstran posledny,4.200000,8.00000
980,1. Vloz na koniec,0.400000,5.00000
981,2. Odstran na indexe,0.200000,23.60000
982,1.Vloz prvy,0.500000,30.50000
983,3. Nastav,3.300000,8.00000
984,4. Index Prvku,2.400000,157.50000
985,2. Odstran prvy,0.200000,23.80000
986,2. Odstran na indexe,0.300000,23.60000
987,2. Odstran posledny,4.200000,8.10000
988,1. Vloz na koniec,0.400000,5.00000
989,1. Vloz na indexe,0.400000,23.60000
990,2. Odstran na indexe,0.200000,23.60000
991,2. Odstran na indexe,0.200000,23.70000
992,4. Index Prvku,1.600000,142.10000
993,2. Odstran na indexe,0.200000,23.60000
994,2. Odstran posledny,4.100000,8.00000
995,1. Vloz na koniec,0.400000,5.00000
996,2. Odstran posledny,4.200000,8.10000
997,1. Vloz na indexe,0.500000,23.60000
998,1.Vloz prvy,0.400000,23.70000
999,1.Vloz prvy,0.500000,23.50000
1000,1. Vloz na indexe,0.400000,23.60000
1001,1. Vloz na indexe,0.400000,23.60000
1002,4. Index Prvku,1.900000,156.20000
1003,2. Odstran na indexe,0.200000,23.60000
1004,1. Vloz na indexe,0.500000,23.60000
1005,2. Odstran posledny,4.200000,8.00000
1006,2. Odstran posledny,4.100000,8.00000
1007,2. Odstran posledny,4.100000,8.10000
1008,2. Odstran posledny,4.200000,8.00000
1009,1.Vloz prvy,0.500000,23.80000
1010,1. Vloz na koniec,0.500000,6.80000
1011,2. Odstran prvy,0.300000,23.70000
1012,1. Vloz na koniec,0.400000,4.90000
1013,2. Odstran prvy,0.200000,23.60000
1014,2. Odstran prvy,0.300000,23.60000
1015,2. Odstran prvy,0.300000,23.60000
1016,2. Odstran na indexe,0.200000,23.60000
1017,1. Vloz na koniec,0.500000,4.90000
1018,1. Vloz na koniec,0.400000,4.90000
1019,2. Odstran na indexe,0.200000,23.60000
1020,2. Odstran prvy,0.200000,23.60000
1021,1. Vloz na koniec,0.400000,4.90000
1022,1. Vloz na koniec,0.400000,5.00000
1023,3. Nastav,3.300000,8.00000
1024,2. Odstran prvy,0.200000,23.60000
1025,2. Odstran prvy,0.300000,23.50000
1026,1. Vloz na indexe,0.400000,23.60000
1027,1.Vloz prvy,0.400000,23.60000
1028,4. Index Prvku,1.600000,137.60000
1029,2. Odstran prvy,0.200000,23.60000
1030,1. Vloz na indexe,0.400000,23.60000
1031,2. Odstran posledny,4.200000,8.00000
1032,2. Odstran posledny,4.000000,8.00000
1033,1. Vloz na indexe,0.400000,23.60000
1034,1. Vloz na koniec,0.400000,5.00000
1035,2. Odstran prvy,0.200000,23.60000
1036,1. Vloz na indexe,0.400000,23.60000
1037,1. Vloz na indexe,0.400000,23.60000
1038,2. Odstran posledny,4.100000,8.10000
1039,2. Odstran posledny,4.100000,8.10000
1040,1.Vloz prvy,0.400000,23.60000
1041,2. Odstran prvy,0.300000,23.60000
1042,1. Vloz na koniec,0.400000,5.00000
1043,1. Vloz na indexe,0.400000,23.60000
1044,1.Vloz prvy,0.400000,23.60000
1045,1. Vloz na koniec,0.400000,4.90000
1046,1. Vloz na indexe,0.300000,23.60000
1047,1.Vloz prvy,0.400000,23.60000
1048,2. Odstran posledny,4.200000,8.10000
1049,1. Vloz na koniec,0.400000,4.90000
1050,2. Odstran posledny,4.300000,8.00000
1051,2. Odstran na indexe,0.200000,23.60000
1052,2. Odstran na indexe,0.200000,23.60000
1053,1.Vloz prvy,0.500000,23.60000
1054,4. Index Prvku,1.900000,163.70000
1055,3. Nastav,3.300000,8.00000
1056,1.Vloz prvy,0.500000,23.60000
1057,1. Vloz na koniec,0.400000,5.00000
1058,2. Odstran posledny,4.300000,8.00000
1059,2. Odstran prvy,0.300000,23.60000
1060,1. Vloz na indexe,0.500000,23.80000
1061,1. Vloz na indexe,0.400000,23.60000
1062,2. Odstran posledny,4.200000,8.10000
1063,4. Index Prvku,1.800000,156.70000
1064,2. Odstran posledny,4.200000,8.10000
1065,1. Vloz na koniec,0.500000,5.00000
1066,2. Odstran posledny,4.200000,8.10000
1067,2. Odstran prvy,0.200000,23.70000
1068,1. Vloz na koniec,0.400000,4.90000
1069,2. Odstran posledny,4.200000,8.10000
1070,1. Vloz na indexe,0.400000,23.60000
1071,3. Nastav,3.400000,8.00000
1072,2. Odstran prvy,0.200000,23.60000
1073,1.Vloz prvy,0.400000,23.60000
1074,2. Odstran prvy,0.300000,23.60000
1075,2. Odstran prvy,0.200000,23.70000
1076,1. Vloz na indexe,0.500000,23.60000
1077,1. Vloz na indexe,0.400000,23.60000
1078,1. Vloz na indexe,0.300000,23.50000
1079,2. Odstran na indexe,0.200000,23.70000
1080,1. Vloz na indexe,0.400000,23.70000
1081,2. Odstran posledny,4.200000,8.10000
1082,2. Odstran prvy,0.200000,23.70000
1083,1. Vloz na koniec,0.700000,4.90000
1084,2. Odstran prvy,0.200000,23.60000
1085,2. Odstran na indexe,0.200000,23.60000
1086,1. Vloz na koniec,0.400000,5.00000
1087,2. Odstran posledny,4.100000,8.10000
1088,1.Vloz prvy,0.400000,23.60000
1089,1. Vloz na indexe,0.500000,24.60000
1090,2. Odstran na indexe,0.200000,23.70000
1091,1. Vloz na koniec,0.400000,5.00000
1092,2. Odstran posledny,4.200000,8.00000
1093,4. Index Prvku,1.700000,147.10000
1094,1. Vloz na koniec,0.400000,5.00000
1095,1. Vloz na koniec,0.400000,5.00000
1096,1.Vloz prvy,0.400000,23.60000
1097,2. Odstran prvy,0.300000,23.60000
1098,2. Odstran posledny,4.200000,8.00000
1099,2. Odstran posledny,4.200000,8.10000
1100,1. Vloz na koniec,0.400000,5.00000
1101,1. Vloz na indexe,0.300000,23.50000
1102,1.Vloz prvy,0.400000,23.60000
1103,1. Vloz na indexe,0.400000,23.60000
1104,1. Vloz na indexe,0.400000,23.60000
1105,2. Odstran posledny,4.200000,8.00000
1106,2. Odstran posledny,4.300000,8.00000
1107,3. Nastav,3.300000,8.00000
1108,1.Vloz prvy,0.400000,23.60000
1109,1. Vloz na koniec,0.500000,4.90000
1110,1. Vloz na indexe,0.600000,23.60000
1111,2. Odstran na indexe,0.300000,23.60000
1112,2. Odstran posledny,4.300000,8.00000
1113,1.Vloz prvy,0.400000,23.60000
1114,2. Odstran prvy,0.200000,23.60000
1115,1. Vloz na indexe,0.400000,23.60000
1116,4. Index Prvku,2.000000,170.50000
1117,2. Odstran prvy,0.300000,23.60000
1118,2. Odstran posledny,4.300000,8.10000
1119,3. Nastav,3.400000,8.00000
1120,1.Vloz prvy,0.500000,23.60000
1121,2. Odstran na indexe,0.300000,23.60000
1122,2. Odstran prvy,0.200000,23.90000
1123,1. Vloz na indexe,0.400000,23.60000
1124,1. Vloz na indexe,0.400000,24.50000
1125,2. Odstran posledny,4.200000,8.10000
1126,1. Vloz na koniec,0.400000,4.90000
1127,2. Odstran na indexe,0.300000,23.50000
1128,2. Odstran prvy,0.200000,23.50000
1129,2. Odstran posledny,4.200000,8.00000
1130,2. Odstran posledny,4.200000,8.00000
1131,2. Odstran na indexe,0.300000,23.60000
1132,1. Vloz na indexe,0.400000,23.70000
1133,1. Vloz na koniec,0.400000,5.00000
1134,2. Odstran prvy,0.200000,23.50000
1135,2. Odstran prvy,0.200000,23.50000
1136,2. Odstran na indexe,0.300000,23.60000
1137,2. Odstran prvy,0.300000,23.60000
1138,1. Vloz na koniec,0.400000,4.90000
1139,1. Vloz na koniec,0.400000,5.00000
1140,1. Vloz na koniec,0.500000,5.00000
1141,1. Vloz na indexe,0.400000,23.60000
1142,4. Index Prvku,1.800000,151.80000
1143,2. Odstran posledny,4.200000,8.10000
1144,2. Odstran prvy,0.200000,23.60000
1145,2. Odstran prvy,0.200000,23.60000
1146,2. Odstran posledny,4.100000,8.10000
1147,1. Vloz na koniec,0.400000,5.00000
1148,2. Odstran prvy,0.200000,23.60000
1149,2. Odstran prvy,0.300000,23.60000
1150,1. Vloz na indexe,0.400000,23.60000
1151,1.Vloz prvy,0.400000,23.60000
1152,1. Vloz na koniec,0.500000,4.90000
1153,1.Vloz prvy,0.400000,23.60000
1154,1. Vloz na koniec,0.400000,4.90000
1155,2. Odstran posledny,4.100000,8.00000
1156,4. Index Prvku,1.700000,147.00000
1157,1.Vloz prvy,0.400000,23.60000
1158,1. Vloz na indexe,0.400000,23.60000
