n,Nazov Operacie,Cas
849,2. Odstran na indexe.,0.40000
850,1. Vloz na koniec.,0.60000
851,2. Odstran prvy.,0.30000
852,2. Odstran na indexe.,0.30000
853,2. Odstran na indexe.,0.30000
854,3. Nastav.,3.40000
855,3. Nastav.,3.30000
856,1.Vloz prvy.,0.50000
857,1. Vloz na indexe.,0.40000
858,4. Index prvku.,0.80000
859,3. Nastav.,3.40000
860,3. Nastav.,3.30000
861,4. Index prvku.,0.80000
862,3. Nastav.,3.40000
863,1.Vloz prvy.,0.50000
864,2. Odstran posledny.,0.30000
865,1.Vloz prvy.,0.40000
866,3. Nastav.,3.30000
867,3. Nastav.,3.30000
868,1.Vloz prvy.,0.50000
869,4. Index prvku.,0.90000
870,1. Vloz na koniec.,0.50000
871,2. Odstran na indexe.,0.30000
872,3. Nastav.,3.30000
873,2. Odstran prvy.,0.30000
874,1. Vloz na indexe.,0.70000
875,3. Nastav.,3.30000
876,3. Nastav.,3.30000
877,1. Vloz na koniec.,0.50000
878,1. Vloz na indexe.,0.50000
879,1. Vloz na indexe.,0.40000
880,1. Vloz na koniec.,0.40000
881,3. Nastav.,3.30000
882,3. Nastav.,3.30000
883,1. Vloz na koniec.,0.40000
884,3. Nastav.,3.40000
885,3. Nastav.,3.30000
886,1. Vloz na koniec.,0.40000
887,3. Nastav.,3.30000
888,3. Nastav.,3.30000
889,3. Nastav.,3.30000
890,4. Index prvku.,1.20000
891,3. Nastav.,3.30000
892,3. Nastav.,3.30000
893,3. Nastav.,3.30000
894,3. Nastav.,3.30000
895,1. Vloz na indexe.,0.40000
896,1. Vloz na indexe.,0.50000
897,4. Index prvku.,1.30000
898,3. Nastav.,3.40000
899,3. Nastav.,3.30000
900,4. Index prvku.,1.30000
901,3. Nastav.,3.30000
902,2. Odstran prvy.,0.20000
903,4. Index prvku.,1.30000
904,1. Vloz na indexe.,0.40000
905,2. Odstran prvy.,0.20000
906,2. Odstran na indexe.,0.30000
907,1. Vloz na koniec.,0.40000
908,3. Nastav.,3.40000
909,3. Nastav.,3.30000
910,1.Vloz prvy.,0.50000
911,2. Odstran posledny.,0.20000
912,2. Odstran na indexe.,0.20000
913,3. Nastav.,3.40000
914,2. Odstran posledny.,0.20000
915,1. Vloz na koniec.,0.70000
916,3. Nastav.,3.30000
917,3. Nastav.,3.30000
918,1. Vloz na indexe.,0.40000
919,1.Vloz prvy.,0.90000
920,3. Nastav.,3.40000
921,3. Nastav.,3.30000
922,3. Spristupni.,3.30000
923,3. Nastav.,3.30000
924,2. Odstran prvy.,0.30000
925,3. Nastav.,3.30000
926,4. Index prvku.,1.30000
927,3. Nastav.,3.40000
928,3. Nastav.,3.30000
929,2. Odstran prvy.,0.20000
930,3. Nastav.,3.30000
931,1.Vloz prvy.,0.50000
932,3. Nastav.,3.30000
933,1.Vloz prvy.,0.40000
934,4. Index prvku.,1.30000
935,4. Index prvku.,1.30000
936,4. Index prvku.,1.30000
937,3. Nastav.,3.40000
938,3. Nastav.,3.30000
939,4. Index prvku.,1.30000
940,1.Vloz prvy.,0.50000
941,3. Nastav.,3.40000
942,1.Vloz prvy.,0.40000
943,1. Vloz na indexe.,0.40000
944,1. Vloz na koniec.,0.40000
945,3. Nastav.,3.40000
946,3. Nastav.,3.30000
947,3. Nastav.,3.30000
948,3. Nastav.,3.30000
949,2. Odstran prvy.,0.20000
950,3. Nastav.,3.30000
951,3. Nastav.,3.30000
952,3. Nastav.,3.30000
953,2. Odstran posledny.,0.20000
954,3. Nastav.,3.30000
955,3. Nastav.,3.30000
956,3. Nastav.,3.40000
957,3. Nastav.,3.30000
958,1. Vloz na koniec.,0.50000
959,3. Nastav.,3.30000
960,4. Index prvku.,1.40000
961,3. Nastav.,3.30000
962,3. Nastav.,3.30000
963,2. Odstran posledny.,0.20000
964,3. Nastav.,3.30000
965,3. Nastav.,3.30000
966,3. Nastav.,3.40000
967,3. Nastav.,3.30000
968,3. Nastav.,3.30000
969,4. Index prvku.,1.40000
970,3. Nastav.,3.30000
971,2. Odstran prvy.,0.20000
972,3. Nastav.,3.30000
973,1.Vloz prvy.,0.50000
974,3. Nastav.,3.40000
975,3. Nastav.,3.30000
976,2. Odstran na indexe.,0.20000
977,3. Nastav.,3.30000
978,1. Vloz na indexe.,0.50000
979,3. Nastav.,3.30000
980,4. Index prvku.,1.40000
981,4. Index prvku.,1.40000
982,3. Nastav.,3.30000
983,2. Odstran prvy.,0.20000
984,1. Vloz na koniec.,0.50000
985,2. Odstran na indexe.,0.30000
986,3. Nastav.,3.40000
987,1. Vloz na koniec.,0.40000
988,3. Nastav.,3.40000
989,3. Nastav.,3.30000
990,2. Odstran na indexe.,0.30000
991,3. Nastav.,3.30000
992,2. Odstran prvy.,0.30000
993,1. Vloz na indexe.,0.50000
994,3. Nastav.,3.30000
995,3. Nastav.,3.30000
996,3. Nastav.,3.30000
997,2. Odstran posledny.,0.20000
998,1.Vloz prvy.,0.50000
999,3. Nastav.,3.30000
1000,2. Odstran na indexe.,0.30000
1001,3. Nastav.,3.40000
1002,4. Index prvku.,1.30000
1003,2. Odstran na indexe.,0.20000
1004,1.Vloz prvy.,0.40000
1005,1. Vloz na koniec.,0.40000
1006,1. Vloz na indexe.,0.40000
1007,3. Nastav.,3.40000
1008,3. Nastav.,3.30000
1009,4. Index prvku.,1.40000
1010,2. Odstran posledny.,0.20000
1011,2. Odstran prvy.,0.30000
1012,2. Odstran posledny.,0.20000
1013,1.Vloz prvy.,0.40000
1014,2. Odstran posledny.,0.20000
1015,2. Odstran posledny.,0.20000
1016,1. Vloz na indexe.,0.40000
1017,3. Nastav.,3.40000
1018,2. Odstran posledny.,0.20000
1019,3. Nastav.,3.30000
1020,1.Vloz prvy.,0.40000
1021,3. Nastav.,3.60000
1022,3. Nastav.,3.30000
1023,3. Nastav.,3.30000
1024,3. Nastav.,3.30000
1025,2. Odstran na indexe.,0.20000
1026,3. Nastav.,3.30000
1027,3. Nastav.,3.30000
1028,3. Nastav.,3.30000
1029,4. Index prvku.,1.30000
1030,3. Nastav.,3.40000
1031,2. Odstran prvy.,0.20000
1032,3. Nastav.,3.30000
1033,1. Vloz na indexe.,0.50000
1034,1. Vloz na indexe.,0.40000
1035,3. Nastav.,3.40000
1036,3. Nastav.,3.30000
1037,2. Odstran posledny.,0.20000
1038,2. Odstran prvy.,0.30000
1039,3. Nastav.,3.40000
1040,1. Vloz na koniec.,0.50000
1041,2. Odstran prvy.,0.30000
1042,3. Nastav.,3.40000
1043,3. Nastav.,3.30000
1044,3. Nastav.,3.30000
1045,3. Nastav.,3.30000
1046,4. Index prvku.,1.10000
1047,3. Nastav.,3.30000
1048,4. Index prvku.,1.20000
1049,4. Index prvku.,1.20000
1050,3. Nastav.,3.30000
1051,2. Odstran posledny.,0.20000
1052,4. Index prvku.,1.10000
1053,4. Index prvku.,1.10000
1054,1. Vloz na indexe.,0.50000
1055,3. Nastav.,3.30000
1056,2. Odstran prvy.,0.20000
1057,4. Index prvku.,1.00000
1058,2. Odstran prvy.,0.20000
1059,3. Nastav.,3.30000
1060,3. Nastav.,3.20000
1061,2. Odstran posledny.,0.20000
1062,3. Spristupni.,3.30000
1063,1.Vloz prvy.,0.40000
1064,1. Vloz na koniec.,0.40000
1065,2. Odstran posledny.,0.20000
1066,1.Vloz prvy.,0.40000
1067,1. Vloz na koniec.,0.40000
1068,4. Index prvku.,1.20000
1069,3. Nastav.,3.40000
1070,1.Vloz prvy.,0.40000
1071,3. Nastav.,3.30000
1072,3. Nastav.,3.30000
1073,2. Odstran posledny.,0.20000
1074,4. Index prvku.,1.10000
1075,3. Nastav.,3.30000
1076,3. Nastav.,3.30000
1077,1.Vloz prvy.,0.70000
1078,3. Nastav.,3.30000
1079,3. Nastav.,3.30000
1080,3. Nastav.,3.30000
1081,4. Index prvku.,1.20000
1082,3. Nastav.,3.30000
1083,3. Nastav.,3.20000
1084,3. Nastav.,3.30000
1085,1.Vloz prvy.,0.50000
1086,4. Index prvku.,1.30000
1087,1. Vloz na koniec.,0.40000
1088,2. Odstran prvy.,0.20000
1089,1. Vloz na indexe.,0.50000
1090,3. Nastav.,3.40000
1091,3. Nastav.,3.30000
1092,1.Vloz prvy.,0.50000
1093,1. Vloz na koniec.,0.80000
1094,2. Odstran posledny.,0.20000
1095,3. Nastav.,3.40000
1096,3. Nastav.,3.30000
1097,3. Nastav.,3.30000
1098,1. Vloz na koniec.,0.50000
1099,3. Nastav.,3.40000
1100,3. Nastav.,3.30000
1101,3. Nastav.,3.30000
1102,2. Odstran na indexe.,0.30000
1103,3. Nastav.,3.30000
1104,1.Vloz prvy.,0.50000
1105,3. Nastav.,3.40000
1106,4. Index prvku.,1.40000
1107,4. Index prvku.,1.40000
1108,3. Nastav.,3.40000
1109,2. Odstran prvy.,0.20000
1110,3. Nastav.,3.30000
1111,3. Nastav.,3.30000
1112,1.Vloz prvy.,0.50000
1113,3. Nastav.,3.30000
1114,3. Nastav.,3.30000
1115,2. Odstran prvy.,0.30000
1116,2. Odstran posledny.,0.20000
1117,1. Vloz na koniec.,0.50000
1118,1.Vloz prvy.,0.40000
1119,3. Nastav.,3.30000
1120,2. Odstran posledny.,0.20000
1121,2. Odstran posledny.,0.20000
1122,2. Odstran posledny.,0.20000
1123,1.Vloz prvy.,0.40000
1124,3. Nastav.,3.40000
1125,3. Nastav.,3.30000
1126,3. Nastav.,3.30000
1127,1.Vloz prvy.,0.40000
1128,3. Nastav.,3.30000
1129,3. Nastav.,3.30000
1130,3. Nastav.,3.30000
1131,4. Index prvku.,1.30000
1132,3. Nastav.,3.30000
1133,3. Nastav.,3.30000
1134,1. Vloz na indexe.,0.40000
1135,1. Vloz na indexe.,0.40000
1136,3. Nastav.,3.40000
1137,1.Vloz prvy.,0.40000
1138,1. Vloz na indexe.,0.40000
1139,1. Vloz na indexe.,0.40000
1140,2. Odstran prvy.,0.30000
1141,1. Vloz na koniec.,0.40000
1142,1. Vloz na koniec.,0.40000
1143,2. Odstran posledny.,0.20000
1144,3. Nastav.,3.40000
1145,1. Vloz na koniec.,0.40000
1146,3. Nastav.,3.30000
1147,3. Nastav.,3.30000
1148,1. Vloz na indexe.,0.40000
1149,3. Nastav.,3.40000
1150,3. Nastav.,3.30000
1151,3. Nastav.,3.30000
1152,3. Nastav.,3.30000
1153,2. Odstran posledny.,0.20000
1154,3. Nastav.,3.30000
1155,3. Nastav.,3.30000
1156,2. Odstran prvy.,0.30000
1157,1. Vloz na koniec.,0.70000
1158,3. Nastav.,3.30000
1159,2. Odstran prvy.,0.30000
1160,3. Nastav.,3.40000
1161,3. Nastav.,3.30000
1162,4. Index prvku.,1.60000
1163,2. Odstran prvy.,0.30000
1164,4. Index prvku.,1.60000
1165,3. Nastav.,3.40000
1166,2. Odstran prvy.,0.20000
1167,3. Nastav.,3.30000
1168,2. Odstran na indexe.,0.20000
1169,1. Vloz na koniec.,0.50000
1170,4. Index prvku.,1.50000
1171,3. Nastav.,3.40000
1172,3. Nastav.,3.30000
1173,1. Vloz na koniec.,0.40000
1174,1. Vloz na koniec.,0.40000
1175,1.Vloz prvy.,0.40000
1176,2. Odstran prvy.,0.30000
1177,2. Odstran prvy.,0.30000
1178,1. Vloz na koniec.,0.60000
1179,1. Vloz na indexe.,0.50000
1180,3. Nastav.,3.40000
1181,4. Index prvku.,1.70000
1182,4. Index prvku.,1.70000
1183,4. Index prvku.,1.70000
1184,2. Odstran na indexe.,0.30000
1185,2. Odstran na indexe.,0.30000
1186,1. Vloz na koniec.,0.50000
1187,1.Vloz prvy.,0.50000
1188,3. Nastav.,3.40000
1189,1. Vloz na koniec.,0.50000
1190,1.Vloz prvy.,0.50000
1191,3. Nastav.,3.30000
1192,4. Index prvku.,1.70000
1193,4. Index prvku.,1.70000
1194,2. Odstran posledny.,0.20000
1195,2. Odstran prvy.,0.30000
1196,3. Nastav.,3.30000
1197,1.Vloz prvy.,0.40000
1198,3. Nastav.,3.30000
1199,2. Odstran posledny.,0.20000
1200,3. Nastav.,3.30000
1201,1. Vloz na koniec.,0.50000
1202,3. Nastav.,3.40000
1203,3. Nastav.,3.30000
1204,3. Nastav.,3.30000
1205,2. Odstran na indexe.,0.30000
1206,1. Vloz na indexe.,0.40000
1207,3. Nastav.,3.30000
1208,2. Odstran posledny.,0.20000
1209,3. Nastav.,3.30000
1210,3. Nastav.,3.30000
1211,3. Nastav.,3.30000
1212,2. Odstran na indexe.,0.30000
1213,2. Odstran posledny.,0.20000
1214,4. Index prvku.,1.50000
1215,3. Nastav.,3.30000
1216,3. Nastav.,3.30000
1217,3. Nastav.,3.30000
1218,1. Vloz na koniec.,0.40000
1219,4. Index prvku.,1.60000
1220,2. Odstran posledny.,0.20000
1221,1. Vloz na indexe.,0.40000
1222,4. Index prvku.,1.60000
1223,3. Nastav.,3.30000
1224,3. Nastav.,3.30000
1225,3. Nastav.,3.30000
1226,3. Nastav.,3.30000
1227,1. Vloz na indexe.,0.40000
1228,1. Vloz na koniec.,0.50000
1229,1. Vloz na indexe.,0.40000
1230,2. Odstran prvy.,0.20000
1231,3. Nastav.,3.30000
1232,2. Odstran prvy.,0.30000
1233,2. Odstran prvy.,0.20000
1234,4. Index prvku.,1.60000
1235,2. Odstran prvy.,0.20000
1236,3. Nastav.,3.30000
1237,3. Nastav.,3.30000
1238,3. Nastav.,3.20000
1239,3. Nastav.,3.30000
1240,3. Nastav.,3.30000
1241,3. Nastav.,3.30000
1242,3. Nastav.,3.30000
1243,1. Vloz na koniec.,0.50000
1244,1. Vloz na koniec.,0.40000
1245,3. Nastav.,3.30000
1246,2. Odstran posledny.,0.10000
1247,2. Odstran na indexe.,0.30000
1248,3. Nastav.,3.30000
1249,1.Vloz prvy.,0.40000
1250,1.Vloz prvy.,0.40000
1251,3. Nastav.,3.30000
1252,1. Vloz na indexe.,0.40000
1253,2. Odstran posledny.,0.20000
1254,4. Index prvku.,1.70000
1255,3. Nastav.,3.40000
1256,1.Vloz prvy.,0.40000
1257,4. Index prvku.,1.70000
1258,3. Nastav.,3.40000
1259,3. Nastav.,3.20000
1260,1. Vloz na indexe.,0.40000
1261,3. Nastav.,3.30000
1262,3. Nastav.,3.50000
1263,3. Nastav.,3.20000
1264,3. Nastav.,3.30000
1265,3. Nastav.,3.30000
1266,1. Vloz na indexe.,0.40000
1267,2. Odstran posledny.,0.10000
1268,2. Odstran na indexe.,0.30000
1269,4. Index prvku.,1.70000
1270,2. Odstran posledny.,0.20000
1271,2. Odstran posledny.,0.20000
1272,3. Nastav.,3.40000
1273,3. Nastav.,3.30000
1274,1.Vloz prvy.,0.50000
1275,3. Nastav.,3.40000
1276,3. Nastav.,3.30000
1277,3. Nastav.,3.30000
1278,4. Index prvku.,1.70000
1279,1. Vloz na koniec.,0.50000
1280,4. Index prvku.,1.70000
1281,3. Nastav.,3.30000
1282,3. Nastav.,3.30000
1283,1.Vloz prvy.,0.50000
1284,2. Odstran posledny.,0.10000
1285,3. Nastav.,3.30000
1286,3. Nastav.,3.30000
1287,3. Nastav.,3.30000
1288,1.Vloz prvy.,0.50000
1289,1. Vloz na indexe.,0.70000
1290,2. Odstran na indexe.,0.30000
1291,3. Nastav.,3.30000
1292,2. Odstran posledny.,0.20000
1293,3. Nastav.,3.30000
1294,3. Nastav.,3.30000
1295,1.Vloz prvy.,0.50000
1296,3. Nastav.,3.30000
1297,3. Nastav.,3.30000
1298,1.Vloz prvy.,0.60000
1299,3. Nastav.,3.30000
1300,2. Odstran prvy.,0.30000
1301,3. Nastav.,3.30000
1302,2. Odstran posledny.,0.20000
1303,3. Nastav.,3.30000
1304,1. Vloz na indexe.,0.50000
1305,4. Index prvku.,1.70000
1306,1. Vloz na koniec.,0.50000
1307,1. Vloz na indexe.,0.50000
1308,2. Odstran posledny.,0.20000
1309,4. Index prvku.,1.80000
1310,1.Vloz prvy.,0.40000
1311,3. Nastav.,3.40000
1312,3. Nastav.,3.30000
1313,4. Index prvku.,1.80000
1314,3. Nastav.,3.30000
1315,3. Nastav.,3.30000
1316,1.Vloz prvy.,0.50000
1317,2. Odstran prvy.,0.20000
1318,1. Vloz na indexe.,0.70000
1319,3. Nastav.,3.40000
1320,2. Odstran na indexe.,0.30000
1321,3. Nastav.,3.30000
1322,4. Index prvku.,1.90000
1323,2. Odstran posledny.,0.20000
1324,3. Nastav.,3.30000
1325,3. Nastav.,3.30000
1326,1. Vloz na indexe.,0.40000
1327,3. Nastav.,3.30000
1328,4. Index prvku.,1.80000
1329,3. Nastav.,3.30000
1330,3. Nastav.,3.30000
1331,1. Vloz na indexe.,0.40000
1332,3. Nastav.,3.30000
1333,3. Nastav.,3.30000
1334,2. Odstran posledny.,0.20000
1335,3. Nastav.,3.30000
1336,2. Odstran posledny.,0.20000
1337,2. Odstran na indexe.,0.20000
1338,1. Vloz na koniec.,0.50000
1339,2. Odstran na indexe.,0.20000
1340,1. Vloz na indexe.,0.50000
1341,3. Nastav.,3.30000
1342,3. Nastav.,3.30000
1343,3. Nastav.,3.30000
1344,1.Vloz prvy.,0.50000
1345,3. Nastav.,3.30000
1346,2. Odstran posledny.,0.20000
1347,1. Vloz na indexe.,0.50000
1348,2. Odstran posledny.,0.20000
1349,4. Index prvku.,1.80000
1350,1.Vloz prvy.,0.40000
1351,1. Vloz na indexe.,0.40000
1352,2. Odstran posledny.,0.20000
1353,3. Nastav.,3.40000
1354,2. Odstran prvy.,0.30000
1355,3. Nastav.,3.30000
1356,3. Nastav.,3.30000
1357,1. Vloz na indexe.,0.50000
1358,1.Vloz prvy.,0.50000
1359,3. Nastav.,3.30000
1360,2. Odstran na indexe.,0.20000
1361,4. Index prvku.,1.80000
1362,1. Vloz na indexe.,0.40000
1363,3. Nastav.,3.30000
1364,1.Vloz prvy.,0.50000
1365,3. Nastav.,3.30000
1366,3. Nastav.,3.40000
1367,3. Nastav.,3.30000
1368,3. Nastav.,3.30000
1369,1. Vloz na indexe.,0.40000
1370,1. Vloz na indexe.,0.40000
1371,2. Odstran na indexe.,0.30000
1372,1. Vloz na koniec.,0.40000
1373,3. Nastav.,3.30000
1374,1. Vloz na indexe.,0.50000
1375,3. Nastav.,3.30000
1376,1. Vloz na koniec.,0.50000
1377,2. Odstran na indexe.,0.20000
1378,2. Odstran posledny.,0.20000
1379,3. Nastav.,3.40000
1380,2. Odstran posledny.,0.20000
1381,4. Index prvku.,2.00000
1382,3. Nastav.,3.30000
1383,3. Nastav.,3.30000
1384,2. Odstran prvy.,0.30000
1385,4. Index prvku.,1.90000
1386,3. Nastav.,3.30000
1387,3. Nastav.,3.30000
1388,2. Odstran posledny.,0.20000
1389,1. Vloz na koniec.,0.40000
1390,1. Vloz na koniec.,0.50000
1391,1.Vloz prvy.,0.50000
1392,4. Index prvku.,2.00000
1393,4. Index prvku.,2.00000
1394,3. Nastav.,3.30000
1395,3. Nastav.,3.30000
1396,1.Vloz prvy.,0.40000
1397,1.Vloz prvy.,0.40000
1398,3. Nastav.,3.30000
1399,1.Vloz prvy.,0.50000
1400,3. Nastav.,3.40000
1401,3. Nastav.,3.30000
1402,4. Index prvku.,2.20000
1403,3. Nastav.,3.30000
1404,4. Index prvku.,2.20000
1405,2. Odstran na indexe.,0.30000
1406,3. Nastav.,3.40000
1407,3. Nastav.,3.30000
1408,3. Nastav.,3.30000
1409,1. Vloz na indexe.,0.50000
1410,4. Index prvku.,2.20000
1411,1. Vloz na koniec.,0.50000
1412,1. Vloz na indexe.,0.40000
1413,3. Nastav.,3.40000
1414,3. Nastav.,3.30000
1415,2. Odstran posledny.,0.20000
1416,2. Odstran posledny.,0.20000
1417,2. Odstran na indexe.,0.20000
1418,3. Nastav.,3.40000
1419,3. Nastav.,3.40000
1420,3. Nastav.,3.30000
1421,2. Odstran posledny.,0.20000
1422,3. Nastav.,3.30000
1423,3. Nastav.,3.30000
1424,2. Odstran prvy.,0.20000
1425,1. Vloz na koniec.,0.50000
1426,3. Nastav.,3.40000
1427,2. Odstran prvy.,0.20000
1428,1. Vloz na koniec.,0.40000
1429,3. Nastav.,3.30000
1430,3. Nastav.,3.30000
1431,3. Nastav.,3.30000
1432,3. Nastav.,3.50000
1433,2. Odstran prvy.,0.20000
1434,3. Nastav.,3.40000
1435,3. Nastav.,3.30000
1436,1. Vloz na indexe.,0.50000
1437,1.Vloz prvy.,0.40000
1438,1.Vloz prvy.,0.40000
1439,3. Nastav.,3.30000
1440,3. Nastav.,3.30000
1441,3. Nastav.,3.30000
1442,1.Vloz prvy.,0.40000
1443,3. Nastav.,3.40000
1444,3. Nastav.,3.30000
1445,2. Odstran na indexe.,0.30000
1446,3. Nastav.,3.30000
1447,2. Odstran prvy.,0.20000
1448,3. Nastav.,3.40000
1449,3. Nastav.,3.30000
1450,1.Vloz prvy.,0.40000
1451,4. Index prvku.,2.20000
1452,3. Nastav.,3.30000
1453,2. Odstran posledny.,0.20000
1454,3. Nastav.,3.30000
1455,3. Nastav.,3.30000
1456,2. Odstran prvy.,0.20000
1457,3. Nastav.,3.30000
1458,1. Vloz na indexe.,0.50000
1459,2. Odstran posledny.,0.20000
1460,3. Nastav.,3.30000
1461,3. Nastav.,3.30000
1462,4. Index prvku.,2.10000
1463,3. Nastav.,3.40000
1464,1.Vloz prvy.,0.50000
1465,2. Odstran posledny.,0.10000
1466,2. Odstran prvy.,0.30000
1467,3. Nastav.,3.40000
1468,1.Vloz prvy.,0.50000
1469,1. Vloz na koniec.,0.40000
1470,4. Index prvku.,2.20000
1471,1. Vloz na indexe.,0.40000
1472,1. Vloz na koniec.,0.40000
1473,3. Nastav.,3.30000
1474,3. Nastav.,3.30000
1475,3. Nastav.,3.30000
1476,3. Nastav.,3.30000
1477,1. Vloz na indexe.,0.40000
1478,3. Nastav.,3.30000
1479,3. Nastav.,3.30000
1480,2. Odstran prvy.,0.30000
1481,1. Vloz na koniec.,0.40000
1482,3. Nastav.,3.30000
1483,2. Odstran na indexe.,0.20000
1484,2. Odstran posledny.,0.20000
1485,3. Nastav.,3.30000
1486,1. Vloz na koniec.,0.40000
1487,1.Vloz prvy.,0.60000
1488,3. Nastav.,3.30000
1489,3. Nastav.,3.30000
1490,3. Nastav.,3.30000
1491,3. Nastav.,3.30000
1492,1. Vloz na indexe.,0.50000
1493,3. Nastav.,3.30000
1494,2. Odstran prvy.,0.20000
1495,2. Odstran posledny.,0.20000
1496,1. Vloz na koniec.,0.50000
1497,4. Index prvku.,2.30000
1498,2. Odstran prvy.,0.20000
1499,2. Odstran posledny.,0.20000
1500,4. Index prvku.,2.20000
1501,3. Nastav.,3.30000
1502,3. Nastav.,3.30000
1503,2. Odstran posledny.,0.20000
1504,3. Nastav.,3.30000
1505,1. Vloz na indexe.,0.50000
1506,2. Odstran prvy.,0.20000
1507,1.Vloz prvy.,0.40000
1508,2. Odstran posledny.,0.20000
1509,2. Odstran prvy.,0.30000
1510,3. Nastav.,3.40000
1511,2. Odstran prvy.,0.20000
1512,3. Nastav.,3.30000
1513,2. Odstran posledny.,0.20000
1514,3. Nastav.,3.30000
1515,3. Nastav.,3.30000
1516,4. Index prvku.,2.00000
1517,3. Nastav.,3.40000
1518,3. Nastav.,3.40000
1519,2. Odstran na indexe.,0.20000
1520,1. Vloz na koniec.,0.50000
1521,3. Nastav.,3.30000
1522,1. Vloz na indexe.,0.50000
1523,1.Vloz prvy.,0.40000
1524,1. Vloz na koniec.,0.50000
1525,3. Nastav.,3.40000
1526,1. Vloz na koniec.,0.50000
1527,2. Odstran na indexe.,0.20000
1528,1. Vloz na indexe.,0.50000
1529,3. Nastav.,3.30000
1530,1.Vloz prvy.,0.40000
1531,2. Odstran posledny.,0.20000
1532,3. Nastav.,3.30000
1533,3. Nastav.,3.30000
1534,2. Odstran na indexe.,0.20000
1535,1.Vloz prvy.,0.50000
1536,1. Vloz na koniec.,0.40000
1537,3. Nastav.,3.30000
1538,1. Vloz na indexe.,0.40000
1539,3. Nastav.,3.30000
1540,3. Nastav.,3.30000
1541,1. Vloz na indexe.,0.50000
1542,1. Vloz na koniec.,0.40000
1543,3. Nastav.,3.30000
1544,3. Nastav.,3.30000
1545,3. Nastav.,3.30000
1546,3. Nastav.,3.40000
1547,3. Spristupni.,3.30000
1548,2. Odstran posledny.,0.20000
1549,3. Nastav.,3.40000
1550,1. Vloz na indexe.,0.50000
1551,3. Nastav.,3.30000
1552,3. Nastav.,3.30000
1553,3. Nastav.,3.30000
1554,2. Odstran posledny.,0.20000
1555,3. Nastav.,3.30000
1556,3. Nastav.,3.40000
1557,2. Odstran posledny.,0.20000
1558,3. Nastav.,3.30000
1559,2. Odstran na indexe.,0.20000
1560,3. Nastav.,3.30000
1561,3. Nastav.,3.30000
1562,3. Nastav.,3.30000
1563,3. Nastav.,3.30000
1564,2. Odstran posledny.,0.20000
1565,3. Nastav.,3.30000
1566,1. Vloz na koniec.,0.50000
1567,3. Nastav.,3.30000
1568,4. Index prvku.,2.20000
1569,1. Vloz na koniec.,0.50000
1570,3. Nastav.,3.40000
1571,3. Nastav.,3.30000
1572,1. Vloz na koniec.,0.40000
1573,1. Vloz na indexe.,0.50000
1574,3. Nastav.,3.30000
1575,4. Index prvku.,2.30000
1576,3. Nastav.,3.30000
1577,3. Nastav.,3.30000
1578,2. Odstran na indexe.,0.30000
1579,1. Vloz na koniec.,0.50000
1580,1. Vloz na koniec.,0.50000
1581,2. Odstran na indexe.,0.20000
1582,4. Index prvku.,2.40000
1583,3. Nastav.,3.30000
1584,3. Nastav.,3.30000
1585,3. Nastav.,3.30000
1586,1. Vloz na koniec.,0.60000
1587,2. Odstran posledny.,0.20000
1588,3. Nastav.,3.30000
1589,3. Nastav.,3.30000
1590,1. Vloz na indexe.,0.70000
1591,1. Vloz na koniec.,0.50000
1592,2. Odstran prvy.,0.30000
1593,4. Index prvku.,2.50000
1594,3. Nastav.,3.40000
1595,2. Odstran na indexe.,0.30000
1596,2. Odstran posledny.,0.20000
1597,1. Vloz na indexe.,0.50000
1598,3. Nastav.,3.30000
1599,3. Nastav.,3.30000
1600,1. Vloz na koniec.,0.50000
1601,2. Odstran na indexe.,0.30000
1602,2. Odstran na indexe.,0.30000
1603,3. Nastav.,3.30000
1604,3. Nastav.,3.30000
1605,1.Vloz prvy.,0.40000
1606,2. Odstran posledny.,0.20000
1607,3. Nastav.,3.30000
1608,3. Nastav.,3.30000
1609,3. Nastav.,3.30000
1610,3. Nastav.,6.60000
1611,1. Vloz na indexe.,0.50000
1612,2. Odstran posledny.,0.20000
1613,2. Odstran na indexe.,0.30000
1614,3. Nastav.,3.40000
1615,1. Vloz na koniec.,0.50000
1616,2. Odstran na indexe.,0.30000
1617,1. Vloz na koniec.,0.40000
1618,3. Nastav.,3.30000
1619,3. Nastav.,3.30000
1620,3. Nastav.,3.30000
1621,2. Odstran na indexe.,0.30000
1622,3. Nastav.,3.30000
1623,1. Vloz na indexe.,0.40000
1624,2. Odstran posledny.,0.20000
1625,3. Nastav.,3.30000
1626,3. Nastav.,3.30000
1627,1. Vloz na koniec.,0.50000
1628,2. Odstran posledny.,0.20000
1629,3. Nastav.,3.30000
1630,1.Vloz prvy.,0.50000
1631,3. Nastav.,3.40000
1632,2. Odstran na indexe.,0.30000
1633,3. Nastav.,3.40000
1634,2. Odstran na indexe.,0.20000
1635,4. Index prvku.,2.30000
1636,1. Vloz na indexe.,0.50000
1637,3. Nastav.,3.40000
1638,3. Nastav.,3.30000
1639,2. Odstran na indexe.,0.30000
1640,2. Odstran posledny.,0.20000
1641,2. Odstran na indexe.,0.20000
1642,2. Odstran prvy.,0.30000
1643,2. Odstran na indexe.,0.20000
1644,2. Odstran prvy.,0.30000
1645,3. Nastav.,3.40000
1646,3. Nastav.,3.30000
1647,3. Nastav.,3.30000
1648,2. Odstran na indexe.,0.20000
