n,Nazov Operacie,Cas
766,1. Vloz na koniec.,1.30000
767,1.Vloz prvy.,1.40000
768,1. Vloz na koniec.,1.40000
769,1. Vloz na koniec.,1.30000
770,1. Vloz na koniec.,1.30000
771,2. Odstran na indexe.,0.70000
772,1. Vloz na indexe.,1.30000
773,1. Vloz na koniec.,1.30000
774,1. Vloz na indexe.,1.40000
775,1. Vloz na koniec.,1.80000
776,4. Index prvku.,7.10000
777,1. Vloz na indexe.,1.40000
778,2. Odstran prvy.,1.10000
779,2. Odstran na indexe.,0.70000
780,1. Vloz na indexe.,1.30000
781,1. Vloz na indexe.,1.20000
782,1. Vloz na indexe.,1.30000
783,1. Vloz na indexe.,1.10000
784,2. Odstran prvy.,0.70000
785,1. Vloz na koniec.,2.80000
786,2. Odstran na indexe.,1.20000
787,2. Odstran posledny.,0.70000
788,2. Odstran posledny.,1.00000
789,2. Odstran prvy.,0.70000
790,3. Nastav.,12.20000
791,1.Vloz prvy.,1.40000
792,2. Odstran prvy.,0.70000
793,2. Odstran na indexe.,0.70000
794,1. Vloz na indexe.,1.50000
795,3. Nastav.,9.30000
796,1. Vloz na koniec.,1.20000
797,2. Odstran prvy.,1.30000
798,3. Nastav.,19.10000
799,2. Odstran na indexe.,1.10000
800,1.Vloz prvy.,2.80000
801,1. Vloz na koniec.,2.90000
802,2. Odstran na indexe.,1.20000
803,2. Odstran posledny.,1.10000
804,4. Index prvku.,10.80000
805,2. Odstran na indexe.,1.30000
806,1. Vloz na koniec.,2.90000
807,1. Vloz na indexe.,2.80000
808,1. Vloz na indexe.,1.30000
809,2. Odstran na indexe.,0.70000
810,2. Odstran prvy.,0.80000
811,1. Vloz na indexe.,3.00000
812,4. Index prvku.,11.50000
813,1. Vloz na koniec.,3.20000
814,1.Vloz prvy.,3.00000
815,2. Odstran prvy.,1.20000
816,1.Vloz prvy.,3.40000
817,1. Vloz na indexe.,3.00000
818,2. Odstran prvy.,1.20000
819,2. Odstran prvy.,0.70000
820,2. Odstran prvy.,0.70000
821,2. Odstran na indexe.,0.70000
822,2. Odstran prvy.,0.60000
823,2. Odstran na indexe.,1.30000
824,1. Vloz na koniec.,3.10000
825,2. Odstran prvy.,1.20000
826,1.Vloz prvy.,3.10000
827,2. Odstran posledny.,1.00000
828,2. Odstran prvy.,1.20000
829,1. Vloz na koniec.,2.90000
830,2. Odstran prvy.,0.90000
831,4. Index prvku.,6.60000
832,2. Odstran na indexe.,0.70000
833,1. Vloz na indexe.,3.00000
834,1.Vloz prvy.,3.10000
835,4. Index prvku.,10.40000
836,2. Odstran prvy.,1.30000
837,1. Vloz na indexe.,3.60000
838,2. Odstran posledny.,1.00000
839,2. Odstran na indexe.,1.30000
840,1. Vloz na indexe.,1.30000
841,4. Index prvku.,6.60000
842,2. Odstran prvy.,1.30000
843,1. Vloz na koniec.,3.00000
844,2. Odstran prvy.,1.20000
845,2. Odstran na indexe.,1.30000
846,1. Vloz na indexe.,3.00000
847,1. Vloz na koniec.,3.00000
848,2. Odstran prvy.,1.30000
849,2. Odstran prvy.,0.60000
850,1. Vloz na indexe.,1.40000
851,1. Vloz na koniec.,1.30000
852,1. Vloz na indexe.,3.00000
853,1.Vloz prvy.,1.20000
854,2. Odstran posledny.,0.60000
855,1. Vloz na indexe.,1.20000
856,1.Vloz prvy.,1.20000
857,1. Vloz na indexe.,3.00000
858,1.Vloz prvy.,3.00000
859,3. Nastav.,20.70000
860,2. Odstran prvy.,1.30000
861,4. Index prvku.,11.50000
862,3. Nastav.,11.40000
863,1. Vloz na koniec.,1.50000
864,2. Odstran prvy.,1.40000
865,4. Index prvku.,11.50000
866,2. Odstran posledny.,1.00000
867,1.Vloz prvy.,3.10000
868,1.Vloz prvy.,2.90000
869,1. Vloz na indexe.,3.00000
870,1. Vloz na koniec.,1.20000
871,1. Vloz na koniec.,1.30000
872,2. Odstran prvy.,0.80000
873,1. Vloz na indexe.,3.00000
874,2. Odstran posledny.,1.10000
875,2. Odstran posledny.,1.00000
876,2. Odstran prvy.,1.30000
877,1. Vloz na koniec.,3.00000
878,2. Odstran posledny.,1.00000
879,2. Odstran prvy.,0.60000
880,2. Odstran prvy.,0.60000
881,1. Vloz na indexe.,1.30000
882,4. Index prvku.,15.60000
883,2. Odstran posledny.,0.80000
884,2. Odstran prvy.,0.80000
885,2. Odstran prvy.,0.70000
886,2. Odstran prvy.,0.90000
887,1. Vloz na koniec.,3.20000
888,1. Vloz na koniec.,1.30000
889,1. Vloz na indexe.,1.30000
890,1. Vloz na indexe.,3.00000
891,2. Odstran prvy.,1.40000
892,1.Vloz prvy.,1.20000
893,2. Odstran prvy.,0.70000
894,2. Odstran prvy.,1.30000
895,2. Odstran posledny.,1.00000
896,2. Odstran na indexe.,1.20000
897,1.Vloz prvy.,1.50000
898,1.Vloz prvy.,1.40000
899,1. Vloz na koniec.,1.30000
900,2. Odstran na indexe.,0.70000
901,2. Odstran prvy.,1.20000
902,2. Odstran na indexe.,0.70000
903,2. Odstran prvy.,1.40000
904,2. Odstran prvy.,1.40000
905,1. Vloz na indexe.,3.00000
906,2. Odstran na indexe.,1.20000
907,3. Nastav.,16.70000
908,2. Odstran na indexe.,1.20000
909,2. Odstran prvy.,1.30000
910,1. Vloz na indexe.,1.50000
911,4. Index prvku.,9.90000
912,2. Odstran posledny.,1.10000
913,2. Odstran na indexe.,1.30000
914,1.Vloz prvy.,1.40000
915,2. Odstran prvy.,1.00000
916,1. Vloz na indexe.,3.00000
917,2. Odstran na indexe.,1.20000
918,2. Odstran na indexe.,0.80000
919,2. Odstran prvy.,1.30000
920,2. Odstran na indexe.,1.20000
921,3. Nastav.,11.70000
922,2. Odstran na indexe.,1.40000
923,2. Odstran posledny.,0.90000
924,2. Odstran na indexe.,0.70000
925,1. Vloz na indexe.,1.90000
926,2. Odstran prvy.,1.20000
927,2. Odstran prvy.,0.70000
928,2. Odstran prvy.,0.70000
929,2. Odstran prvy.,0.70000
930,4. Index prvku.,7.20000
931,2. Odstran na indexe.,1.20000
932,2. Odstran na indexe.,1.20000
933,1. Vloz na indexe.,3.10000
934,1. Vloz na koniec.,2.00000
935,1. Vloz na indexe.,2.80000
936,2. Odstran prvy.,0.80000
937,3. Nastav.,18.80000
938,2. Odstran prvy.,0.60000
939,1. Vloz na koniec.,1.30000
940,3. Nastav.,18.60000
941,4. Index prvku.,4.10000
942,1. Vloz na koniec.,1.50000
943,2. Odstran posledny.,1.00000
944,2. Odstran na indexe.,1.20000
945,1. Vloz na koniec.,3.00000
946,2. Odstran posledny.,0.60000
947,2. Odstran posledny.,1.00000
948,1.Vloz prvy.,1.60000
949,2. Odstran na indexe.,0.60000
950,1.Vloz prvy.,1.30000
951,2. Odstran posledny.,0.60000
952,1. Vloz na indexe.,3.00000
953,1.Vloz prvy.,2.90000
954,2. Odstran posledny.,0.80000
955,2. Odstran posledny.,1.00000
956,4. Index prvku.,6.50000
957,4. Index prvku.,5.70000
958,1. Vloz na koniec.,1.60000
959,2. Odstran prvy.,0.70000
960,1. Vloz na koniec.,3.00000
961,1. Vloz na indexe.,1.80000
962,2. Odstran prvy.,1.10000
963,2. Odstran posledny.,1.00000
964,2. Odstran posledny.,1.00000
965,1.Vloz prvy.,3.00000
966,2. Odstran na indexe.,1.10000
967,1. Vloz na indexe.,1.40000
968,1.Vloz prvy.,3.10000
969,4. Index prvku.,6.60000
970,2. Odstran posledny.,0.80000
971,1. Vloz na indexe.,1.40000
972,1.Vloz prvy.,3.00000
973,2. Odstran na indexe.,1.00000
974,1. Vloz na indexe.,3.20000
975,2. Odstran na indexe.,0.70000
976,1. Vloz na koniec.,1.30000
977,3. Nastav.,19.50000
978,2. Odstran posledny.,1.10000
979,1. Vloz na indexe.,2.90000
980,2. Odstran posledny.,1.10000
981,1. Vloz na indexe.,1.80000
982,2. Odstran na indexe.,0.80000
983,2. Odstran na indexe.,1.30000
984,1.Vloz prvy.,3.10000
985,2. Odstran na indexe.,0.70000
986,1. Vloz na indexe.,1.40000
987,1. Vloz na indexe.,3.10000
988,1. Vloz na indexe.,2.10000
989,2. Odstran prvy.,0.70000
990,1.Vloz prvy.,1.50000
991,2. Odstran posledny.,0.50000
992,2. Odstran prvy.,1.30000
993,1.Vloz prvy.,3.00000
994,2. Odstran posledny.,0.90000
995,2. Odstran posledny.,0.60000
996,3. Nastav.,19.50000
997,1. Vloz na indexe.,3.60000
998,2. Odstran posledny.,0.50000
999,1. Vloz na indexe.,3.00000
1000,1. Vloz na indexe.,1.90000
1001,1.Vloz prvy.,1.40000
1002,2. Odstran prvy.,0.70000
1003,2. Odstran posledny.,1.00000
1004,1. Vloz na koniec.,2.80000
1005,1.Vloz prvy.,3.00000
1006,1. Vloz na indexe.,1.30000
1007,1. Vloz na indexe.,3.00000
1008,1. Vloz na indexe.,2.90000
1009,1.Vloz prvy.,1.60000
1010,2. Odstran posledny.,0.60000
1011,2. Odstran na indexe.,1.40000
1012,2. Odstran na indexe.,1.20000
1013,3. Nastav.,12.50000
1014,2. Odstran prvy.,1.30000
1015,2. Odstran posledny.,1.00000
1016,2. Odstran posledny.,0.90000
1017,1. Vloz na indexe.,1.50000
1018,2. Odstran posledny.,1.10000
1019,1. Vloz na koniec.,3.50000
1020,2. Odstran prvy.,1.30000
1021,1. Vloz na indexe.,1.40000
1022,2. Odstran na indexe.,1.30000
1023,2. Odstran posledny.,0.90000
1024,1.Vloz prvy.,3.00000
1025,2. Odstran prvy.,0.80000
1026,2. Odstran prvy.,1.30000
1027,1.Vloz prvy.,1.90000
1028,2. Odstran na indexe.,0.80000
1029,1. Vloz na koniec.,1.40000
1030,1.Vloz prvy.,3.10000
1031,1.Vloz prvy.,3.00000
1032,2. Odstran na indexe.,0.70000
1033,1. Vloz na indexe.,1.30000
1034,3. Nastav.,19.30000
1035,1.Vloz prvy.,1.80000
1036,1. Vloz na koniec.,1.30000
1037,2. Odstran prvy.,0.70000
1038,2. Odstran na indexe.,1.30000
1039,1. Vloz na indexe.,2.40000
1040,1. Vloz na indexe.,1.50000
1041,2. Odstran posledny.,1.10000
1042,2. Odstran na indexe.,1.60000
1043,1. Vloz na indexe.,3.10000
1044,1. Vloz na indexe.,1.40000
1045,1.Vloz prvy.,3.00000
1046,4. Index prvku.,7.60000
1047,1. Vloz na indexe.,1.80000
1048,1. Vloz na koniec.,2.90000
1049,1.Vloz prvy.,3.00000
1050,1. Vloz na koniec.,2.00000
1051,2. Odstran posledny.,0.50000
1052,2. Odstran prvy.,1.50000
1053,2. Odstran prvy.,1.30000
1054,2. Odstran posledny.,0.60000
1055,1.Vloz prvy.,1.90000
1056,1.Vloz prvy.,1.30000
1057,2. Odstran na indexe.,1.30000
1058,2. Odstran posledny.,1.00000
1059,2. Odstran na indexe.,0.70000
1060,2. Odstran prvy.,0.70000
1061,1. Vloz na indexe.,2.90000
1062,2. Odstran na indexe.,1.30000
1063,2. Odstran posledny.,1.00000
1064,2. Odstran posledny.,0.60000
1065,1. Vloz na indexe.,3.40000
1066,2. Odstran posledny.,1.10000
1067,1.Vloz prvy.,3.20000
1068,2. Odstran posledny.,0.50000
1069,3. Nastav.,21.70000
1070,2. Odstran prvy.,0.70000
1071,2. Odstran prvy.,1.20000
1072,2. Odstran posledny.,1.10000
1073,1.Vloz prvy.,3.10000
1074,2. Odstran na indexe.,0.70000
1075,2. Odstran prvy.,0.60000
1076,2. Odstran prvy.,0.70000
1077,1.Vloz prvy.,1.40000
1078,2. Odstran posledny.,1.00000
1079,1. Vloz na koniec.,3.50000
1080,2. Odstran na indexe.,0.70000
1081,2. Odstran posledny.,0.50000
1082,2. Odstran posledny.,1.10000
1083,2. Odstran posledny.,0.50000
1084,1.Vloz prvy.,2.30000
1085,1. Vloz na indexe.,1.30000
1086,1. Vloz na koniec.,3.00000
1087,2. Odstran prvy.,1.30000
1088,2. Odstran posledny.,0.90000
1089,4. Index prvku.,3.20000
1090,2. Odstran posledny.,1.00000
1091,3. Nastav.,16.20000
1092,1.Vloz prvy.,1.70000
1093,1. Vloz na koniec.,1.80000
1094,1.Vloz prvy.,3.00000
1095,1. Vloz na koniec.,3.10000
1096,1. Vloz na koniec.,1.80000
1097,4. Index prvku.,4.60000
1098,1. Vloz na indexe.,3.20000
1099,2. Odstran posledny.,0.60000
1100,2. Odstran prvy.,1.50000
1101,1.Vloz prvy.,1.50000
1102,3. Nastav.,19.90000
1103,1. Vloz na koniec.,3.00000
1104,2. Odstran prvy.,0.70000
1105,1.Vloz prvy.,3.00000
1106,2. Odstran na indexe.,1.30000
1107,1. Vloz na indexe.,1.20000
1108,3. Nastav.,15.40000
1109,4. Index prvku.,6.70000
1110,4. Index prvku.,5.70000
1111,1. Vloz na koniec.,1.50000
1112,1.Vloz prvy.,3.10000
1113,1.Vloz prvy.,3.00000
1114,2. Odstran na indexe.,0.60000
1115,1. Vloz na indexe.,1.30000
1116,1. Vloz na koniec.,1.40000
1117,2. Odstran posledny.,1.00000
1118,2. Odstran posledny.,1.20000
1119,1. Vloz na koniec.,1.40000
1120,1.Vloz prvy.,2.80000
1121,2. Odstran posledny.,1.00000
1122,2. Odstran posledny.,1.10000
1123,1. Vloz na koniec.,2.40000
1124,3. Nastav.,14.50000
1125,2. Odstran prvy.,1.20000
1126,2. Odstran posledny.,1.00000
1127,1. Vloz na indexe.,1.20000
1128,1. Vloz na koniec.,1.40000
1129,2. Odstran posledny.,1.00000
1130,1. Vloz na indexe.,2.10000
1131,2. Odstran na indexe.,0.60000
1132,4. Index prvku.,6.40000
1133,2. Odstran prvy.,1.20000
1134,1.Vloz prvy.,1.70000
1135,2. Odstran na indexe.,0.60000
1136,1.Vloz prvy.,1.40000
1137,2. Odstran posledny.,1.00000
1138,3. Nastav.,19.50000
1139,2. Odstran na indexe.,0.70000
1140,1. Vloz na indexe.,3.10000
1141,1. Vloz na indexe.,3.80000
1142,1. Vloz na indexe.,1.90000
1143,2. Odstran posledny.,1.00000
1144,2. Odstran na indexe.,1.20000
1145,2. Odstran posledny.,0.50000
1146,2. Odstran na indexe.,0.70000
1147,1. Vloz na indexe.,3.00000
1148,1. Vloz na koniec.,3.10000
1149,2. Odstran prvy.,0.70000
1150,1. Vloz na indexe.,1.40000
1151,2. Odstran prvy.,1.20000
1152,1. Vloz na indexe.,4.30000
1153,1. Vloz na indexe.,1.20000
1154,1.Vloz prvy.,1.30000
1155,2. Odstran posledny.,0.50000
1156,1. Vloz na indexe.,1.20000
1157,2. Odstran prvy.,0.70000
1158,2. Odstran na indexe.,0.70000
1159,2. Odstran prvy.,1.20000
1160,2. Odstran na indexe.,1.30000
1161,1. Vloz na indexe.,2.90000
1162,2. Odstran prvy.,0.80000
1163,2. Odstran prvy.,1.30000
1164,2. Odstran posledny.,1.00000
1165,1.Vloz prvy.,1.50000
1166,1. Vloz na koniec.,1.30000
1167,1.Vloz prvy.,1.30000
1168,1.Vloz prvy.,3.10000
1169,1. Vloz na koniec.,3.00000
1170,2. Odstran na indexe.,0.70000
1171,2. Odstran posledny.,3.10000
1172,1. Vloz na indexe.,3.00000
1173,1. Vloz na indexe.,2.30000
1174,1. Vloz na indexe.,1.30000
1175,1. Vloz na indexe.,1.40000
1176,2. Odstran na indexe.,1.30000
1177,1. Vloz na koniec.,3.00000
1178,1. Vloz na indexe.,2.00000
1179,2. Odstran na indexe.,1.20000
1180,2. Odstran posledny.,1.00000
1181,1. Vloz na indexe.,2.20000
1182,1. Vloz na koniec.,1.30000
1183,2. Odstran posledny.,0.60000
1184,2. Odstran prvy.,1.30000
1185,1. Vloz na indexe.,1.90000
1186,2. Odstran posledny.,0.60000
1187,2. Odstran prvy.,1.30000
1188,1. Vloz na koniec.,3.20000
1189,1. Vloz na koniec.,1.30000
1190,2. Odstran posledny.,0.70000
1191,2. Odstran prvy.,1.30000
1192,2. Odstran posledny.,1.00000
1193,2. Odstran na indexe.,1.20000
1194,1. Vloz na koniec.,1.50000
1195,1. Vloz na indexe.,3.00000
1196,1. Vloz na koniec.,1.90000
1197,3. Nastav.,15.60000
1198,1.Vloz prvy.,3.20000
1199,2. Odstran prvy.,1.40000
1200,4. Index prvku.,6.40000
1201,1. Vloz na koniec.,2.90000
1202,1.Vloz prvy.,3.10000
1203,2. Odstran posledny.,1.00000
1204,2. Odstran posledny.,1.10000
1205,1. Vloz na koniec.,1.30000
1206,2. Odstran na indexe.,1.40000
1207,4. Index prvku.,7.30000
1208,2. Odstran prvy.,0.70000
1209,4. Index prvku.,4.10000
1210,2. Odstran prvy.,1.40000
1211,1. Vloz na koniec.,3.40000
1212,2. Odstran prvy.,0.70000
1213,1. Vloz na indexe.,1.30000
1214,2. Odstran na indexe.,1.30000
1215,2. Odstran posledny.,1.10000
1216,2. Odstran na indexe.,1.30000
1217,1. Vloz na indexe.,2.90000
1218,2. Odstran na indexe.,1.30000
1219,2. Odstran posledny.,0.80000
1220,1.Vloz prvy.,1.10000
1221,1. Vloz na koniec.,1.30000
1222,2. Odstran na indexe.,1.20000
1223,1. Vloz na koniec.,5.50000
1224,1. Vloz na indexe.,1.80000
1225,1. Vloz na indexe.,1.90000
1226,2. Odstran posledny.,1.00000
1227,2. Odstran posledny.,0.60000
1228,1.Vloz prvy.,1.40000
1229,1.Vloz prvy.,1.30000
1230,2. Odstran na indexe.,1.30000
1231,2. Odstran prvy.,1.30000
1232,1.Vloz prvy.,1.50000
1233,1. Vloz na koniec.,1.30000
1234,2. Odstran prvy.,1.30000
1235,1. Vloz na indexe.,2.10000
1236,2. Odstran posledny.,0.50000
1237,2. Odstran prvy.,0.70000
1238,1. Vloz na indexe.,1.30000
1239,1.Vloz prvy.,3.00000
1240,1. Vloz na koniec.,2.40000
1241,2. Odstran prvy.,1.30000
1242,2. Odstran posledny.,0.60000
1243,2. Odstran na indexe.,1.30000
1244,2. Odstran posledny.,0.50000
1245,4. Index prvku.,6.90000
1246,2. Odstran prvy.,0.70000
1247,1. Vloz na koniec.,3.10000
1248,2. Odstran prvy.,1.10000
1249,2. Odstran posledny.,0.60000
1250,2. Odstran prvy.,1.30000
1251,1. Vloz na koniec.,3.40000
1252,4. Index prvku.,4.70000
1253,1. Vloz na koniec.,1.40000
1254,1. Vloz na koniec.,1.30000
1255,2. Odstran na indexe.,1.30000
1256,2. Odstran prvy.,1.30000
1257,2. Odstran prvy.,0.70000
1258,2. Odstran prvy.,1.30000
1259,2. Odstran prvy.,1.30000
1260,1.Vloz prvy.,3.00000
1261,2. Odstran posledny.,0.50000
1262,4. Index prvku.,3.60000
1263,1. Vloz na indexe.,1.40000
1264,1. Vloz na indexe.,3.20000
1265,4. Index prvku.,4.40000
1266,2. Odstran na indexe.,0.70000
1267,2. Odstran posledny.,1.00000
1268,2. Odstran prvy.,1.30000
1269,1.Vloz prvy.,1.20000
1270,2. Odstran na indexe.,0.60000
1271,2. Odstran prvy.,0.70000
1272,2. Odstran na indexe.,1.30000
1273,2. Odstran prvy.,1.40000
1274,2. Odstran prvy.,3.50000
1275,2. Odstran prvy.,1.30000
1276,1. Vloz na indexe.,3.00000
1277,1. Vloz na indexe.,1.20000
1278,1.Vloz prvy.,1.40000
1279,1. Vloz na koniec.,3.00000
1280,2. Odstran posledny.,1.00000
1281,2. Odstran prvy.,1.20000
1282,1. Vloz na koniec.,1.30000
1283,1. Vloz na indexe.,3.00000
1284,1. Vloz na koniec.,2.90000
1285,2. Odstran prvy.,0.70000
1286,2. Odstran prvy.,0.70000
1287,1. Vloz na indexe.,1.40000
1288,1. Vloz na indexe.,3.00000
1289,1. Vloz na koniec.,2.30000
1290,2. Odstran posledny.,0.50000
1291,2. Odstran prvy.,1.40000
1292,1. Vloz na koniec.,3.10000
1293,2. Odstran na indexe.,0.70000
1294,1.Vloz prvy.,1.70000
1295,1.Vloz prvy.,1.80000
1296,1. Vloz na koniec.,3.00000
1297,2. Odstran na indexe.,1.30000
1298,1. Vloz na indexe.,1.30000
1299,1.Vloz prvy.,1.40000
1300,1.Vloz prvy.,5.20000
1301,1. Vloz na koniec.,3.10000
1302,2. Odstran na indexe.,1.10000
1303,2. Odstran prvy.,0.70000
1304,2. Odstran posledny.,0.60000
1305,4. Index prvku.,5.20000
1306,2. Odstran na indexe.,1.20000
1307,1. Vloz na indexe.,2.20000
1308,1. Vloz na indexe.,2.60000
1309,1. Vloz na indexe.,3.10000
1310,2. Odstran prvy.,1.40000
1311,2. Odstran prvy.,0.60000
1312,1. Vloz na indexe.,4.60000
1313,1. Vloz na indexe.,2.40000
1314,2. Odstran prvy.,1.00000
1315,1. Vloz na indexe.,1.50000
1316,1. Vloz na koniec.,1.50000
1317,1.Vloz prvy.,1.40000
1318,2. Odstran posledny.,0.60000
1319,2. Odstran prvy.,0.70000
1320,1. Vloz na indexe.,2.20000
1321,4. Index prvku.,5.10000
1322,1. Vloz na indexe.,3.20000
1323,1. Vloz na koniec.,1.50000
1324,2. Odstran na indexe.,0.90000
1325,2. Odstran prvy.,1.30000
1326,2. Odstran prvy.,1.30000
1327,2. Odstran prvy.,1.10000
1328,2. Odstran posledny.,0.60000
1329,1. Vloz na koniec.,2.90000
1330,2. Odstran na indexe.,1.30000
1331,4. Index prvku.,4.00000
1332,1.Vloz prvy.,1.50000
1333,1.Vloz prvy.,2.90000
1334,3. Nastav.,20.80000
1335,1. Vloz na indexe.,1.40000
1336,2. Odstran na indexe.,0.70000
1337,2. Odstran prvy.,1.30000
1338,1. Vloz na indexe.,2.10000
1339,1. Vloz na koniec.,3.20000
1340,1.Vloz prvy.,3.00000
1341,1. Vloz na indexe.,3.00000
1342,2. Odstran prvy.,1.10000
1343,1.Vloz prvy.,2.10000
1344,4. Index prvku.,4.20000
1345,2. Odstran na indexe.,1.30000
1346,1. Vloz na indexe.,1.70000
1347,2. Odstran na indexe.,0.60000
1348,4. Index prvku.,4.30000
1349,2. Odstran posledny.,1.00000
1350,1. Vloz na indexe.,2.00000
1351,1. Vloz na indexe.,2.00000
1352,2. Odstran na indexe.,0.60000
1353,1.Vloz prvy.,1.70000
1354,2. Odstran prvy.,0.70000
1355,1.Vloz prvy.,3.00000
1356,1.Vloz prvy.,3.00000
1357,1. Vloz na koniec.,2.60000
1358,1.Vloz prvy.,1.80000
1359,1. Vloz na indexe.,1.50000
1360,2. Odstran na indexe.,1.30000
1361,2. Odstran posledny.,0.60000
1362,1. Vloz na indexe.,1.90000
1363,3. Nastav.,18.10000
1364,1.Vloz prvy.,3.10000
1365,2. Odstran na indexe.,1.30000
1366,1. Vloz na indexe.,5.70000
1367,2. Odstran na indexe.,1.10000
1368,2. Odstran posledny.,1.00000
1369,2. Odstran prvy.,1.10000
1370,2. Odstran posledny.,0.60000
1371,1. Vloz na indexe.,1.10000
1372,1.Vloz prvy.,1.30000
1373,1.Vloz prvy.,3.10000
1374,2. Odstran na indexe.,1.30000
1375,1. Vloz na indexe.,2.90000
1376,2. Odstran na indexe.,0.70000
1377,3. Nastav.,21.80000
1378,2. Odstran prvy.,1.30000
1379,2. Odstran posledny.,0.60000
1380,2. Odstran prvy.,0.70000
1381,2. Odstran prvy.,1.30000
1382,3. Nastav.,17.40000
1383,2. Odstran prvy.,0.70000
1384,4. Index prvku.,5.80000
1385,1. Vloz na koniec.,2.30000
1386,1. Vloz na indexe.,3.00000
1387,2. Odstran posledny.,0.60000
1388,1. Vloz na indexe.,3.60000
1389,1.Vloz prvy.,3.30000
1390,4. Index prvku.,6.10000
1391,1. Vloz na indexe.,1.40000
1392,1. Vloz na koniec.,3.20000
1393,2. Odstran prvy.,1.50000
1394,1. Vloz na indexe.,1.30000
1395,4. Index prvku.,3.90000
1396,1. Vloz na koniec.,1.50000
1397,2. Odstran prvy.,1.20000
1398,1.Vloz prvy.,1.70000
1399,1.Vloz prvy.,4.00000
1400,2. Odstran posledny.,0.60000
1401,1. Vloz na indexe.,3.10000
1402,2. Odstran prvy.,1.30000
1403,1. Vloz na koniec.,1.20000
1404,2. Odstran posledny.,0.50000
1405,1. Vloz na koniec.,1.30000
1406,4. Index prvku.,8.90000
1407,1. Vloz na koniec.,3.40000
1408,4. Index prvku.,6.50000
1409,1. Vloz na koniec.,1.30000
1410,4. Index prvku.,7.90000
1411,1. Vloz na koniec.,3.20000
1412,1. Vloz na indexe.,3.00000
1413,1. Vloz na koniec.,1.40000
1414,3. Nastav.,19.60000
1415,2. Odstran prvy.,1.30000
1416,1. Vloz na koniec.,1.40000
1417,1.Vloz prvy.,3.00000
1418,1.Vloz prvy.,3.00000
1419,1. Vloz na indexe.,3.20000
1420,2. Odstran na indexe.,1.30000
1421,2. Odstran prvy.,0.70000
1422,1.Vloz prvy.,3.00000
1423,1. Vloz na koniec.,3.50000
1424,2. Odstran na indexe.,1.50000
1425,2. Odstran posledny.,0.60000
1426,1. Vloz na indexe.,2.90000
1427,1. Vloz na indexe.,2.00000
1428,2. Odstran prvy.,0.70000
1429,2. Odstran na indexe.,0.70000
1430,1. Vloz na indexe.,2.90000
1431,1.Vloz prvy.,3.00000
1432,2. Odstran prvy.,1.10000
1433,2. Odstran na indexe.,0.70000
1434,1. Vloz na koniec.,3.10000
1435,2. Odstran posledny.,1.00000
1436,1. Vloz na koniec.,2.00000
1437,2. Odstran posledny.,0.60000
1438,1. Vloz na koniec.,3.00000
1439,2. Odstran posledny.,1.10000
1440,2. Odstran posledny.,1.00000
1441,2. Odstran posledny.,0.60000
1442,2. Odstran posledny.,1.10000
1443,1. Vloz na indexe.,3.00000
1444,3. Nastav.,13.10000
1445,3. Nastav.,14.70000
1446,1. Vloz na indexe.,3.10000
1447,2. Odstran na indexe.,1.20000
1448,1.Vloz prvy.,1.40000
1449,1. Vloz na koniec.,1.80000
1450,1. Vloz na indexe.,3.00000
1451,2. Odstran posledny.,1.00000
1452,2. Odstran na indexe.,0.80000
1453,2. Odstran na indexe.,1.30000
1454,3. Nastav.,18.00000
1455,2. Odstran prvy.,1.30000
1456,2. Odstran na indexe.,1.20000
1457,2. Odstran na indexe.,1.30000
1458,1. Vloz na indexe.,3.00000
1459,1. Vloz na koniec.,1.20000
1460,1. Vloz na koniec.,1.40000
1461,1. Vloz na koniec.,3.00000
1462,1. Vloz na indexe.,2.80000
1463,1. Vloz na indexe.,3.00000
1464,2. Odstran na indexe.,1.40000
1465,2. Odstran posledny.,1.00000
1466,1.Vloz prvy.,1.80000
1467,1.Vloz prvy.,1.60000
1468,2. Odstran posledny.,0.50000
1469,1. Vloz na koniec.,1.30000
1470,3. Nastav.,18.60000
1471,2. Odstran posledny.,0.90000
1472,2. Odstran prvy.,0.70000
1473,1.Vloz prvy.,3.00000
1474,1.Vloz prvy.,3.20000
1475,2. Odstran prvy.,0.70000
1476,1. Vloz na indexe.,1.20000
1477,2. Odstran na indexe.,2.70000
1478,1.Vloz prvy.,1.20000
1479,3. Nastav.,19.70000
1480,2. Odstran prvy.,1.80000
1481,1. Vloz na koniec.,2.90000
1482,1. Vloz na indexe.,1.40000
1483,2. Odstran na indexe.,0.80000
