n,Nazov Operacie,Cas
849,2. Odstran na indexe.,0.50000
850,1. Vloz na koniec.,0.90000
851,2. Odstran prvy.,0.30000
852,2. Odstran na indexe.,0.40000
853,2. Odstran na indexe.,0.30000
854,3. Nastav.,5.60000
855,3. Nastav.,5.30000
856,1.Vloz prvy.,0.90000
857,1. Vloz na indexe.,1.00000
858,4. Index prvku.,1.30000
859,3. Nastav.,5.80000
860,3. Nastav.,5.40000
861,4. Index prvku.,1.10000
862,3. Nastav.,5.10000
863,1.Vloz prvy.,0.90000
864,2. Odstran posledny.,0.40000
865,1.Vloz prvy.,0.80000
866,3. Nastav.,5.20000
867,3. Nastav.,4.70000
868,1.Vloz prvy.,1.00000
869,4. Index prvku.,1.40000
870,1. Vloz na koniec.,0.70000
871,2. Odstran na indexe.,0.40000
872,3. Nastav.,5.40000
873,2. Odstran prvy.,0.40000
874,1. Vloz na indexe.,0.90000
875,3. Nastav.,5.50000
876,3. Nastav.,5.30000
877,1. Vloz na koniec.,0.90000
878,1. Vloz na indexe.,0.70000
879,1. Vloz na indexe.,0.70000
880,1. Vloz na koniec.,0.70000
881,3. Nastav.,5.50000
882,3. Nastav.,5.20000
883,1. Vloz na koniec.,0.80000
884,3. Nastav.,5.50000
885,3. Nastav.,5.50000
886,1. Vloz na koniec.,0.80000
887,3. Nastav.,4.90000
888,3. Nastav.,5.40000
889,3. Nastav.,5.50000
890,4. Index prvku.,2.20000
891,3. Nastav.,6.00000
892,3. Nastav.,5.80000
893,3. Nastav.,6.00000
894,3. Nastav.,5.20000
895,1. Vloz na indexe.,0.80000
896,1. Vloz na indexe.,0.60000
897,4. Index prvku.,2.10000
898,3. Nastav.,5.20000
899,3. Nastav.,5.70000
900,4. Index prvku.,2.30000
901,3. Nastav.,5.00000
902,2. Odstran prvy.,0.40000
903,4. Index prvku.,1.70000
904,1. Vloz na indexe.,0.70000
905,2. Odstran prvy.,0.30000
906,2. Odstran na indexe.,0.40000
907,1. Vloz na koniec.,0.80000
908,3. Nastav.,6.00000
909,3. Nastav.,5.20000
910,1.Vloz prvy.,0.80000
911,2. Odstran posledny.,0.30000
912,2. Odstran na indexe.,0.40000
913,3. Nastav.,5.90000
914,2. Odstran posledny.,0.30000
915,1. Vloz na koniec.,0.70000
916,3. Nastav.,5.90000
917,3. Nastav.,5.50000
918,1. Vloz na indexe.,0.70000
919,1.Vloz prvy.,0.70000
920,3. Nastav.,5.70000
921,3. Nastav.,5.00000
922,3. Spristupni.,5.50000
923,3. Nastav.,5.40000
924,2. Odstran prvy.,0.50000
925,3. Nastav.,5.70000
926,4. Index prvku.,2.10000
927,3. Nastav.,5.50000
928,3. Nastav.,5.60000
929,2. Odstran prvy.,0.40000
930,3. Nastav.,5.60000
931,1.Vloz prvy.,1.40000
932,3. Nastav.,5.80000
933,1.Vloz prvy.,0.80000
934,4. Index prvku.,2.20000
935,4. Index prvku.,2.00000
936,4. Index prvku.,2.00000
937,3. Nastav.,5.90000
938,3. Nastav.,5.60000
939,4. Index prvku.,1.90000
940,1.Vloz prvy.,1.00000
941,3. Nastav.,5.90000
942,1.Vloz prvy.,0.90000
943,1. Vloz na indexe.,1.80000
944,1. Vloz na koniec.,1.00000
945,3. Nastav.,5.60000
946,3. Nastav.,5.60000
947,3. Nastav.,5.80000
948,3. Nastav.,5.50000
949,2. Odstran prvy.,0.50000
950,3. Nastav.,5.50000
951,3. Nastav.,5.30000
952,3. Nastav.,5.30000
953,2. Odstran posledny.,0.30000
954,3. Nastav.,5.40000
955,3. Nastav.,5.40000
956,3. Nastav.,5.00000
957,3. Nastav.,4.80000
958,1. Vloz na koniec.,1.10000
959,3. Nastav.,5.50000
960,4. Index prvku.,2.60000
961,3. Nastav.,5.50000
962,3. Nastav.,5.70000
963,2. Odstran posledny.,0.30000
964,3. Nastav.,5.00000
965,3. Nastav.,5.20000
966,3. Nastav.,5.40000
967,3. Nastav.,5.20000
968,3. Nastav.,5.20000
969,4. Index prvku.,2.40000
970,3. Nastav.,5.40000
971,2. Odstran prvy.,0.40000
972,3. Nastav.,5.00000
973,1.Vloz prvy.,1.10000
974,3. Nastav.,5.30000
975,3. Nastav.,5.10000
976,2. Odstran na indexe.,0.50000
977,3. Nastav.,5.30000
978,1. Vloz na indexe.,1.40000
979,3. Nastav.,5.80000
980,4. Index prvku.,2.10000
981,4. Index prvku.,2.10000
982,3. Nastav.,6.40000
983,2. Odstran prvy.,0.50000
984,1. Vloz na koniec.,0.90000
985,2. Odstran na indexe.,0.40000
986,3. Nastav.,5.80000
987,1. Vloz na koniec.,0.80000
988,3. Nastav.,5.50000
989,3. Nastav.,5.20000
990,2. Odstran na indexe.,0.40000
991,3. Nastav.,5.50000
992,2. Odstran prvy.,0.40000
993,1. Vloz na indexe.,0.80000
994,3. Nastav.,5.40000
995,3. Nastav.,5.40000
996,3. Nastav.,5.60000
997,2. Odstran posledny.,0.30000
998,1.Vloz prvy.,0.80000
999,3. Nastav.,5.80000
1000,2. Odstran na indexe.,0.40000
1001,3. Nastav.,5.80000
1002,4. Index prvku.,2.20000
1003,2. Odstran na indexe.,0.40000
1004,1.Vloz prvy.,0.80000
1005,1. Vloz na koniec.,0.70000
1006,1. Vloz na indexe.,0.80000
1007,3. Nastav.,5.60000
1008,3. Nastav.,5.30000
1009,4. Index prvku.,2.40000
1010,2. Odstran posledny.,0.30000
1011,2. Odstran prvy.,0.40000
1012,2. Odstran posledny.,0.30000
1013,1.Vloz prvy.,0.80000
1014,2. Odstran posledny.,0.30000
1015,2. Odstran posledny.,0.30000
1016,1. Vloz na indexe.,0.70000
1017,3. Nastav.,6.10000
1018,2. Odstran posledny.,0.20000
1019,3. Nastav.,5.20000
1020,1.Vloz prvy.,0.80000
1021,3. Nastav.,5.00000
1022,3. Nastav.,51.40000
1023,3. Nastav.,5.40000
1024,3. Nastav.,5.00000
1025,2. Odstran na indexe.,0.40000
1026,3. Nastav.,5.40000
1027,3. Nastav.,5.40000
1028,3. Nastav.,5.30000
1029,4. Index prvku.,1.90000
1030,3. Nastav.,5.30000
1031,2. Odstran prvy.,0.40000
1032,3. Nastav.,5.50000
1033,1. Vloz na indexe.,1.00000
1034,1. Vloz na indexe.,0.80000
1035,3. Nastav.,6.00000
1036,3. Nastav.,6.00000
1037,2. Odstran posledny.,0.30000
1038,2. Odstran prvy.,0.40000
1039,3. Nastav.,142.30000
1040,1. Vloz na koniec.,2.50000
1041,2. Odstran prvy.,0.40000
1042,3. Nastav.,7.20000
1043,3. Nastav.,4.80000
1044,3. Nastav.,5.00000
1045,3. Nastav.,4.40000
1046,4. Index prvku.,1.90000
1047,3. Nastav.,7.40000
1048,4. Index prvku.,2.70000
1049,4. Index prvku.,1.50000
1050,3. Nastav.,5.00000
1051,2. Odstran posledny.,0.30000
1052,4. Index prvku.,1.60000
1053,4. Index prvku.,1.40000
1054,1. Vloz na indexe.,0.90000
1055,3. Nastav.,5.10000
1056,2. Odstran prvy.,0.60000
1057,4. Index prvku.,3.30000
1058,2. Odstran prvy.,0.40000
1059,3. Nastav.,6.30000
1060,3. Nastav.,4.90000
1061,2. Odstran posledny.,0.40000
1062,3. Spristupni.,5.00000
1063,1.Vloz prvy.,0.90000
1064,1. Vloz na koniec.,0.70000
1065,2. Odstran posledny.,0.30000
1066,1.Vloz prvy.,0.70000
1067,1. Vloz na koniec.,0.60000
1068,4. Index prvku.,1.70000
1069,3. Nastav.,5.00000
1070,1.Vloz prvy.,0.70000
1071,3. Nastav.,4.90000
1072,3. Nastav.,4.80000
1073,2. Odstran posledny.,0.20000
1074,4. Index prvku.,1.70000
1075,3. Nastav.,22.60000
1076,3. Nastav.,5.50000
1077,1.Vloz prvy.,1.10000
1078,3. Nastav.,4.90000
1079,3. Nastav.,4.90000
1080,3. Nastav.,4.90000
1081,4. Index prvku.,1.80000
1082,3. Nastav.,5.00000
1083,3. Nastav.,5.00000
1084,3. Nastav.,5.00000
1085,1.Vloz prvy.,0.90000
1086,4. Index prvku.,1.80000
1087,1. Vloz na koniec.,1.20000
1088,2. Odstran prvy.,0.40000
1089,1. Vloz na indexe.,0.80000
1090,3. Nastav.,5.10000
1091,3. Nastav.,6.00000
1092,1.Vloz prvy.,1.00000
1093,1. Vloz na koniec.,0.80000
1094,2. Odstran posledny.,0.40000
1095,3. Nastav.,6.00000
1096,3. Nastav.,5.40000
1097,3. Nastav.,5.60000
1098,1. Vloz na koniec.,0.70000
1099,3. Nastav.,4.90000
1100,3. Nastav.,5.30000
1101,3. Nastav.,6.70000
1102,2. Odstran na indexe.,0.40000
1103,3. Nastav.,5.70000
1104,1.Vloz prvy.,1.40000
1105,3. Nastav.,6.40000
1106,4. Index prvku.,2.20000
1107,4. Index prvku.,2.00000
1108,3. Nastav.,7.70000
1109,2. Odstran prvy.,0.40000
1110,3. Nastav.,8.70000
1111,3. Nastav.,7.80000
1112,1.Vloz prvy.,1.20000
1113,3. Nastav.,7.70000
1114,3. Nastav.,5.20000
1115,2. Odstran prvy.,0.40000
1116,2. Odstran posledny.,0.50000
1117,1. Vloz na koniec.,1.00000
1118,1.Vloz prvy.,0.80000
1119,3. Nastav.,5.00000
1120,2. Odstran posledny.,0.30000
1121,2. Odstran posledny.,0.30000
1122,2. Odstran posledny.,0.30000
1123,1.Vloz prvy.,0.90000
1124,3. Nastav.,5.60000
1125,3. Nastav.,4.70000
1126,3. Nastav.,4.40000
1127,1.Vloz prvy.,0.80000
1128,3. Nastav.,4.50000
1129,3. Nastav.,5.50000
1130,3. Nastav.,4.60000
1131,4. Index prvku.,2.00000
1132,3. Nastav.,4.30000
1133,3. Nastav.,5.40000
1134,1. Vloz na indexe.,0.70000
1135,1. Vloz na indexe.,0.70000
1136,3. Nastav.,4.60000
1137,1.Vloz prvy.,0.80000
1138,1. Vloz na indexe.,0.60000
1139,1. Vloz na indexe.,1.20000
1140,2. Odstran prvy.,0.30000
1141,1. Vloz na koniec.,0.60000
1142,1. Vloz na koniec.,0.60000
1143,2. Odstran posledny.,0.50000
1144,3. Nastav.,9.00000
1145,1. Vloz na koniec.,1.00000
1146,3. Nastav.,5.20000
1147,3. Nastav.,5.20000
1148,1. Vloz na indexe.,6.30000
1149,3. Nastav.,9.60000
1150,3. Nastav.,5.30000
1151,3. Nastav.,5.60000
1152,3. Nastav.,5.40000
1153,2. Odstran posledny.,0.40000
1154,3. Nastav.,6.20000
1155,3. Nastav.,5.50000
1156,2. Odstran prvy.,0.50000
1157,1. Vloz na koniec.,0.90000
1158,3. Nastav.,5.50000
1159,2. Odstran prvy.,0.30000
1160,3. Nastav.,5.80000
1161,3. Nastav.,4.60000
1162,4. Index prvku.,3.60000
1163,2. Odstran prvy.,0.30000
1164,4. Index prvku.,2.50000
1165,3. Nastav.,6.20000
1166,2. Odstran prvy.,0.30000
1167,3. Nastav.,5.50000
1168,2. Odstran na indexe.,0.40000
1169,1. Vloz na koniec.,0.80000
1170,4. Index prvku.,2.60000
1171,3. Nastav.,6.30000
1172,3. Nastav.,5.80000
1173,1. Vloz na koniec.,0.90000
1174,1. Vloz na koniec.,0.80000
1175,1.Vloz prvy.,0.90000
1176,2. Odstran prvy.,0.30000
1177,2. Odstran prvy.,0.40000
1178,1. Vloz na koniec.,0.80000
1179,1. Vloz na indexe.,1.10000
1180,3. Nastav.,6.40000
1181,4. Index prvku.,2.50000
1182,4. Index prvku.,2.30000
1183,4. Index prvku.,2.50000
1184,2. Odstran na indexe.,0.50000
1185,2. Odstran na indexe.,0.40000
1186,1. Vloz na koniec.,0.90000
1187,1.Vloz prvy.,0.90000
1188,3. Nastav.,6.20000
1189,1. Vloz na koniec.,0.90000
1190,1.Vloz prvy.,0.70000
1191,3. Nastav.,6.00000
1192,4. Index prvku.,2.90000
1193,4. Index prvku.,2.70000
1194,2. Odstran posledny.,0.40000
1195,2. Odstran prvy.,0.40000
1196,3. Nastav.,5.60000
1197,1.Vloz prvy.,0.90000
1198,3. Nastav.,5.40000
1199,2. Odstran posledny.,0.30000
1200,3. Nastav.,5.20000
1201,1. Vloz na koniec.,1.30000
1202,3. Nastav.,5.40000
1203,3. Nastav.,5.10000
1204,3. Nastav.,5.30000
1205,2. Odstran na indexe.,0.40000
1206,1. Vloz na indexe.,0.80000
1207,3. Nastav.,5.40000
1208,2. Odstran posledny.,0.30000
1209,3. Nastav.,5.10000
1210,3. Nastav.,5.40000
1211,3. Nastav.,5.30000
1212,2. Odstran na indexe.,0.40000
1213,2. Odstran posledny.,0.30000
1214,4. Index prvku.,2.40000
1215,3. Nastav.,5.50000
1216,3. Nastav.,5.00000
1217,3. Nastav.,5.50000
1218,1. Vloz na koniec.,0.90000
1219,4. Index prvku.,2.50000
1220,2. Odstran posledny.,0.30000
1221,1. Vloz na indexe.,0.80000
1222,4. Index prvku.,2.40000
1223,3. Nastav.,6.00000
1224,3. Nastav.,5.80000
1225,3. Nastav.,5.20000
1226,3. Nastav.,5.60000
1227,1. Vloz na indexe.,0.90000
1228,1. Vloz na koniec.,0.90000
1229,1. Vloz na indexe.,0.70000
1230,2. Odstran prvy.,0.40000
1231,3. Nastav.,5.60000
1232,2. Odstran prvy.,0.40000
1233,2. Odstran prvy.,0.40000
1234,4. Index prvku.,2.40000
1235,2. Odstran prvy.,0.40000
1236,3. Nastav.,5.80000
1237,3. Nastav.,5.60000
1238,3. Nastav.,5.60000
1239,3. Nastav.,5.60000
1240,3. Nastav.,5.80000
1241,3. Nastav.,5.20000
1242,3. Nastav.,5.10000
1243,1. Vloz na koniec.,1.00000
1244,1. Vloz na koniec.,0.70000
1245,3. Nastav.,5.70000
1246,2. Odstran posledny.,0.30000
1247,2. Odstran na indexe.,0.50000
1248,3. Nastav.,5.70000
1249,1.Vloz prvy.,0.80000
1250,1.Vloz prvy.,0.70000
1251,3. Nastav.,5.00000
1252,1. Vloz na indexe.,0.80000
1253,2. Odstran posledny.,0.30000
1254,4. Index prvku.,2.50000
1255,3. Nastav.,5.20000
1256,1.Vloz prvy.,0.80000
1257,4. Index prvku.,2.60000
1258,3. Nastav.,5.80000
1259,3. Nastav.,5.60000
1260,1. Vloz na indexe.,0.80000
1261,3. Nastav.,5.70000
1262,3. Nastav.,5.40000
1263,3. Nastav.,6.10000
1264,3. Nastav.,5.90000
1265,3. Nastav.,6.00000
1266,1. Vloz na indexe.,0.80000
1267,2. Odstran posledny.,0.40000
1268,2. Odstran na indexe.,0.30000
1269,4. Index prvku.,2.90000
1270,2. Odstran posledny.,0.30000
1271,2. Odstran posledny.,0.30000
1272,3. Nastav.,6.30000
1273,3. Nastav.,5.40000
1274,1.Vloz prvy.,0.80000
1275,3. Nastav.,4.80000
1276,3. Nastav.,5.30000
1277,3. Nastav.,5.40000
1278,4. Index prvku.,2.80000
1279,1. Vloz na koniec.,0.90000
1280,4. Index prvku.,2.70000
1281,3. Nastav.,6.20000
1282,3. Nastav.,5.90000
1283,1.Vloz prvy.,1.30000
1284,2. Odstran posledny.,0.40000
1285,3. Nastav.,5.40000
1286,3. Nastav.,5.40000
1287,3. Nastav.,5.60000
1288,1.Vloz prvy.,0.80000
1289,1. Vloz na indexe.,12.30000
1290,2. Odstran na indexe.,0.40000
1291,3. Nastav.,6.60000
1292,2. Odstran posledny.,0.30000
1293,3. Nastav.,5.60000
1294,3. Nastav.,5.40000
1295,1.Vloz prvy.,1.60000
1296,3. Nastav.,5.60000
1297,3. Nastav.,29.20000
1298,1.Vloz prvy.,1.30000
1299,3. Nastav.,6.50000
1300,2. Odstran prvy.,0.40000
1301,3. Nastav.,4.90000
1302,2. Odstran posledny.,0.50000
1303,3. Nastav.,11.20000
1304,1. Vloz na indexe.,1.80000
1305,4. Index prvku.,4.60000
1306,1. Vloz na koniec.,1.70000
1307,1. Vloz na indexe.,1.70000
1308,2. Odstran posledny.,0.60000
1309,4. Index prvku.,5.00000
1310,1.Vloz prvy.,1.70000
1311,3. Nastav.,10.80000
1312,3. Nastav.,5.30000
1313,4. Index prvku.,2.80000
1314,3. Nastav.,5.10000
1315,3. Nastav.,5.40000
1316,1.Vloz prvy.,0.90000
1317,2. Odstran prvy.,0.40000
1318,1. Vloz na indexe.,0.70000
1319,3. Nastav.,7.40000
1320,2. Odstran na indexe.,0.70000
1321,3. Nastav.,5.80000
1322,4. Index prvku.,3.10000
1323,2. Odstran posledny.,0.40000
1324,3. Nastav.,5.40000
1325,3. Nastav.,11.70000
1326,1. Vloz na indexe.,2.00000
1327,3. Nastav.,11.60000
1328,4. Index prvku.,5.00000
1329,3. Nastav.,11.40000
1330,3. Nastav.,10.20000
1331,1. Vloz na indexe.,0.90000
1332,3. Nastav.,5.40000
1333,3. Nastav.,5.20000
1334,2. Odstran posledny.,0.40000
1335,3. Nastav.,5.60000
1336,2. Odstran posledny.,0.20000
1337,2. Odstran na indexe.,0.40000
1338,1. Vloz na koniec.,1.70000
1339,2. Odstran na indexe.,0.60000
1340,1. Vloz na indexe.,1.00000
1341,3. Nastav.,7.60000
1342,3. Nastav.,5.50000
1343,3. Nastav.,5.40000
1344,1.Vloz prvy.,0.80000
1345,3. Nastav.,5.20000
1346,2. Odstran posledny.,0.40000
1347,1. Vloz na indexe.,0.90000
1348,2. Odstran posledny.,0.30000
1349,4. Index prvku.,3.00000
1350,1.Vloz prvy.,0.80000
1351,1. Vloz na indexe.,0.70000
1352,2. Odstran posledny.,0.30000
1353,3. Nastav.,6.40000
1354,2. Odstran prvy.,0.40000
1355,3. Nastav.,5.60000
1356,3. Nastav.,5.20000
1357,1. Vloz na indexe.,0.90000
1358,1.Vloz prvy.,0.70000
1359,3. Nastav.,5.30000
1360,2. Odstran na indexe.,0.40000
1361,4. Index prvku.,2.90000
1362,1. Vloz na indexe.,0.80000
1363,3. Nastav.,5.70000
1364,1.Vloz prvy.,0.90000
1365,3. Nastav.,5.40000
1366,3. Nastav.,5.40000
1367,3. Nastav.,5.70000
1368,3. Nastav.,5.30000
1369,1. Vloz na indexe.,0.80000
1370,1. Vloz na indexe.,0.60000
1371,2. Odstran na indexe.,0.50000
1372,1. Vloz na koniec.,0.80000
1373,3. Nastav.,5.70000
1374,1. Vloz na indexe.,0.90000
1375,3. Nastav.,5.70000
1376,1. Vloz na koniec.,0.80000
1377,2. Odstran na indexe.,0.40000
1378,2. Odstran posledny.,0.30000
1379,3. Nastav.,5.20000
1380,2. Odstran posledny.,0.30000
1381,4. Index prvku.,3.20000
1382,3. Nastav.,5.40000
1383,3. Nastav.,5.30000
1384,2. Odstran prvy.,0.40000
1385,4. Index prvku.,3.00000
1386,3. Nastav.,5.70000
1387,3. Nastav.,5.60000
1388,2. Odstran posledny.,0.30000
1389,1. Vloz na koniec.,1.00000
1390,1. Vloz na koniec.,0.80000
1391,1.Vloz prvy.,0.80000
1392,4. Index prvku.,3.10000
1393,4. Index prvku.,3.40000
1394,3. Nastav.,6.20000
1395,3. Nastav.,5.30000
1396,1.Vloz prvy.,0.80000
1397,1.Vloz prvy.,0.80000
1398,3. Nastav.,5.70000
1399,1.Vloz prvy.,0.80000
1400,3. Nastav.,5.80000
1401,3. Nastav.,5.40000
1402,4. Index prvku.,3.80000
1403,3. Nastav.,6.10000
1404,4. Index prvku.,3.40000
1405,2. Odstran na indexe.,0.40000
1406,3. Nastav.,5.60000
1407,3. Nastav.,5.30000
1408,3. Nastav.,5.60000
1409,1. Vloz na indexe.,0.90000
1410,4. Index prvku.,3.60000
1411,1. Vloz na koniec.,0.80000
1412,1. Vloz na indexe.,1.00000
1413,3. Nastav.,5.50000
1414,3. Nastav.,5.30000
1415,2. Odstran posledny.,0.30000
1416,2. Odstran posledny.,0.30000
1417,2. Odstran na indexe.,0.40000
1418,3. Nastav.,5.60000
1419,3. Nastav.,5.80000
1420,3. Nastav.,5.90000
1421,2. Odstran posledny.,0.30000
1422,3. Nastav.,5.40000
1423,3. Nastav.,5.30000
1424,2. Odstran prvy.,0.40000
1425,1. Vloz na koniec.,0.80000
1426,3. Nastav.,5.70000
1427,2. Odstran prvy.,0.50000
1428,1. Vloz na koniec.,0.80000
1429,3. Nastav.,5.90000
1430,3. Nastav.,5.80000
1431,3. Nastav.,5.70000
1432,3. Nastav.,5.20000
1433,2. Odstran prvy.,0.50000
1434,3. Nastav.,5.50000
1435,3. Nastav.,5.60000
1436,1. Vloz na indexe.,0.90000
1437,1.Vloz prvy.,0.70000
1438,1.Vloz prvy.,0.80000
1439,3. Nastav.,6.10000
1440,3. Nastav.,7.20000
1441,3. Nastav.,5.70000
1442,1.Vloz prvy.,0.90000
1443,3. Nastav.,5.50000
1444,3. Nastav.,5.30000
1445,2. Odstran na indexe.,0.50000
1446,3. Nastav.,5.80000
1447,2. Odstran prvy.,0.50000
1448,3. Nastav.,5.60000
1449,3. Nastav.,5.50000
1450,1.Vloz prvy.,0.80000
1451,4. Index prvku.,3.60000
1452,3. Nastav.,6.70000
1453,2. Odstran posledny.,0.30000
1454,3. Nastav.,5.40000
1455,3. Nastav.,5.30000
1456,2. Odstran prvy.,0.40000
1457,3. Nastav.,5.00000
1458,1. Vloz na indexe.,0.80000
1459,2. Odstran posledny.,0.30000
1460,3. Nastav.,5.50000
1461,3. Nastav.,5.60000
1462,4. Index prvku.,3.20000
1463,3. Nastav.,5.60000
1464,1.Vloz prvy.,0.80000
1465,2. Odstran posledny.,0.30000
1466,2. Odstran prvy.,0.40000
1467,3. Nastav.,5.30000
1468,1.Vloz prvy.,0.80000
1469,1. Vloz na koniec.,0.80000
1470,4. Index prvku.,3.40000
1471,1. Vloz na indexe.,0.80000
1472,1. Vloz na koniec.,0.70000
1473,3. Nastav.,5.80000
1474,3. Nastav.,5.00000
1475,3. Nastav.,5.10000
1476,3. Nastav.,5.60000
1477,1. Vloz na indexe.,0.80000
1478,3. Nastav.,5.30000
1479,3. Nastav.,5.40000
1480,2. Odstran prvy.,0.50000
1481,1. Vloz na koniec.,0.80000
1482,3. Nastav.,5.60000
1483,2. Odstran na indexe.,0.40000
1484,2. Odstran posledny.,0.30000
1485,3. Nastav.,5.90000
1486,1. Vloz na koniec.,0.90000
1487,1.Vloz prvy.,0.80000
1488,3. Nastav.,5.20000
1489,3. Nastav.,5.40000
1490,3. Nastav.,5.20000
1491,3. Nastav.,5.70000
1492,1. Vloz na indexe.,1.00000
1493,3. Nastav.,5.50000
1494,2. Odstran prvy.,0.40000
1495,2. Odstran posledny.,0.30000
1496,1. Vloz na koniec.,0.90000
1497,4. Index prvku.,4.00000
1498,2. Odstran prvy.,0.40000
1499,2. Odstran posledny.,0.30000
1500,4. Index prvku.,3.40000
1501,3. Nastav.,6.40000
1502,3. Nastav.,5.80000
1503,2. Odstran posledny.,0.40000
1504,3. Nastav.,5.50000
1505,1. Vloz na indexe.,0.90000
1506,2. Odstran prvy.,0.40000
1507,1.Vloz prvy.,0.80000
1508,2. Odstran posledny.,0.30000
1509,2. Odstran prvy.,0.40000
1510,3. Nastav.,5.80000
1511,2. Odstran prvy.,0.40000
1512,3. Nastav.,5.70000
1513,2. Odstran posledny.,0.30000
1514,3. Nastav.,5.60000
1515,3. Nastav.,5.80000
1516,4. Index prvku.,3.20000
1517,3. Nastav.,5.10000
1518,3. Nastav.,5.30000
1519,2. Odstran na indexe.,0.40000
1520,1. Vloz na koniec.,1.00000
1521,3. Nastav.,5.90000
1522,1. Vloz na indexe.,0.80000
1523,1.Vloz prvy.,0.80000
1524,1. Vloz na koniec.,0.70000
1525,3. Nastav.,5.40000
1526,1. Vloz na koniec.,0.80000
1527,2. Odstran na indexe.,0.40000
1528,1. Vloz na indexe.,0.80000
1529,3. Nastav.,5.50000
1530,1.Vloz prvy.,0.90000
1531,2. Odstran posledny.,0.30000
1532,3. Nastav.,5.60000
1533,3. Nastav.,5.50000
1534,2. Odstran na indexe.,0.40000
1535,1.Vloz prvy.,0.80000
1536,1. Vloz na koniec.,0.80000
1537,3. Nastav.,5.80000
1538,1. Vloz na indexe.,0.80000
1539,3. Nastav.,5.80000
1540,3. Nastav.,5.70000
1541,1. Vloz na indexe.,0.80000
1542,1. Vloz na koniec.,0.80000
1543,3. Nastav.,5.50000
1544,3. Nastav.,5.50000
1545,3. Nastav.,5.90000
1546,3. Nastav.,5.70000
1547,3. Spristupni.,5.10000
1548,2. Odstran posledny.,0.30000
1549,3. Nastav.,5.20000
1550,1. Vloz na indexe.,0.90000
1551,3. Nastav.,5.80000
1552,3. Nastav.,5.60000
1553,3. Nastav.,5.70000
1554,2. Odstran posledny.,0.30000
1555,3. Nastav.,5.80000
1556,3. Nastav.,5.30000
1557,2. Odstran posledny.,0.30000
1558,3. Nastav.,5.50000
1559,2. Odstran na indexe.,0.50000
1560,3. Nastav.,5.50000
1561,3. Nastav.,5.40000
1562,3. Nastav.,5.70000
1563,3. Nastav.,5.90000
1564,2. Odstran posledny.,0.30000
1565,3. Nastav.,5.60000
1566,1. Vloz na koniec.,1.00000
1567,3. Nastav.,5.80000
1568,4. Index prvku.,4.00000
1569,1. Vloz na koniec.,0.90000
1570,3. Nastav.,5.90000
1571,3. Nastav.,5.90000
1572,1. Vloz na koniec.,0.80000
1573,1. Vloz na indexe.,0.80000
1574,3. Nastav.,5.80000
1575,4. Index prvku.,3.90000
1576,3. Nastav.,5.80000
1577,3. Nastav.,5.40000
1578,2. Odstran na indexe.,0.40000
1579,1. Vloz na koniec.,0.90000
1580,1. Vloz na koniec.,0.70000
1581,2. Odstran na indexe.,0.40000
1582,4. Index prvku.,3.90000
1583,3. Nastav.,6.30000
1584,3. Nastav.,5.70000
1585,3. Nastav.,5.40000
1586,1. Vloz na koniec.,1.00000
1587,2. Odstran posledny.,0.40000
1588,3. Nastav.,5.60000
1589,3. Nastav.,5.40000
1590,1. Vloz na indexe.,0.90000
1591,1. Vloz na koniec.,0.90000
1592,2. Odstran prvy.,0.40000
1593,4. Index prvku.,4.20000
1594,3. Nastav.,5.80000
1595,2. Odstran na indexe.,0.40000
1596,2. Odstran posledny.,0.30000
1597,1. Vloz na indexe.,0.90000
1598,3. Nastav.,5.60000
1599,3. Nastav.,5.20000
1600,1. Vloz na koniec.,0.80000
1601,2. Odstran na indexe.,0.40000
1602,2. Odstran na indexe.,0.40000
1603,3. Nastav.,5.70000
1604,3. Nastav.,5.10000
1605,1.Vloz prvy.,0.90000
1606,2. Odstran posledny.,0.40000
1607,3. Nastav.,11.80000
1608,3. Nastav.,5.30000
1609,3. Nastav.,5.30000
1610,3. Nastav.,5.90000
1611,1. Vloz na indexe.,1.30000
1612,2. Odstran posledny.,0.40000
1613,2. Odstran na indexe.,0.40000
1614,3. Nastav.,6.00000
1615,1. Vloz na koniec.,0.90000
1616,2. Odstran na indexe.,0.40000
1617,1. Vloz na koniec.,0.80000
1618,3. Nastav.,6.10000
1619,3. Nastav.,5.50000
1620,3. Nastav.,5.70000
1621,2. Odstran na indexe.,0.40000
1622,3. Nastav.,5.90000
1623,1. Vloz na indexe.,0.90000
1624,2. Odstran posledny.,0.30000
1625,3. Nastav.,5.50000
1626,3. Nastav.,5.20000
1627,1. Vloz na koniec.,0.90000
1628,2. Odstran posledny.,0.30000
1629,3. Nastav.,5.80000
1630,1.Vloz prvy.,1.50000
1631,3. Nastav.,5.40000
1632,2. Odstran na indexe.,0.50000
1633,3. Nastav.,5.70000
1634,2. Odstran na indexe.,0.40000
1635,4. Index prvku.,3.60000
1636,1. Vloz na indexe.,0.80000
1637,3. Nastav.,6.30000
1638,3. Nastav.,5.70000
1639,2. Odstran na indexe.,0.40000
1640,2. Odstran posledny.,0.30000
1641,2. Odstran na indexe.,0.40000
1642,2. Odstran prvy.,0.40000
1643,2. Odstran na indexe.,0.40000
1644,2. Odstran prvy.,0.30000
1645,3. Nastav.,5.80000
1646,3. Nastav.,5.50000
1647,3. Nastav.,5.60000
1648,2. Odstran na indexe.,0.40000
