n,Nazov Operacie,Cas
795,1.Vloz prvy.,0.40000
796,2. Odstran na indexe.,0.30000
797,1.Vloz prvy.,0.40000
798,4. Index prvku.,0.20000
799,1. Vloz na indexe.,0.40000
800,3. Nastav.,3.20000
801,1.Vloz prvy.,0.40000
802,3. Nastav.,3.30000
803,3. Nastav.,3.30000
804,2. Odstran prvy.,0.20000
805,1. Vloz na indexe.,0.40000
806,1. Vloz na koniec.,0.40000
807,3. Nastav.,3.20000
808,3. Nastav.,3.30000
809,2. Odstran posledny.,0.20000
810,2. Odstran prvy.,0.20000
811,1. Vloz na indexe.,0.40000
812,2. Odstran na indexe.,0.30000
813,1.Vloz prvy.,0.40000
814,1. Vloz na koniec.,0.40000
815,4. Index prvku.,0.30000
816,1. Vloz na koniec.,0.40000
817,2. Odstran na indexe.,0.30000
818,1.Vloz prvy.,0.40000
819,4. Index prvku.,0.40000
820,3. Nastav.,3.30000
821,2. Odstran na indexe.,0.20000
822,2. Odstran posledny.,0.20000
823,1. Vloz na indexe.,0.70000
824,4. Index prvku.,0.40000
825,1.Vloz prvy.,0.50000
826,3. Nastav.,3.30000
827,2. Odstran prvy.,0.20000
828,2. Odstran na indexe.,0.20000
829,1. Vloz na indexe.,0.50000
830,1. Vloz na indexe.,0.50000
831,2. Odstran prvy.,0.20000
832,1.Vloz prvy.,0.40000
833,1. Vloz na koniec.,0.50000
834,2. Odstran posledny.,0.20000
835,4. Index prvku.,0.40000
836,2. Odstran na indexe.,0.30000
837,3. Nastav.,3.30000
838,2. Odstran posledny.,0.10000
839,2. Odstran posledny.,0.20000
840,3. Nastav.,3.30000
841,2. Odstran na indexe.,0.30000
842,1.Vloz prvy.,0.40000
843,1. Vloz na koniec.,0.50000
844,1. Vloz na indexe.,0.40000
845,1. Vloz na koniec.,0.40000
846,4. Index prvku.,0.40000
847,2. Odstran prvy.,0.30000
848,1. Vloz na koniec.,0.50000
849,3. Nastav.,3.30000
850,2. Odstran posledny.,0.20000
851,3. Nastav.,3.30000
852,4. Index prvku.,0.40000
853,3. Nastav.,3.30000
854,3. Nastav.,3.30000
855,2. Odstran posledny.,0.20000
856,2. Odstran prvy.,0.20000
857,2. Odstran prvy.,0.30000
858,1. Vloz na koniec.,0.40000
859,4. Index prvku.,0.30000
860,1.Vloz prvy.,0.50000
861,2. Odstran na indexe.,0.20000
862,1. Vloz na indexe.,0.40000
863,1. Vloz na koniec.,0.40000
864,3. Nastav.,3.30000
865,1.Vloz prvy.,0.40000
866,4. Index prvku.,0.40000
867,1.Vloz prvy.,0.40000
868,1. Vloz na indexe.,0.40000
869,2. Odstran posledny.,0.10000
870,1. Vloz na koniec.,0.40000
871,3. Nastav.,3.30000
872,2. Odstran posledny.,0.20000
873,3. Nastav.,3.20000
874,2. Odstran na indexe.,0.20000
875,3. Nastav.,3.30000
876,1.Vloz prvy.,0.40000
877,2. Odstran na indexe.,0.20000
878,2. Odstran na indexe.,0.20000
879,1.Vloz prvy.,0.40000
880,2. Odstran na indexe.,0.20000
881,2. Odstran na indexe.,0.20000
882,3. Nastav.,3.30000
883,3. Nastav.,3.20000
884,1.Vloz prvy.,0.40000
885,1.Vloz prvy.,0.60000
886,2. Odstran posledny.,0.20000
887,4. Index prvku.,0.40000
888,2. Odstran na indexe.,0.30000
889,1. Vloz na koniec.,0.40000
890,4. Index prvku.,0.40000
891,3. Nastav.,3.30000
892,3. Nastav.,3.30000
893,1.Vloz prvy.,0.50000
894,1.Vloz prvy.,0.40000
895,1.Vloz prvy.,0.50000
896,2. Odstran na indexe.,0.30000
897,1. Vloz na indexe.,0.50000
898,3. Nastav.,3.30000
899,2. Odstran posledny.,0.20000
900,3. Nastav.,3.30000
901,3. Nastav.,3.30000
902,1. Vloz na koniec.,0.40000
903,2. Odstran prvy.,0.30000
904,1. Vloz na koniec.,0.60000
905,2. Odstran prvy.,0.20000
906,1. Vloz na koniec.,0.40000
907,1.Vloz prvy.,0.40000
908,2. Odstran posledny.,0.20000
909,3. Nastav.,3.30000
910,1.Vloz prvy.,0.40000
911,1. Vloz na indexe.,0.40000
912,2. Odstran prvy.,0.30000
913,4. Index prvku.,0.60000
914,1.Vloz prvy.,0.40000
915,1. Vloz na koniec.,0.50000
916,3. Nastav.,3.40000
917,3. Nastav.,3.30000
918,1. Vloz na indexe.,0.50000
919,2. Odstran posledny.,0.20000
920,3. Nastav.,3.30000
921,1.Vloz prvy.,0.40000
922,3. Nastav.,3.20000
923,3. Nastav.,3.20000
924,3. Nastav.,3.30000
925,1.Vloz prvy.,0.50000
926,2. Odstran na indexe.,0.20000
927,4. Index prvku.,0.70000
928,2. Odstran prvy.,0.20000
929,2. Odstran na indexe.,0.30000
930,1. Vloz na indexe.,0.50000
931,1. Vloz na koniec.,0.40000
932,1.Vloz prvy.,0.50000
933,2. Odstran na indexe.,0.30000
934,2. Odstran prvy.,0.20000
935,1. Vloz na koniec.,0.40000
936,2. Odstran na indexe.,0.30000
937,1.Vloz prvy.,0.40000
938,2. Odstran prvy.,0.20000
939,2. Odstran prvy.,0.30000
940,4. Index prvku.,0.60000
941,3. Nastav.,3.30000
942,1. Vloz na koniec.,0.50000
943,2. Odstran na indexe.,0.30000
944,4. Index prvku.,0.60000
945,2. Odstran prvy.,0.20000
946,2. Odstran prvy.,0.20000
947,3. Nastav.,3.30000
948,1.Vloz prvy.,0.40000
949,2. Odstran posledny.,0.20000
950,2. Odstran posledny.,0.20000
951,3. Nastav.,3.30000
952,1.Vloz prvy.,0.40000
953,1.Vloz prvy.,0.40000
954,4. Index prvku.,0.60000
955,1. Vloz na koniec.,0.40000
956,4. Index prvku.,0.60000
957,3. Nastav.,3.30000
958,4. Index prvku.,0.60000
959,1. Vloz na indexe.,0.40000
960,3. Spristupni.,3.30000
961,2. Odstran prvy.,0.20000
962,1. Vloz na indexe.,0.40000
963,4. Index prvku.,0.70000
964,1. Vloz na koniec.,0.40000
965,1. Vloz na indexe.,0.50000
966,2. Odstran na indexe.,0.30000
967,1.Vloz prvy.,0.40000
968,1.Vloz prvy.,0.50000
969,1. Vloz na koniec.,0.50000
970,1. Vloz na koniec.,0.40000
971,4. Index prvku.,1.00000
972,3. Nastav.,3.20000
973,2. Odstran posledny.,0.20000
974,1.Vloz prvy.,0.60000
975,1.Vloz prvy.,0.40000
976,3. Nastav.,3.40000
977,3. Nastav.,3.20000
978,2. Odstran posledny.,0.20000
979,3. Nastav.,3.30000
980,3. Nastav.,3.20000
981,3. Nastav.,3.30000
982,4. Index prvku.,1.00000
983,4. Index prvku.,1.00000
984,3. Nastav.,3.30000
985,1.Vloz prvy.,0.40000
986,1.Vloz prvy.,0.40000
987,2. Odstran prvy.,0.30000
988,4. Index prvku.,1.00000
989,3. Nastav.,3.30000
990,2. Odstran prvy.,0.20000
991,2. Odstran prvy.,0.30000
992,1.Vloz prvy.,0.40000
993,1. Vloz na indexe.,0.50000
994,1. Vloz na indexe.,0.40000
995,2. Odstran na indexe.,0.20000
996,4. Index prvku.,1.00000
997,2. Odstran prvy.,0.20000
998,2. Odstran posledny.,0.20000
999,1.Vloz prvy.,0.40000
1000,2. Odstran na indexe.,0.20000
1001,3. Nastav.,3.30000
1002,2. Odstran prvy.,0.20000
1003,2. Odstran prvy.,0.20000
1004,1. Vloz na indexe.,0.40000
1005,3. Nastav.,3.30000
1006,2. Odstran prvy.,0.20000
1007,3. Nastav.,3.30000
1008,2. Odstran prvy.,0.30000
1009,2. Odstran prvy.,0.20000
1010,3. Nastav.,3.30000
1011,2. Odstran na indexe.,0.30000
1012,1.Vloz prvy.,0.50000
1013,1. Vloz na indexe.,0.40000
1014,3. Nastav.,3.20000
1015,2. Odstran na indexe.,0.30000
1016,2. Odstran posledny.,0.10000
1017,1. Vloz na koniec.,0.40000
1018,2. Odstran na indexe.,0.20000
1019,3. Nastav.,3.30000
1020,2. Odstran posledny.,0.20000
1021,3. Nastav.,3.30000
1022,4. Index prvku.,0.60000
1023,4. Index prvku.,0.60000
1024,1. Vloz na indexe.,0.50000
1025,1. Vloz na koniec.,0.50000
1026,1. Vloz na indexe.,0.50000
1027,3. Nastav.,3.40000
1028,2. Odstran posledny.,0.20000
1029,2. Odstran na indexe.,0.20000
1030,2. Odstran na indexe.,0.20000
1031,3. Nastav.,3.20000
1032,3. Nastav.,3.20000
1033,2. Odstran prvy.,0.30000
1034,2. Odstran posledny.,0.20000
1035,2. Odstran posledny.,0.20000
1036,1. Vloz na koniec.,0.40000
1037,1.Vloz prvy.,0.40000
1038,4. Index prvku.,0.50000
1039,1.Vloz prvy.,0.40000
1040,1.Vloz prvy.,0.40000
1041,4. Index prvku.,0.60000
1042,1. Vloz na koniec.,0.40000
1043,2. Odstran posledny.,0.20000
1044,2. Odstran na indexe.,0.20000
1045,2. Odstran posledny.,0.20000
1046,1. Vloz na indexe.,0.40000
1047,1. Vloz na koniec.,0.50000
1048,1.Vloz prvy.,0.50000
1049,4. Index prvku.,0.70000
1050,2. Odstran na indexe.,0.30000
1051,2. Odstran posledny.,0.20000
1052,3. Nastav.,3.30000
1053,2. Odstran na indexe.,0.30000
1054,2. Odstran prvy.,0.30000
1055,2. Odstran prvy.,0.30000
1056,4. Index prvku.,0.50000
1057,1. Vloz na indexe.,0.40000
1058,1. Vloz na indexe.,0.40000
1059,2. Odstran prvy.,0.20000
1060,3. Nastav.,3.30000
1061,1.Vloz prvy.,0.40000
1062,3. Nastav.,3.20000
1063,3. Nastav.,3.30000
1064,1. Vloz na indexe.,0.50000
1065,1. Vloz na koniec.,0.40000
1066,2. Odstran na indexe.,0.20000
1067,2. Odstran prvy.,0.20000
1068,2. Odstran prvy.,0.20000
1069,1. Vloz na indexe.,0.40000
1070,3. Nastav.,3.30000
1071,3. Nastav.,3.30000
1072,1.Vloz prvy.,0.40000
1073,2. Odstran prvy.,0.20000
1074,3. Nastav.,3.30000
1075,2. Odstran na indexe.,0.20000
1076,1.Vloz prvy.,0.40000
1077,2. Odstran na indexe.,0.20000
1078,1.Vloz prvy.,0.40000
1079,2. Odstran na indexe.,0.20000
1080,1. Vloz na indexe.,0.50000
1081,2. Odstran posledny.,0.10000
1082,1. Vloz na indexe.,0.50000
1083,2. Odstran na indexe.,0.20000
1084,4. Index prvku.,0.50000
1085,3. Nastav.,3.30000
1086,2. Odstran posledny.,0.20000
1087,1. Vloz na indexe.,0.50000
1088,2. Odstran posledny.,0.20000
1089,2. Odstran na indexe.,0.20000
1090,2. Odstran posledny.,0.20000
1091,2. Odstran prvy.,0.30000
1092,3. Nastav.,3.20000
1093,1. Vloz na indexe.,0.40000
1094,1.Vloz prvy.,0.40000
1095,2. Odstran na indexe.,0.30000
1096,2. Odstran na indexe.,0.20000
1097,1. Vloz na koniec.,0.50000
1098,3. Nastav.,3.30000
1099,1. Vloz na koniec.,0.40000
1100,3. Nastav.,3.30000
1101,2. Odstran posledny.,0.20000
1102,1. Vloz na koniec.,0.40000
1103,4. Index prvku.,0.40000
1104,3. Nastav.,3.30000
1105,1.Vloz prvy.,0.40000
1106,4. Index prvku.,0.40000
1107,2. Odstran posledny.,0.20000
1108,2. Odstran prvy.,0.20000
1109,2. Odstran na indexe.,0.30000
1110,1. Vloz na indexe.,0.50000
1111,3. Nastav.,3.20000
1112,1. Vloz na koniec.,0.40000
1113,4. Index prvku.,0.40000
1114,1. Vloz na koniec.,0.50000
1115,2. Odstran posledny.,0.20000
1116,1. Vloz na koniec.,0.40000
1117,4. Index prvku.,0.50000
1118,1. Vloz na indexe.,0.50000
1119,4. Index prvku.,0.50000
1120,1. Vloz na indexe.,0.50000
1121,1. Vloz na indexe.,0.50000
1122,2. Odstran posledny.,0.20000
1123,2. Odstran prvy.,0.20000
1124,2. Odstran na indexe.,0.30000
1125,2. Odstran na indexe.,0.20000
1126,3. Nastav.,3.30000
1127,1.Vloz prvy.,0.50000
1128,2. Odstran prvy.,0.20000
1129,3. Nastav.,3.30000
1130,2. Odstran posledny.,0.20000
1131,2. Odstran prvy.,0.30000
1132,2. Odstran na indexe.,0.20000
1133,3. Nastav.,0.20000
1134,4. Index prvku.,0.20000
1135,1.Vloz prvy.,0.40000
1136,1. Vloz na koniec.,0.40000
1137,1. Vloz na koniec.,0.50000
1138,1.Vloz prvy.,0.50000
1139,3. Nastav.,3.30000
1140,2. Odstran prvy.,0.20000
1141,3. Nastav.,3.30000
1142,4. Index prvku.,0.40000
1143,4. Index prvku.,0.30000
1144,3. Nastav.,3.30000
1145,2. Odstran posledny.,0.20000
1146,1. Vloz na koniec.,0.40000
1147,1.Vloz prvy.,0.40000
1148,1. Vloz na koniec.,0.50000
1149,1. Vloz na koniec.,0.40000
1150,1. Vloz na indexe.,0.50000
1151,3. Nastav.,3.20000
1152,2. Odstran prvy.,0.30000
1153,1.Vloz prvy.,0.40000
1154,2. Odstran prvy.,0.30000
1155,1. Vloz na indexe.,0.50000
1156,2. Odstran prvy.,0.20000
1157,2. Odstran na indexe.,0.20000
1158,2. Odstran na indexe.,0.30000
1159,3. Nastav.,3.30000
1160,2. Odstran posledny.,0.20000
1161,3. Nastav.,3.30000
1162,1.Vloz prvy.,0.40000
1163,1.Vloz prvy.,0.40000
1164,2. Odstran posledny.,0.20000
1165,2. Odstran prvy.,0.30000
1166,1. Vloz na koniec.,0.50000
1167,1.Vloz prvy.,0.50000
1168,1. Vloz na indexe.,0.50000
1169,3. Nastav.,3.20000
1170,3. Nastav.,3.30000
1171,2. Odstran na indexe.,0.20000
1172,4. Index prvku.,0.50000
1173,1.Vloz prvy.,0.50000
1174,2. Odstran prvy.,0.20000
1175,3. Nastav.,3.20000
1176,3. Nastav.,3.30000
1177,2. Odstran na indexe.,0.20000
1178,4. Index prvku.,0.50000
1179,2. Odstran na indexe.,0.20000
1180,2. Odstran prvy.,0.20000
1181,4. Index prvku.,0.40000
1182,2. Odstran na indexe.,0.20000
1183,2. Odstran posledny.,0.20000
1184,4. Index prvku.,0.30000
1185,1.Vloz prvy.,0.40000
1186,2. Odstran prvy.,0.20000
1187,1. Vloz na indexe.,0.50000
1188,1. Vloz na koniec.,0.40000
1189,2. Odstran posledny.,0.20000
1190,2. Odstran na indexe.,0.20000
1191,3. Nastav.,0.20000
1192,3. Nastav.,0.20000
1193,3. Nastav.,0.20000
1194,1.Vloz prvy.,0.40000
1195,1.Vloz prvy.,0.40000
1196,2. Odstran prvy.,0.30000
1197,1. Vloz na koniec.,0.40000
1198,2. Odstran prvy.,0.20000
1199,2. Odstran prvy.,0.20000
1200,3. Nastav.,0.30000
1201,2. Odstran na indexe.,0.30000
1202,1. Vloz na koniec.,0.40000
1203,2. Odstran prvy.,0.30000
1204,1. Vloz na indexe.,0.40000
1205,1.Vloz prvy.,0.40000
1206,1.Vloz prvy.,0.40000
1207,3. Nastav.,3.30000
1208,1.Vloz prvy.,0.50000
1209,2. Odstran na indexe.,0.20000
1210,4. Index prvku.,0.30000
1211,4. Index prvku.,0.30000
1212,2. Odstran posledny.,0.20000
1213,3. Nastav.,3.30000
1214,2. Odstran na indexe.,0.30000
1215,2. Odstran prvy.,0.20000
1216,1.Vloz prvy.,0.40000
1217,2. Odstran posledny.,0.30000
1218,1. Vloz na indexe.,0.60000
1219,1. Vloz na indexe.,0.40000
1220,2. Odstran na indexe.,0.30000
1221,1. Vloz na indexe.,0.40000
1222,1.Vloz prvy.,0.50000
1223,2. Odstran prvy.,0.20000
1224,1. Vloz na koniec.,0.50000
1225,2. Odstran posledny.,0.20000
1226,4. Index prvku.,0.30000
1227,2. Odstran na indexe.,0.20000
1228,2. Odstran posledny.,0.30000
1229,1. Vloz na indexe.,0.70000
1230,1. Vloz na indexe.,0.40000
1231,1. Vloz na indexe.,0.50000
1232,1. Vloz na koniec.,0.40000
1233,1. Vloz na indexe.,0.50000
1234,1. Vloz na koniec.,0.50000
1235,2. Odstran prvy.,0.20000
1236,3. Nastav.,3.30000
1237,1. Vloz na indexe.,0.40000
1238,3. Nastav.,3.30000
1239,2. Odstran prvy.,0.30000
1240,1. Vloz na koniec.,0.40000
1241,3. Nastav.,3.20000
1242,4. Index prvku.,0.50000
1243,1.Vloz prvy.,0.40000
1244,1.Vloz prvy.,0.50000
1245,1.Vloz prvy.,0.40000
1246,2. Odstran prvy.,0.20000
1247,2. Odstran na indexe.,0.30000
1248,1. Vloz na indexe.,0.40000
1249,3. Nastav.,3.30000
1250,3. Nastav.,3.30000
1251,1.Vloz prvy.,0.40000
1252,1. Vloz na indexe.,0.60000
1253,2. Odstran posledny.,0.20000
1254,1.Vloz prvy.,0.40000
1255,1. Vloz na koniec.,0.40000
1256,2. Odstran posledny.,0.20000
1257,2. Odstran prvy.,0.30000
1258,3. Nastav.,3.30000
1259,4. Index prvku.,0.60000
1260,2. Odstran prvy.,0.30000
1261,2. Odstran prvy.,0.20000
1262,2. Odstran prvy.,0.20000
1263,3. Nastav.,3.20000
1264,1. Vloz na indexe.,0.50000
1265,2. Odstran prvy.,0.30000
1266,3. Nastav.,3.30000
1267,1. Vloz na koniec.,0.40000
1268,2. Odstran na indexe.,0.30000
1269,3. Nastav.,3.30000
1270,2. Odstran posledny.,0.20000
1271,1. Vloz na indexe.,0.40000
1272,2. Odstran posledny.,0.20000
1273,1.Vloz prvy.,1.00000
1274,2. Odstran na indexe.,0.30000
1275,1.Vloz prvy.,0.50000
1276,2. Odstran prvy.,0.20000
1277,2. Odstran na indexe.,0.20000
1278,1. Vloz na koniec.,0.50000
1279,2. Odstran posledny.,0.20000
1280,2. Odstran prvy.,0.20000
1281,2. Odstran prvy.,0.30000
1282,1.Vloz prvy.,0.40000
1283,4. Index prvku.,0.40000
1284,2. Odstran na indexe.,0.30000
1285,3. Nastav.,3.50000
1286,2. Odstran posledny.,0.20000
1287,1. Vloz na koniec.,0.60000
1288,4. Index prvku.,0.30000
1289,1.Vloz prvy.,0.40000
1290,2. Odstran prvy.,0.30000
1291,2. Odstran posledny.,0.20000
1292,2. Odstran posledny.,0.30000
1293,1.Vloz prvy.,0.40000
1294,2. Odstran prvy.,0.30000
1295,1. Vloz na indexe.,0.50000
1296,2. Odstran posledny.,0.20000
1297,1.Vloz prvy.,0.50000
1298,1. Vloz na koniec.,0.40000
1299,1.Vloz prvy.,0.50000
1300,4. Index prvku.,0.40000
1301,3. Nastav.,3.20000
1302,2. Odstran na indexe.,0.20000
1303,4. Index prvku.,0.30000
1304,2. Odstran prvy.,0.30000
1305,1. Vloz na indexe.,0.40000
1306,4. Index prvku.,0.30000
1307,1. Vloz na indexe.,0.50000
1308,2. Odstran prvy.,0.20000
1309,2. Odstran prvy.,0.20000
1310,3. Nastav.,0.20000
1311,2. Odstran prvy.,0.20000
1312,1. Vloz na koniec.,0.40000
1313,2. Odstran posledny.,0.30000
1314,1. Vloz na koniec.,0.40000
1315,3. Nastav.,0.20000
1316,4. Index prvku.,0.20000
1317,1. Vloz na koniec.,0.50000
1318,2. Odstran prvy.,0.30000
1319,3. Nastav.,0.20000
1320,2. Odstran prvy.,0.20000
1321,1.Vloz prvy.,0.40000
1322,3. Nastav.,0.20000
1323,1.Vloz prvy.,0.40000
1324,2. Odstran posledny.,0.20000
1325,3. Nastav.,0.20000
1326,2. Odstran na indexe.,0.20000
1327,4. Index prvku.,0.20000
1328,1. Vloz na koniec.,0.50000
1329,2. Odstran na indexe.,0.30000
1330,1. Vloz na koniec.,0.40000
1331,2. Odstran na indexe.,0.20000
1332,4. Index prvku.,0.20000
1333,1. Vloz na indexe.,0.50000
1334,2. Odstran posledny.,0.20000
1335,1.Vloz prvy.,0.50000
1336,2. Odstran posledny.,0.30000
1337,4. Index prvku.,0.20000
1338,1. Vloz na indexe.,0.40000
1339,4. Index prvku.,0.30000
1340,3. Nastav.,0.20000
1341,2. Odstran posledny.,0.30000
1342,4. Index prvku.,0.20000
1343,1. Vloz na koniec.,0.40000
1344,3. Nastav.,0.20000
1345,3. Nastav.,0.20000
1346,4. Index prvku.,0.20000
1347,2. Odstran prvy.,0.20000
1348,1.Vloz prvy.,0.40000
1349,1. Vloz na koniec.,0.50000
1350,2. Odstran posledny.,0.20000
1351,1. Vloz na koniec.,0.40000
1352,2. Odstran posledny.,0.20000
1353,1. Vloz na koniec.,0.40000
1354,2. Odstran posledny.,0.20000
1355,1.Vloz prvy.,0.40000
1356,1. Vloz na indexe.,0.50000
1357,3. Nastav.,3.40000
1358,2. Odstran prvy.,0.30000
1359,2. Odstran na indexe.,0.30000
1360,1. Vloz na koniec.,0.40000
1361,2. Odstran prvy.,0.20000
1362,1. Vloz na indexe.,0.70000
1363,2. Odstran na indexe.,0.20000
1364,2. Odstran posledny.,0.30000
1365,1. Vloz na indexe.,0.40000
1366,1. Vloz na indexe.,0.50000
1367,1.Vloz prvy.,0.40000
1368,3. Nastav.,3.30000
1369,3. Nastav.,3.30000
1370,1.Vloz prvy.,0.40000
1371,1. Vloz na indexe.,0.50000
1372,2. Odstran na indexe.,0.20000
1373,3. Nastav.,3.40000
1374,4. Index prvku.,0.40000
1375,3. Nastav.,3.20000
1376,1.Vloz prvy.,0.40000
1377,3. Nastav.,3.30000
1378,3. Nastav.,3.30000
1379,3. Nastav.,3.30000
1380,1. Vloz na koniec.,0.50000
1381,1. Vloz na indexe.,0.40000
1382,2. Odstran na indexe.,0.20000
1383,1. Vloz na koniec.,0.40000
1384,2. Odstran prvy.,0.30000
1385,1. Vloz na koniec.,0.40000
1386,1. Vloz na koniec.,0.50000
1387,2. Odstran prvy.,0.20000
1388,4. Index prvku.,0.60000
1389,2. Odstran na indexe.,0.20000
1390,1. Vloz na koniec.,0.40000
1391,1.Vloz prvy.,0.40000
1392,4. Index prvku.,0.50000
1393,1. Vloz na indexe.,0.40000
1394,1. Vloz na koniec.,0.40000
1395,1.Vloz prvy.,0.40000
1396,1.Vloz prvy.,0.50000
1397,2. Odstran prvy.,0.30000
1398,2. Odstran prvy.,0.30000
1399,1.Vloz prvy.,0.40000
1400,1. Vloz na koniec.,0.60000
1401,3. Nastav.,3.30000
1402,1.Vloz prvy.,0.50000
1403,1.Vloz prvy.,0.50000
1404,1.Vloz prvy.,0.50000
1405,4. Index prvku.,0.90000
1406,3. Nastav.,3.30000
1407,2. Odstran na indexe.,0.30000
1408,4. Index prvku.,0.90000
1409,2. Odstran prvy.,0.30000
1410,2. Odstran na indexe.,0.30000
1411,4. Index prvku.,0.80000
1412,1. Vloz na koniec.,0.50000
1413,1. Vloz na indexe.,0.50000
1414,3. Nastav.,3.30000
1415,1. Vloz na koniec.,0.50000
1416,1. Vloz na indexe.,0.40000
1417,2. Odstran prvy.,0.20000
1418,1.Vloz prvy.,0.50000
1419,4. Index prvku.,1.00000
1420,1. Vloz na koniec.,0.50000
1421,2. Odstran na indexe.,0.20000
1422,2. Odstran prvy.,0.20000
1423,1.Vloz prvy.,0.40000
1424,3. Nastav.,3.20000
1425,2. Odstran prvy.,0.40000
1426,3. Nastav.,3.30000
1427,3. Nastav.,3.30000
1428,1. Vloz na koniec.,0.60000
1429,1.Vloz prvy.,0.40000
1430,3. Nastav.,3.20000
1431,1. Vloz na koniec.,0.50000
1432,2. Odstran na indexe.,0.20000
1433,2. Odstran prvy.,0.20000
1434,1. Vloz na koniec.,0.50000
1435,1.Vloz prvy.,0.40000
1436,1. Vloz na indexe.,0.40000
1437,1.Vloz prvy.,0.40000
1438,2. Odstran prvy.,0.30000
1439,3. Nastav.,3.30000
1440,3. Nastav.,3.30000
1441,1. Vloz na koniec.,0.40000
1442,1. Vloz na koniec.,0.40000
1443,2. Odstran posledny.,0.20000
1444,1.Vloz prvy.,0.40000
1445,3. Nastav.,3.40000
1446,2. Odstran posledny.,0.20000
1447,1. Vloz na koniec.,0.40000
1448,4. Index prvku.,1.30000
1449,2. Odstran posledny.,0.20000
1450,1.Vloz prvy.,0.40000
1451,2. Odstran posledny.,0.20000
1452,2. Odstran na indexe.,0.20000
1453,2. Odstran prvy.,0.20000
1454,2. Odstran prvy.,0.20000
1455,1. Vloz na indexe.,0.40000
1456,2. Odstran prvy.,0.30000
1457,1.Vloz prvy.,0.40000
1458,1. Vloz na koniec.,0.40000
1459,2. Odstran posledny.,0.20000
1460,2. Odstran prvy.,0.30000
1461,2. Odstran prvy.,0.30000
1462,4. Index prvku.,1.00000
1463,1.Vloz prvy.,0.50000
1464,3. Nastav.,3.30000
1465,3. Nastav.,3.30000
1466,2. Odstran na indexe.,0.30000
1467,1. Vloz na koniec.,0.50000
1468,3. Nastav.,3.20000
1469,2. Odstran posledny.,0.20000
1470,1. Vloz na indexe.,0.60000
1471,4. Index prvku.,1.10000
1472,4. Index prvku.,1.00000
1473,2. Odstran posledny.,0.20000
1474,2. Odstran prvy.,0.20000
1475,1. Vloz na koniec.,0.40000
1476,1. Vloz na indexe.,0.50000
1477,2. Odstran na indexe.,0.30000
1478,3. Nastav.,3.30000
1479,4. Index prvku.,1.00000
1480,4. Index prvku.,0.90000
1481,4. Index prvku.,1.00000
1482,2. Odstran prvy.,0.20000
1483,1. Vloz na indexe.,0.50000
1484,2. Odstran posledny.,0.10000
1485,1. Vloz na koniec.,0.50000
1486,4. Index prvku.,1.00000
1487,1. Vloz na koniec.,0.50000
1488,2. Odstran prvy.,0.20000
1489,1.Vloz prvy.,0.40000
1490,1. Vloz na indexe.,0.40000
1491,1.Vloz prvy.,0.40000
1492,2. Odstran na indexe.,0.20000
1493,1.Vloz prvy.,0.40000
1494,1. Vloz na indexe.,0.40000
1495,2. Odstran prvy.,0.20000
1496,3. Nastav.,3.30000
1497,1. Vloz na koniec.,0.40000
1498,1. Vloz na indexe.,0.60000
1499,1. Vloz na indexe.,0.40000
1500,1. Vloz na indexe.,0.40000
1501,2. Odstran prvy.,0.20000
1502,1. Vloz na indexe.,0.40000
1503,1.Vloz prvy.,0.50000
1504,1. Vloz na koniec.,0.50000
1505,2. Odstran prvy.,0.20000
1506,2. Odstran na indexe.,0.30000
1507,2. Odstran na indexe.,0.30000
1508,1.Vloz prvy.,0.40000
1509,2. Odstran na indexe.,0.30000
1510,1. Vloz na koniec.,0.50000
1511,1. Vloz na indexe.,0.40000
1512,1. Vloz na koniec.,0.40000
1513,3. Nastav.,3.30000
1514,2. Odstran posledny.,0.20000
1515,3. Nastav.,3.30000
1516,1.Vloz prvy.,0.70000
1517,1. Vloz na indexe.,0.40000
1518,2. Odstran posledny.,0.20000
1519,3. Nastav.,3.30000
1520,4. Index prvku.,1.60000
1521,2. Odstran posledny.,0.20000
1522,3. Nastav.,3.40000
1523,3. Nastav.,3.20000
1524,2. Odstran na indexe.,0.20000
1525,2. Odstran na indexe.,0.30000
1526,1.Vloz prvy.,0.60000
1527,2. Odstran prvy.,0.20000
1528,2. Odstran prvy.,0.20000
1529,1.Vloz prvy.,0.40000
1530,1. Vloz na koniec.,0.50000
1531,1.Vloz prvy.,0.40000
1532,1. Vloz na indexe.,0.40000
1533,4. Index prvku.,1.50000
1534,2. Odstran na indexe.,0.20000
1535,2. Odstran na indexe.,0.20000
1536,1.Vloz prvy.,0.40000
1537,1. Vloz na koniec.,0.40000
1538,1. Vloz na indexe.,0.40000
1539,1.Vloz prvy.,0.40000
1540,1.Vloz prvy.,0.40000
1541,4. Index prvku.,1.60000
1542,3. Nastav.,3.20000
1543,1. Vloz na koniec.,0.50000
1544,3. Nastav.,3.30000
1545,2. Odstran posledny.,0.20000
1546,3. Nastav.,3.30000
1547,3. Nastav.,3.30000
1548,1. Vloz na indexe.,0.40000
1549,3. Nastav.,3.30000
1550,1.Vloz prvy.,0.60000
1551,1. Vloz na indexe.,0.50000
