n,Nazov Operacie,Cas Array list,Cas Heap
684,3. Ukaz.,4459.100000,17.30000
685,1. Vloz.,157.300000,61.40000
686,1. Vloz.,62.800000,49.20000
687,1. Vloz.,42.100000,31.10000
688,1. Vloz.,42.100000,29.60000
689,1. Vloz.,41.500000,29.90000
690,1. Vloz.,45.000000,31.90000
691,1. Vloz.,42.500000,29.70000
692,1. Vloz.,59.800000,29.10000
693,1. Vloz.,42.300000,29.90000
694,2. Vyber.,7526.500000,249.40000
695,1. Vloz.,42.900000,31.30000
696,1. Vloz.,44.000000,33.20000
697,1. Vloz.,45.600000,31.00000
698,1. Vloz.,43.700000,30.80000
699,1. Vloz.,45.000000,31.10000
700,1. Vloz.,45.100000,31.20000
701,1. Vloz.,43.900000,30.80000
702,1. Vloz.,42.100000,29.80000
703,2. Vyber.,8526.300000,88.40000
704,3. Ukaz.,4816.700000,38.20000
705,3. Ukaz.,4460.000000,22.70000
706,1. Vloz.,43.300000,33.50000
707,3. Ukaz.,4437.000000,17.10000
708,1. Vloz.,46.900000,49.40000
709,1. Vloz.,46.100000,33.20000
710,3. Ukaz.,4463.900000,18.20000
711,2. Vyber.,4456.900000,89.90000
712,3. Ukaz.,5208.700000,26.70000
713,1. Vloz.,43.400000,30.90000
714,1. Vloz.,43.100000,30.90000
715,3. Ukaz.,4456.000000,16.40000
716,1. Vloz.,76.300000,62.40000
717,3. Ukaz.,7231.300000,27.00000
718,1. Vloz.,43.600000,31.50000
719,1. Vloz.,183.300000,30.70000
720,1. Vloz.,84.100000,60.50000
721,1. Vloz.,45.900000,32.90000
722,1. Vloz.,45.300000,30.50000
723,1. Vloz.,44.400000,31.10000
724,1. Vloz.,42.700000,29.50000
725,1. Vloz.,42.200000,29.10000
726,1. Vloz.,41.800000,29.30000
727,1. Vloz.,43.900000,31.40000
728,1. Vloz.,42.800000,61.60000
729,1. Vloz.,44.700000,30.30000
730,3. Ukaz.,6056.200000,16.60000
731,1. Vloz.,45.900000,34.50000
732,1. Vloz.,42.600000,31.60000
733,1. Vloz.,42.900000,32.20000
734,1. Vloz.,43.400000,29.50000
735,1. Vloz.,47.500000,32.00000
736,1. Vloz.,42.600000,30.20000
737,1. Vloz.,43.200000,29.90000
738,3. Ukaz.,5492.900000,16.40000
739,1. Vloz.,46.700000,34.40000
740,3. Ukaz.,4765.400000,17.50000
741,1. Vloz.,42.300000,30.70000
742,1. Vloz.,44.100000,30.90000
743,3. Ukaz.,6801.800000,16.80000
744,1. Vloz.,50.100000,44.20000
745,1. Vloz.,47.100000,36.40000
746,1. Vloz.,86.500000,57.60000
747,1. Vloz.,70.000000,58.10000
748,2. Vyber.,6508.300000,153.60000
749,1. Vloz.,88.300000,46.70000
750,3. Ukaz.,4804.400000,16.50000
751,1. Vloz.,42.300000,33.30000
752,2. Vyber.,5893.000000,82.70000
753,1. Vloz.,85.500000,58.50000
754,3. Ukaz.,4721.100000,19.90000
755,3. Ukaz.,4697.500000,18.60000
756,1. Vloz.,46.700000,35.70000
757,3. Ukaz.,4712.500000,17.60000
758,3. Ukaz.,4703.400000,16.80000
759,1. Vloz.,44.000000,36.50000
760,1. Vloz.,44.000000,32.90000
761,1. Vloz.,45.100000,32.00000
762,1. Vloz.,44.100000,30.80000
763,1. Vloz.,44.700000,29.80000
764,1. Vloz.,41.600000,29.60000
765,1. Vloz.,44.900000,31.00000
766,3. Ukaz.,8263.500000,18.20000
767,1. Vloz.,43.100000,31.70000
768,1. Vloz.,42.200000,32.00000
769,1. Vloz.,44.200000,30.10000
770,3. Ukaz.,4793.700000,15.40000
771,1. Vloz.,77.100000,49.30000
772,1. Vloz.,42.500000,30.40000
773,1. Vloz.,63.400000,55.20000
774,3. Ukaz.,6421.700000,29.70000
775,3. Ukaz.,8511.500000,18.30000
776,1. Vloz.,46.100000,31.50000
777,1. Vloz.,43.100000,32.30000
778,3. Ukaz.,4842.500000,17.00000
779,1. Vloz.,41.700000,30.20000
780,1. Vloz.,47.000000,35.90000
781,2. Vyber.,4862.600000,86.60000
782,1. Vloz.,44.200000,30.60000
783,2. Vyber.,6149.300000,88.10000
784,1. Vloz.,90.900000,49.30000
785,1. Vloz.,79.000000,60.90000
786,1. Vloz.,80.600000,50.90000
787,1. Vloz.,88.700000,46.10000
788,1. Vloz.,62.300000,49.20000
789,1. Vloz.,84.100000,45.90000
790,1. Vloz.,77.100000,51.00000
791,3. Ukaz.,9415.700000,32.90000
792,1. Vloz.,42.200000,30.20000
793,1. Vloz.,42.900000,29.50000
794,1. Vloz.,44.900000,30.00000
795,2. Vyber.,6184.400000,80.60000
796,1. Vloz.,43.800000,33.00000
797,1. Vloz.,42.400000,29.80000
798,1. Vloz.,45.200000,30.00000
799,1. Vloz.,42.300000,30.50000
800,1. Vloz.,42.500000,29.40000
801,3. Ukaz.,5023.900000,16.90000
802,1. Vloz.,42.700000,31.00000
803,1. Vloz.,44.800000,30.60000
804,1. Vloz.,46.300000,35.90000
805,1. Vloz.,45.300000,32.30000
806,1. Vloz.,44.200000,31.30000
807,1. Vloz.,42.600000,31.10000
808,1. Vloz.,44.000000,30.50000
809,3. Ukaz.,5096.700000,16.80000
810,3. Ukaz.,9442.600000,17.00000
811,1. Vloz.,42.600000,31.20000
812,3. Ukaz.,6353.700000,15.70000
813,1. Vloz.,43.300000,30.80000
814,1. Vloz.,41.400000,30.70000
815,3. Ukaz.,5096.100000,16.00000
816,3. Ukaz.,6451.200000,17.30000
817,1. Vloz.,43.800000,31.20000
818,1. Vloz.,44.200000,33.40000
819,1. Vloz.,43.400000,30.50000
820,1. Vloz.,43.900000,31.00000
821,1. Vloz.,42.500000,29.30000
822,1. Vloz.,42.800000,28.80000
823,1. Vloz.,71.400000,31.30000
824,1. Vloz.,41.900000,29.60000
825,3. Ukaz.,6887.100000,15.10000
826,1. Vloz.,42.200000,31.60000
827,1. Vloz.,43.600000,30.70000
828,1. Vloz.,45.500000,30.40000
829,3. Ukaz.,5226.900000,16.40000
830,1. Vloz.,41.700000,30.30000
831,1. Vloz.,43.000000,29.60000
832,1. Vloz.,42.400000,28.80000
833,1. Vloz.,62.300000,48.80000
834,1. Vloz.,52.500000,31.90000
835,1. Vloz.,42.200000,30.40000
836,1. Vloz.,42.400000,32.60000
837,1. Vloz.,44.000000,31.00000
838,1. Vloz.,42.700000,29.60000
839,1. Vloz.,42.100000,29.80000
840,1. Vloz.,72.300000,111.00000
841,1. Vloz.,69.300000,51.20000
842,1. Vloz.,57.600000,164.30000
843,1. Vloz.,116.500000,51.00000
844,3. Ukaz.,5355.200000,18.20000
845,1. Vloz.,43.500000,33.10000
846,1. Vloz.,42.000000,29.20000
847,1. Vloz.,56.200000,32.00000
848,3. Ukaz.,10961.900000,16.60000
849,2. Vyber.,6355.700000,82.50000
850,3. Ukaz.,5402.300000,18.00000
851,1. Vloz.,44.400000,31.30000
852,1. Vloz.,44.100000,30.60000
853,1. Vloz.,41.500000,29.80000
854,1. Vloz.,41.300000,29.90000
855,3. Ukaz.,10220.700000,23.30000
856,1. Vloz.,46.100000,38.10000
857,1. Vloz.,42.100000,31.30000
858,2. Vyber.,5431.000000,84.00000
859,1. Vloz.,42.500000,30.90000
860,1. Vloz.,43.600000,29.30000
861,1. Vloz.,83.600000,938.80000
862,3. Ukaz.,5440.400000,28.00000
863,1. Vloz.,43.500000,31.60000
864,3. Ukaz.,6888.600000,16.00000
865,1. Vloz.,42.600000,33.30000
866,3. Ukaz.,5405.500000,19.90000
867,3. Ukaz.,6770.000000,17.20000
868,1. Vloz.,43.500000,31.00000
869,1. Vloz.,42.800000,30.20000
870,2. Vyber.,5411.300000,89.20000
871,1. Vloz.,43.500000,30.30000
872,1. Vloz.,45.400000,31.40000
873,1. Vloz.,42.200000,30.60000
874,3. Ukaz.,5901.600000,32.50000
875,1. Vloz.,42.800000,31.20000
876,3. Ukaz.,6505.000000,16.60000
877,1. Vloz.,83.600000,46.70000
878,1. Vloz.,46.800000,32.20000
879,1. Vloz.,65.000000,33.70000
880,3. Ukaz.,5629.900000,19.60000
881,3. Ukaz.,10702.700000,16.20000
882,1. Vloz.,45.300000,31.20000
883,1. Vloz.,43.200000,30.00000
884,3. Ukaz.,7769.700000,15.20000
885,3. Ukaz.,5477.600000,17.30000
886,1. Vloz.,42.000000,30.80000
887,1. Vloz.,44.900000,31.20000
888,1. Vloz.,61.800000,65.00000
889,1. Vloz.,47.200000,38.30000
890,1. Vloz.,44.400000,33.00000
891,1. Vloz.,42.800000,31.10000
892,3. Ukaz.,5526.800000,16.70000
893,1. Vloz.,44.200000,31.10000
894,1. Vloz.,74.800000,944.70000
895,1. Vloz.,59.700000,51.60000
896,1. Vloz.,61.000000,54.80000
897,1. Vloz.,43.200000,32.50000
898,3. Ukaz.,5574.000000,16.20000
899,1. Vloz.,64.900000,77.50000
900,1. Vloz.,80.300000,75.30000
901,3. Ukaz.,12294.800000,31.60000
902,3. Ukaz.,5608.600000,17.50000
903,1. Vloz.,42.500000,31.70000
904,3. Ukaz.,7779.000000,17.40000
905,1. Vloz.,42.700000,31.30000
906,1. Vloz.,44.100000,31.00000
907,1. Vloz.,41.900000,28.60000
908,1. Vloz.,44.500000,31.50000
909,1. Vloz.,42.100000,31.00000
910,1. Vloz.,44.700000,30.60000
911,3. Ukaz.,10371.700000,15.90000
912,1. Vloz.,44.900000,32.20000
913,1. Vloz.,44.700000,30.50000
914,3. Ukaz.,8618.000000,15.60000
915,1. Vloz.,43.400000,32.20000
916,3. Ukaz.,5674.400000,16.40000
917,1. Vloz.,44.400000,31.70000
918,1. Vloz.,42.500000,29.70000
919,3. Ukaz.,5978.200000,26.80000
920,1. Vloz.,44.800000,31.50000
921,1. Vloz.,42.000000,30.00000
922,2. Vyber.,9429.500000,82.60000
923,1. Vloz.,86.500000,44.00000
924,3. Ukaz.,11993.100000,25.60000
925,1. Vloz.,81.000000,60.60000
926,1. Vloz.,77.600000,60.70000
927,1. Vloz.,72.300000,58.80000
928,1. Vloz.,87.800000,54.20000
929,3. Ukaz.,12198.600000,26.90000
930,1. Vloz.,42.500000,32.00000
931,3. Ukaz.,6813.300000,16.70000
932,3. Ukaz.,5758.100000,17.10000
933,1. Vloz.,43.900000,32.10000
934,1. Vloz.,43.100000,32.00000
935,3. Ukaz.,7154.500000,17.10000
936,1. Vloz.,44.100000,30.90000
937,1. Vloz.,45.400000,31.80000
938,1. Vloz.,42.700000,29.70000
939,1. Vloz.,45.400000,31.80000
940,3. Ukaz.,8212.300000,15.60000
941,1. Vloz.,44.800000,32.60000
942,1. Vloz.,44.700000,31.90000
943,2. Vyber.,5867.100000,82.30000
944,1. Vloz.,43.800000,30.80000
945,1. Vloz.,42.100000,29.00000
946,1. Vloz.,123.700000,59.60000
947,1. Vloz.,73.500000,62.90000
948,1. Vloz.,45.900000,35.30000
949,1. Vloz.,43.700000,31.20000
950,1. Vloz.,42.400000,30.30000
951,1. Vloz.,43.300000,29.70000
952,2. Vyber.,10337.900000,83.70000
953,1. Vloz.,48.000000,31.40000
954,1. Vloz.,41.700000,30.70000
955,1. Vloz.,41.800000,30.60000
956,1. Vloz.,42.200000,31.20000
957,1. Vloz.,44.800000,31.00000
958,3. Ukaz.,8418.300000,16.00000
959,1. Vloz.,43.000000,31.00000
960,2. Vyber.,5935.100000,83.30000
961,1. Vloz.,167.300000,61.90000
962,3. Ukaz.,8230.200000,25.60000
963,3. Ukaz.,10675.500000,17.00000
964,3. Ukaz.,6558.900000,18.10000
965,2. Vyber.,8255.900000,140.10000
966,1. Vloz.,43.300000,30.20000
967,1. Vloz.,42.100000,29.20000
968,3. Ukaz.,7881.200000,15.60000
969,3. Ukaz.,5966.200000,17.60000
970,1. Vloz.,65.800000,63.70000
971,1. Vloz.,76.000000,60.00000
972,1. Vloz.,45.000000,32.10000
973,1. Vloz.,46.100000,29.40000
974,1. Vloz.,45.800000,30.20000
975,1. Vloz.,42.700000,30.30000
976,1. Vloz.,43.000000,29.00000
977,3. Ukaz.,8293.400000,15.60000
978,1. Vloz.,47.700000,33.50000
979,1. Vloz.,42.700000,33.00000
980,1. Vloz.,42.500000,30.50000
981,1. Vloz.,43.100000,31.00000
982,1. Vloz.,44.600000,32.00000
983,2. Vyber.,6080.200000,90.50000
984,2. Vyber.,6324.300000,151.10000
985,3. Ukaz.,7679.300000,16.10000
986,3. Ukaz.,6058.300000,17.70000
987,3. Ukaz.,7631.100000,16.10000
988,1. Vloz.,44.900000,32.10000
989,1. Vloz.,44.500000,31.20000
990,1. Vloz.,44.400000,30.50000
991,1. Vloz.,43.700000,30.00000
992,3. Ukaz.,7888.600000,16.50000
993,1. Vloz.,45.600000,33.20000
994,1. Vloz.,44.300000,32.10000
995,3. Ukaz.,6167.500000,16.30000
996,1. Vloz.,45.700000,32.40000
997,2. Vyber.,7438.100000,85.10000
998,3. Ukaz.,6683.900000,30.90000
999,1. Vloz.,70.200000,60.40000
1000,1. Vloz.,66.000000,53.60000
1001,1. Vloz.,67.600000,49.80000
1002,1. Vloz.,64.200000,47.40000
1003,1. Vloz.,53.100000,34.50000
1004,1. Vloz.,45.100000,37.60000
1005,1. Vloz.,66.700000,59.60000
1006,1. Vloz.,47.000000,36.00000
1007,1. Vloz.,43.900000,31.50000
1008,1. Vloz.,44.100000,33.40000
1009,3. Ukaz.,6313.000000,19.00000
1010,1. Vloz.,67.400000,56.10000
1011,1. Vloz.,72.100000,50.00000
1012,1. Vloz.,45.700000,32.90000
1013,3. Ukaz.,8520.100000,17.60000
1014,1. Vloz.,60.500000,44.20000
1015,1. Vloz.,43.700000,33.10000
1016,1. Vloz.,42.600000,30.60000
1017,1. Vloz.,44.800000,30.60000
1018,1. Vloz.,41.600000,30.50000
1019,1. Vloz.,42.700000,29.40000
1020,3. Ukaz.,9938.100000,25.20000
1021,1. Vloz.,44.400000,31.30000
1022,3. Ukaz.,6284.100000,17.00000
1023,1. Vloz.,68.100000,50.30000
1024,3. Ukaz.,6302.400000,20.40000
1025,3. Ukaz.,7964.200000,17.60000
1026,1. Vloz.,43.000000,30.80000
1027,1. Vloz.,42.200000,30.30000
1028,1. Vloz.,42.000000,30.40000
1029,1. Vloz.,46.900000,31.50000
1030,1. Vloz.,42.700000,32.20000
1031,1. Vloz.,42.400000,45.80000
1032,1. Vloz.,42.500000,31.20000
1033,3. Ukaz.,9601.800000,64.40000
1034,1. Vloz.,43.200000,32.20000
1035,3. Ukaz.,8089.700000,16.30000
1036,3. Ukaz.,6353.400000,17.40000
1037,1. Vloz.,65.100000,54.70000
1038,1. Vloz.,45.000000,34.10000
1039,1. Vloz.,43.200000,32.40000
1040,3. Ukaz.,6438.500000,16.60000
1041,1. Vloz.,42.200000,32.00000
1042,1. Vloz.,42.500000,29.90000
1043,1. Vloz.,44.600000,34.60000
1044,1. Vloz.,43.900000,31.40000
1045,3. Ukaz.,6407.400000,17.70000
1046,1. Vloz.,44.600000,31.50000
1047,1. Vloz.,44.700000,29.70000
1048,1. Vloz.,187.300000,341.90000
1049,3. Ukaz.,6464.200000,21.00000
1050,1. Vloz.,43.600000,31.60000
1051,3. Ukaz.,8068.600000,16.30000
1052,1. Vloz.,87.500000,69.80000
1053,1. Vloz.,43.700000,33.30000
1054,2. Vyber.,8876.100000,82.90000
1055,1. Vloz.,46.000000,32.00000
1056,1. Vloz.,45.000000,30.80000
1057,1. Vloz.,44.000000,30.60000
1058,1. Vloz.,44.000000,30.10000
1059,1. Vloz.,45.500000,32.50000
1060,1. Vloz.,64.300000,56.50000
1061,1. Vloz.,76.900000,56.30000
1062,1. Vloz.,121.000000,79.00000
1063,1. Vloz.,45.500000,35.60000
1064,1. Vloz.,48.100000,34.60000
1065,1. Vloz.,43.500000,32.10000
1066,1. Vloz.,42.300000,31.10000
1067,3. Ukaz.,8479.000000,15.90000
1068,1. Vloz.,72.400000,53.50000
1069,1. Vloz.,71.700000,51.20000
1070,1. Vloz.,49.900000,34.30000
1071,1. Vloz.,42.600000,31.60000
1072,1. Vloz.,42.000000,31.20000
1073,1. Vloz.,43.900000,32.00000
1074,1. Vloz.,42.500000,30.30000
1075,3. Ukaz.,7038.900000,33.20000
1076,1. Vloz.,43.500000,31.40000
1077,3. Ukaz.,12279.100000,17.30000
1078,1. Vloz.,44.600000,32.00000
1079,1. Vloz.,42.800000,29.80000
1080,3. Ukaz.,8619.800000,16.20000
1081,1. Vloz.,43.100000,31.30000
1082,1. Vloz.,42.800000,31.00000
1083,1. Vloz.,43.000000,32.30000
1084,1. Vloz.,42.300000,29.70000
1085,1. Vloz.,46.000000,30.30000
1086,2. Vyber.,7870.200000,89.10000
1087,1. Vloz.,43.500000,30.80000
1088,3. Ukaz.,8244.200000,16.50000
1089,1. Vloz.,46.100000,32.30000
1090,3. Ukaz.,6726.200000,17.90000
1091,1. Vloz.,43.800000,31.10000
1092,1. Vloz.,42.200000,30.90000
1093,1. Vloz.,44.900000,30.60000
1094,1. Vloz.,61.800000,49.30000
1095,1. Vloz.,45.400000,32.70000
1096,3. Ukaz.,6751.300000,16.40000
1097,1. Vloz.,45.100000,33.50000
1098,1. Vloz.,1604.700000,31.70000
1099,1. Vloz.,44.400000,32.70000
1100,1. Vloz.,42.900000,30.30000
1101,1. Vloz.,69.600000,48.80000
1102,3. Ukaz.,6780.200000,17.00000
1103,3. Ukaz.,6901.900000,33.20000
1104,1. Vloz.,45.600000,31.90000
1105,3. Ukaz.,8737.500000,16.50000
1106,1. Vloz.,43.000000,32.00000
1107,1. Vloz.,42.300000,30.40000
1108,2. Vyber.,8044.200000,83.30000
1109,3. Ukaz.,8755.400000,17.50000
1110,1. Vloz.,43.600000,30.60000
1111,1. Vloz.,86.300000,77.80000
1112,3. Ukaz.,15614.900000,27.70000
1113,1. Vloz.,74.500000,55.00000
1114,1. Vloz.,74.800000,52.80000
1115,1. Vloz.,76.000000,54.00000
1116,3. Ukaz.,8836.400000,22.30000
1117,1. Vloz.,46.600000,33.80000
1118,1. Vloz.,51.400000,31.80000
1119,1. Vloz.,43.300000,31.70000
1120,1. Vloz.,41.400000,30.40000
1121,2. Vyber.,7763.500000,86.20000
1122,3. Ukaz.,6890.000000,18.40000
1123,3. Ukaz.,7290.000000,44.70000
1124,1. Vloz.,44.000000,31.50000
1125,3. Ukaz.,8488.200000,16.40000
1126,3. Ukaz.,6893.900000,18.00000
1127,1. Vloz.,44.400000,31.30000
1128,1. Vloz.,64.100000,57.80000
1129,3. Ukaz.,13691.100000,32.10000
1130,1. Vloz.,43.100000,32.10000
1131,3. Ukaz.,6941.300000,16.00000
1132,1. Vloz.,44.300000,31.70000
1133,1. Vloz.,45.100000,30.70000
1134,3. Ukaz.,6976.500000,36.60000
1135,1. Vloz.,42.600000,31.80000
1136,1. Vloz.,42.400000,31.70000
1137,1. Vloz.,42.800000,31.50000
1138,1. Vloz.,42.400000,30.60000
1139,1. Vloz.,53.700000,35.50000
1140,1. Vloz.,44.900000,33.00000
1141,1. Vloz.,42.900000,30.80000
1142,1. Vloz.,43.600000,31.60000
1143,1. Vloz.,42.300000,31.70000
1144,1. Vloz.,42.700000,32.90000
1145,1. Vloz.,46.100000,33.50000
1146,1. Vloz.,43.700000,30.10000
1147,3. Ukaz.,11348.200000,15.80000
1148,1. Vloz.,45.800000,32.20000
1149,3. Ukaz.,8683.400000,16.20000
1150,3. Ukaz.,7048.000000,17.10000
1151,1. Vloz.,44.000000,32.50000
1152,3. Ukaz.,13661.800000,16.60000
1153,1. Vloz.,67.300000,81.00000
1154,1. Vloz.,45.800000,34.40000
1155,3. Ukaz.,7090.900000,17.50000
1156,3. Ukaz.,11639.000000,17.70000
1157,1. Vloz.,43.900000,32.80000
1158,3. Ukaz.,8127.600000,17.80000
1159,1. Vloz.,44.500000,32.90000
1160,1. Vloz.,46.400000,39.80000
1161,1. Vloz.,43.300000,31.20000
1162,3. Ukaz.,9387.300000,17.60000
1163,1. Vloz.,45.600000,32.70000
1164,1. Vloz.,41.800000,30.30000
1165,1. Vloz.,41.900000,30.80000
1166,1. Vloz.,45.200000,31.70000
1167,1. Vloz.,45.900000,30.80000
1168,1. Vloz.,42.100000,30.60000
1169,2. Vyber.,8645.300000,84.20000
1170,3. Ukaz.,7180.300000,17.80000
1171,1. Vloz.,72.400000,52.20000
1172,3. Ukaz.,8229.900000,31.40000
1173,3. Ukaz.,7939.000000,17.50000
1174,1. Vloz.,43.000000,31.80000
1175,3. Ukaz.,8652.700000,16.10000
1176,1. Vloz.,42.600000,30.70000
1177,1. Vloz.,41.500000,31.50000
1178,1. Vloz.,41.900000,31.90000
1179,1. Vloz.,44.300000,30.80000
1180,1. Vloz.,44.000000,31.20000
1181,3. Ukaz.,9986.400000,16.10000
1182,3. Ukaz.,7267.900000,16.90000
1183,1. Vloz.,45.600000,55.80000
1184,1. Vloz.,43.300000,31.50000
1185,2. Vyber.,7254.400000,86.10000
1186,1. Vloz.,45.500000,32.30000
1187,1. Vloz.,44.700000,30.90000
1188,3. Ukaz.,7277.700000,21.60000
1189,2. Vyber.,10863.100000,88.70000
1190,3. Ukaz.,7250.700000,17.20000
1191,1. Vloz.,47.500000,58.10000
1192,1. Vloz.,49.100000,37.60000
1193,1. Vloz.,47.000000,33.70000
1194,1. Vloz.,45.100000,31.80000
1195,1. Vloz.,46.200000,33.20000
1196,1. Vloz.,46.500000,36.10000
1197,1. Vloz.,180.000000,120.60000
1198,3. Ukaz.,7795.400000,31.80000
1199,1. Vloz.,42.300000,32.00000
1200,3. Ukaz.,13609.200000,18.20000
1201,1. Vloz.,43.100000,31.60000
1202,1. Vloz.,42.800000,34.70000
1203,1. Vloz.,79.100000,55.50000
1204,1. Vloz.,47.700000,33.90000
1205,1. Vloz.,44.800000,32.10000
1206,1. Vloz.,45.900000,31.90000
1207,2. Vyber.,8393.200000,88.00000
1208,1. Vloz.,63.900000,48.60000
1209,1. Vloz.,44.100000,38.30000
1210,1. Vloz.,45.300000,32.50000
1211,3. Ukaz.,8011.800000,17.00000
1212,1. Vloz.,46.000000,32.70000
1213,1. Vloz.,44.600000,31.40000
1214,1. Vloz.,44.500000,31.90000
1215,1. Vloz.,43.600000,31.10000
1216,1. Vloz.,42.500000,30.50000
1217,1. Vloz.,44.400000,31.50000
1218,1. Vloz.,42.200000,30.40000
1219,1. Vloz.,44.500000,31.60000
1220,1. Vloz.,41.500000,30.80000
1221,1. Vloz.,41.900000,30.20000
1222,1. Vloz.,42.000000,29.30000
1223,1. Vloz.,43.200000,30.10000
1224,1. Vloz.,42.500000,30.50000
1225,3. Ukaz.,10808.700000,32.90000
1226,3. Ukaz.,8919.200000,17.30000
1227,1. Vloz.,44.000000,31.90000
1228,3. Ukaz.,9009.400000,16.90000
1229,1. Vloz.,43.500000,31.50000
1230,3. Ukaz.,7547.200000,17.00000
1231,1. Vloz.,85.700000,54.90000
1232,1. Vloz.,45.300000,31.70000
1233,1. Vloz.,43.300000,30.50000
1234,1. Vloz.,42.600000,28.80000
1235,1. Vloz.,43.700000,32.60000
1236,1. Vloz.,45.500000,30.20000
1237,1. Vloz.,44.500000,32.00000
1238,1. Vloz.,44.400000,30.80000
1239,1. Vloz.,44.700000,31.10000
1240,1. Vloz.,42.600000,30.00000
1241,1. Vloz.,76.700000,30.50000
1242,1. Vloz.,43.300000,35.60000
1243,1. Vloz.,44.000000,35.40000
1244,1. Vloz.,50.900000,33.60000
1245,1. Vloz.,43.700000,32.20000
1246,3. Ukaz.,7684.900000,17.00000
1247,1. Vloz.,82.300000,61.80000
1248,1. Vloz.,48.400000,35.60000
1249,1. Vloz.,45.400000,33.20000
1250,1. Vloz.,45.100000,30.50000
1251,1. Vloz.,45.600000,30.80000
1252,1. Vloz.,42.300000,30.60000
1253,3. Ukaz.,9161.100000,16.20000
1254,3. Ukaz.,7672.500000,18.70000
1255,1. Vloz.,43.100000,31.00000
1256,1. Vloz.,43.300000,29.70000
1257,1. Vloz.,70.200000,1151.30000
1258,1. Vloz.,47.300000,33.50000
1259,1. Vloz.,43.700000,33.40000
1260,3. Ukaz.,8142.900000,17.90000
1261,1. Vloz.,70.600000,274.40000
1262,1. Vloz.,43.700000,34.10000
1263,1. Vloz.,43.200000,31.80000
1264,1. Vloz.,43.000000,30.40000
1265,1. Vloz.,41.900000,31.30000
1266,1. Vloz.,42.200000,30.10000
1267,1. Vloz.,42.500000,29.50000
1268,1. Vloz.,42.900000,29.60000
1269,1. Vloz.,42.800000,30.00000
1270,3. Ukaz.,13314.400000,15.90000
1271,1. Vloz.,45.900000,32.30000
1272,1. Vloz.,42.700000,29.90000
1273,1. Vloz.,50.600000,39.40000
1274,1. Vloz.,46.400000,32.80000
1275,1. Vloz.,48.400000,35.30000
1276,1. Vloz.,44.600000,34.00000
1277,1. Vloz.,43.100000,31.30000
1278,3. Ukaz.,10680.500000,16.60000
1279,1. Vloz.,47.400000,33.50000
1280,3. Ukaz.,9142.400000,16.90000
1281,1. Vloz.,44.100000,31.30000
1282,1. Vloz.,42.600000,30.70000
1283,3. Ukaz.,7910.100000,16.70000
1284,3. Ukaz.,7935.900000,21.30000
1285,1. Vloz.,43.500000,31.70000
1286,1. Vloz.,42.700000,29.90000
1287,1. Vloz.,43.300000,30.50000
1288,1. Vloz.,45.900000,35.20000
1289,3. Ukaz.,7939.400000,17.40000
1290,3. Ukaz.,9753.700000,17.00000
1291,3. Ukaz.,10254.400000,17.50000
1292,3. Ukaz.,9808.300000,27.20000
1293,3. Ukaz.,8003.500000,23.60000
1294,2. Vyber.,9225.000000,89.90000
1295,3. Ukaz.,11789.400000,17.90000
1296,3. Ukaz.,9271.900000,16.90000
1297,1. Vloz.,43.500000,30.30000
1298,1. Vloz.,44.000000,32.40000
1299,1. Vloz.,43.200000,31.20000
1300,1. Vloz.,45.900000,33.00000
1301,1. Vloz.,44.800000,31.60000
1302,1. Vloz.,45.100000,31.20000
1303,1. Vloz.,45.700000,31.90000
1304,3. Ukaz.,12171.800000,16.40000
1305,1. Vloz.,45.700000,32.80000
1306,1. Vloz.,44.800000,30.50000
1307,2. Vyber.,14064.500000,86.50000
1308,1. Vloz.,43.100000,32.30000
1309,1. Vloz.,81.600000,57.30000
1310,1. Vloz.,86.300000,46.90000
1311,1. Vloz.,76.600000,61.30000
1312,3. Ukaz.,16691.200000,23.20000
1313,1. Vloz.,45.300000,32.50000
1314,1. Vloz.,44.400000,31.20000
1315,1. Vloz.,43.800000,31.10000
1316,1. Vloz.,112.800000,56.20000
1317,3. Ukaz.,8107.900000,18.60000
1318,1. Vloz.,43.900000,31.60000
1319,3. Ukaz.,10062.900000,17.40000
1320,1. Vloz.,44.600000,31.90000
1321,3. Ukaz.,11070.700000,16.50000
1322,1. Vloz.,79.400000,31.90000
1323,1. Vloz.,42.600000,31.10000
1324,1. Vloz.,41.500000,30.10000
1325,1. Vloz.,42.700000,29.10000
1326,1. Vloz.,43.200000,30.70000
1327,1. Vloz.,41.600000,30.20000
1328,3. Ukaz.,8144.900000,20.80000
1329,3. Ukaz.,10880.800000,17.20000
1330,2. Vyber.,9429.800000,84.00000
1331,3. Ukaz.,9530.700000,17.20000
1332,1. Vloz.,45.300000,33.80000
1333,1. Vloz.,42.700000,33.40000
1334,3. Ukaz.,8260.400000,17.90000
1335,1. Vloz.,74.300000,47.30000
1336,1. Vloz.,45.200000,32.40000
1337,1. Vloz.,45.300000,32.00000
1338,1. Vloz.,42.900000,29.80000
1339,1. Vloz.,49.200000,30.90000
1340,1. Vloz.,67.200000,31.00000
1341,3. Ukaz.,9710.000000,17.40000
1342,1. Vloz.,44.700000,31.10000
1343,1. Vloz.,44.100000,30.20000
1344,3. Ukaz.,9540.800000,16.20000
1345,1. Vloz.,43.400000,32.10000
1346,1. Vloz.,42.300000,30.50000
1347,1. Vloz.,42.300000,30.70000
