n,Nazov Operacie,Cas Longer,Cas Shorter
879,4. Prienik.,3692,2332
880,3. Je rovna.,0,0
881,3. Patri.,17,27
882,3. Je rovna.,0,0
883,3. Je rovna.,0,0
884,1. Odstranovanie.,31,33
885,1. Odstranovanie.,28,10
886,3. Je podmnozina.,21,37
887,3. Patri.,11,923
888,3. Je podmnozina.,32,35
889,3. Je rovna.,0,0
890,3. Je podmnozina.,19,32
891,3. Je podmnozina.,35,298
892,2. Vkladanie.,14,30
893,3. Je podmnozina.,17,34
894,1. Odstranovanie.,20,9
895,3. Je rovna.,0,0
896,3. Je podmnozina.,19,37
897,3. Patri.,10,25
898,3. Je podmnozina.,18,41
899,3. Je podmnozina.,20,41
900,3. Je rovna.,0,0
901,2. Vkladanie.,39,39
902,2. Vkladanie.,10,20
903,4. Zjednotenie.,2856,1124
904,3. Je podmnozina.,22,41
905,1. Odstranovanie.,127,78
906,1. Odstranovanie.,29,10
907,3. Je podmnozina.,215,1030
908,3. Je podmnozina.,220,37
909,4. Rozdiel.,3034,1607
910,4. Prienik.,3154,1532
911,2. Vkladanie.,16,22
912,3. Je rovna.,0,1
913,2. Vkladanie.,11,28
914,1. Odstranovanie.,29,16
915,3. Je podmnozina.,20,34
916,1. Odstranovanie.,33,18
917,4. Prienik.,2308,1484
918,3. Je podmnozina.,93,161
919,1. Odstranovanie.,215,12
920,2. Vkladanie.,9,20
921,2. Vkladanie.,28,18
922,1. Odstranovanie.,25,8
923,3. Je rovna.,0,0
924,1. Odstranovanie.,34,21
925,1. Odstranovanie.,45,13
926,4. Rozdiel.,3203,2628
927,3. Je rovna.,0,0
928,1. Odstranovanie.,29,10
929,2. Vkladanie.,20,30
930,3. Patri.,18,24
931,3. Je rovna.,0,1
932,3. Je rovna.,0,0
933,2. Vkladanie.,20,32
934,3. Je rovna.,0,2
935,3. Je podmnozina.,17,33
936,2. Vkladanie.,16,28
937,4. Zjednotenie.,1312,1021
938,3. Je rovna.,0,1
939,3. Je rovna.,0,0
940,1. Odstranovanie.,28,9
941,3. Je podmnozina.,19,28
942,3. Je rovna.,0,0
943,4. Prienik.,1553,1597
944,2. Vkladanie.,23,37
945,1. Odstranovanie.,50,16
946,3. Patri.,18,23
947,4. Zjednotenie.,2650,4850
948,2. Vkladanie.,19,26
949,3. Patri.,10,23
950,3. Je podmnozina.,25,52
951,1. Odstranovanie.,35,14
952,2. Vkladanie.,12,27
953,3. Patri.,10,31
954,3. Je podmnozina.,17,186
955,2. Vkladanie.,21,66
956,2. Vkladanie.,17,186
957,1. Odstranovanie.,25,9
958,2. Vkladanie.,8,20
959,3. Je rovna.,0,1
960,3. Je rovna.,0,1
961,4. Zjednotenie.,1426,1135
962,2. Vkladanie.,8,17
963,3. Patri.,8,21
964,3. Je rovna.,0,1
965,3. Je rovna.,0,0
966,3. Patri.,17,34
967,3. Patri.,11,21
968,4. Zjednotenie.,3310,1596
969,3. Je podmnozina.,206,39
970,2. Vkladanie.,10,22
971,3. Je podmnozina.,26,77
972,3. Je rovna.,0,1
973,1. Odstranovanie.,22,14
974,3. Patri.,19,27
975,3. Patri.,13,89
976,2. Vkladanie.,20,39
977,2. Vkladanie.,10,24
978,2. Vkladanie.,19,33
979,2. Vkladanie.,36,152
980,3. Patri.,14,24
981,4. Zjednotenie.,2302,1343
982,3. Patri.,28,22
983,3. Je podmnozina.,206,35
984,1. Odstranovanie.,29,17
985,3. Je rovna.,0,0
986,3. Patri.,18,20
987,1. Odstranovanie.,27,16
988,1. Odstranovanie.,27,14
989,3. Je rovna.,0,1
990,2. Vkladanie.,18,58
991,3. Patri.,19,27
992,3. Je podmnozina.,19,733
993,3. Je podmnozina.,49,109
994,2. Vkladanie.,14,34
995,3. Je rovna.,0,0
996,2. Vkladanie.,11,22
997,1. Odstranovanie.,32,10
998,3. Je rovna.,0,1
999,3. Je rovna.,0,1
1000,3. Je rovna.,0,15
1001,3. Je rovna.,0,0
1002,1. Odstranovanie.,22,9
1003,2. Vkladanie.,26,32
1004,1. Odstranovanie.,26,9
1005,3. Je rovna.,0,2
1006,2. Vkladanie.,24,33
1007,3. Je podmnozina.,12,36
1008,1. Odstranovanie.,25,16
1009,3. Je podmnozina.,13,24
1010,3. Je podmnozina.,28,67
1011,2. Vkladanie.,9,20
1012,3. Patri.,11,33
1013,3. Patri.,22,22
1014,1. Odstranovanie.,23,11
1015,4. Prienik.,2092,1296
1016,2. Vkladanie.,11,24
1017,3. Je rovna.,0,0
1018,1. Odstranovanie.,25,9
1019,3. Patri.,18,14
1020,2. Vkladanie.,10,17
1021,3. Je podmnozina.,48,199
1022,3. Je rovna.,0,0
1023,2. Vkladanie.,10,23
1024,1. Odstranovanie.,21,10
1025,2. Vkladanie.,30,27
1026,3. Patri.,21,30
1027,3. Je podmnozina.,20,37
1028,1. Odstranovanie.,25,10
1029,3. Patri.,9,27
1030,2. Vkladanie.,14,29
1031,2. Vkladanie.,17,30
1032,3. Je podmnozina.,19,30
1033,4. Rozdiel.,1921,1108
1034,3. Patri.,17,14
1035,3. Je rovna.,0,0
1036,3. Je podmnozina.,15,27
1037,3. Patri.,13,21
1038,3. Patri.,20,34
1039,3. Patri.,20,33
1040,3. Patri.,14,24
1041,3. Patri.,17,28
1042,3. Je rovna.,0,0
1043,3. Je rovna.,0,0
1044,3. Je podmnozina.,20,34
1045,3. Patri.,10,20
1046,3. Je rovna.,0,0
1047,3. Je podmnozina.,23,32
1048,2. Vkladanie.,18,20
1049,1. Odstranovanie.,14,10
1050,4. Prienik.,2389,1476
1051,1. Odstranovanie.,27,8
1052,3. Patri.,15,30
1053,2. Vkladanie.,10,23
1054,3. Je rovna.,0,0
1055,3. Patri.,17,19
1056,1. Odstranovanie.,156,25
1057,3. Je podmnozina.,18,39
1058,3. Je rovna.,0,1
1059,3. Je podmnozina.,22,33
1060,1. Odstranovanie.,23,18
1061,3. Je podmnozina.,21,35
1062,3. Patri.,18,22
1063,3. Patri.,23,43
1064,3. Je rovna.,0,1
1065,3. Je podmnozina.,25,57
1066,3. Je podmnozina.,19,32
1067,3. Je rovna.,0,2
1068,1. Odstranovanie.,31,18
1069,4. Zjednotenie.,1763,1229
1070,3. Je rovna.,0,1
1071,3. Patri.,20,25
1072,1. Odstranovanie.,22,9
1073,1. Odstranovanie.,32,18
1074,2. Vkladanie.,219,282
1075,3. Je rovna.,27,1
1076,2. Vkladanie.,18,33
1077,3. Je podmnozina.,19,46
1078,4. Zjednotenie.,1657,1319
1079,3. Je rovna.,0,1
1080,1. Odstranovanie.,22,13
1081,3. Patri.,17,20
1082,3. Je rovna.,0,0
1083,2. Vkladanie.,21,19
1084,4. Prienik.,2364,1162
1085,3. Patri.,9,24
1086,1. Odstranovanie.,29,24
1087,3. Patri.,16,32
1088,4. Rozdiel.,1310,796
1089,2. Vkladanie.,9,20
1090,1. Odstranovanie.,24,7
1091,1. Odstranovanie.,20,11
1092,3. Patri.,100,19
1093,3. Je rovna.,0,0
1094,3. Je podmnozina.,17,30
1095,1. Odstranovanie.,31,10
1096,1. Odstranovanie.,94,32
1097,3. Patri.,16,20
1098,2. Vkladanie.,9,14
1099,3. Patri.,9,21
1100,3. Patri.,20,30
1101,3. Je podmnozina.,54,47
1102,1. Odstranovanie.,46,35
1103,3. Je rovna.,0,0
1104,1. Odstranovanie.,31,8
1105,2. Vkladanie.,26,25
1106,2. Vkladanie.,9,22
1107,3. Je podmnozina.,20,32
1108,2. Vkladanie.,9,31
1109,1. Odstranovanie.,23,10
1110,4. Zjednotenie.,2156,1515
1111,3. Patri.,16,15
1112,3. Patri.,10,60
1113,3. Je podmnozina.,24,39
1114,3. Je podmnozina.,26,77
1115,3. Patri.,19,25
1116,3. Je rovna.,0,0
1117,2. Vkladanie.,17,29
1118,2. Vkladanie.,17,21
1119,4. Rozdiel.,2311,1199
1120,3. Patri.,8,22
1121,2. Vkladanie.,27,23
1122,1. Odstranovanie.,18,9
1123,1. Odstranovanie.,27,10
1124,3. Je podmnozina.,20,38
1125,4. Rozdiel.,2838,1187
1126,3. Patri.,25,22
1127,3. Je rovna.,0,0
1128,3. Je podmnozina.,20,41
1129,4. Zjednotenie.,2033,1146
1130,2. Vkladanie.,8,23
1131,2. Vkladanie.,12,17
1132,2. Vkladanie.,18,21
1133,3. Patri.,9,14
1134,3. Je rovna.,0,1
1135,4. Zjednotenie.,1705,1073
1136,3. Je podmnozina.,21,381
1137,1. Odstranovanie.,28,15
1138,3. Patri.,9,22
1139,3. Patri.,160,84
1140,1. Odstranovanie.,27,17
1141,3. Patri.,20,20
1142,1. Odstranovanie.,23,10
1143,3. Je rovna.,0,1
1144,1. Odstranovanie.,26,9
1145,3. Patri.,11,17
1146,3. Je podmnozina.,19,26
1147,2. Vkladanie.,14,22
1148,3. Je podmnozina.,44,80
1149,2. Vkladanie.,10,24
1150,1. Odstranovanie.,23,10
1151,1. Odstranovanie.,29,9
1152,3. Patri.,10,19
1153,3. Je rovna.,0,1
1154,3. Je rovna.,0,0
1155,3. Je rovna.,0,0
1156,3. Je podmnozina.,21,31
1157,3. Je podmnozina.,17,34
1158,3. Je podmnozina.,20,35
1159,2. Vkladanie.,18,23
1160,3. Je rovna.,0,0
1161,2. Vkladanie.,9,20
1162,3. Je rovna.,0,1
1163,3. Je rovna.,0,1
1164,3. Patri.,10,22
1165,3. Je rovna.,0,1
1166,3. Patri.,18,22
1167,3. Je rovna.,0,1
1168,3. Patri.,16,30
1169,3. Patri.,18,19
1170,3. Je rovna.,0,1
1171,2. Vkladanie.,22,26
1172,2. Vkladanie.,16,25
1173,3. Patri.,17,31
1174,3. Je rovna.,0,1
1175,2. Vkladanie.,22,26
1176,3. Je rovna.,0,1
1177,1. Odstranovanie.,17,7
1178,1. Odstranovanie.,55,9
1179,4. Rozdiel.,3332,1490
1180,3. Je rovna.,0,0
1181,4. Zjednotenie.,2494,1140
1182,3. Je podmnozina.,21,40
1183,1. Odstranovanie.,28,16
1184,1. Odstranovanie.,36,9
1185,3. Patri.,17,14
1186,4. Zjednotenie.,1287,847
1187,3. Je rovna.,0,0
1188,3. Je rovna.,0,0
1189,3. Patri.,8,29
1190,2. Vkladanie.,10,4409
1191,3. Je rovna.,0,0
1192,1. Odstranovanie.,23,10
1193,2. Vkladanie.,17,24
1194,1. Odstranovanie.,25,9
1195,3. Patri.,18,24
1196,3. Je podmnozina.,17,34
1197,2. Vkladanie.,19,38
1198,2. Vkladanie.,16,21
1199,3. Je podmnozina.,19,31
1200,2. Vkladanie.,8,28
1201,1. Odstranovanie.,35,11
1202,3. Patri.,71,131
1203,4. Zjednotenie.,1281,994
1204,1. Odstranovanie.,23,10
1205,1. Odstranovanie.,16,9
1206,3. Je rovna.,0,0
1207,3. Je podmnozina.,21,47
1208,3. Je rovna.,0,2
1209,3. Patri.,18,33
1210,3. Je rovna.,0,0
1211,4. Prienik.,2416,4258
1212,2. Vkladanie.,23,32
1213,3. Je rovna.,0,1
1214,3. Je podmnozina.,17,34
1215,1. Odstranovanie.,37,11
1216,3. Patri.,18,28
1217,3. Je podmnozina.,21,30
1218,3. Patri.,19,23
1219,2. Vkladanie.,9,21
1220,2. Vkladanie.,18,27
1221,3. Je rovna.,0,2
1222,3. Je podmnozina.,18,38
1223,3. Je rovna.,0,0
1224,2. Vkladanie.,10,21
1225,1. Odstranovanie.,31,14
1226,2. Vkladanie.,11,28
1227,1. Odstranovanie.,30,24
1228,4. Rozdiel.,2358,2096
1229,1. Odstranovanie.,34,8
1230,3. Je podmnozina.,69,89
1231,3. Je podmnozina.,25,50
1232,1. Odstranovanie.,161,61
1233,2. Vkladanie.,6,24
1234,2. Vkladanie.,13,34
1235,2. Vkladanie.,10,25
1236,3. Je rovna.,0,0
1237,3. Je podmnozina.,13,51
1238,2. Vkladanie.,18,35
1239,4. Prienik.,2814,1403
1240,3. Je podmnozina.,24,46
1241,1. Odstranovanie.,29,17
1242,4. Prienik.,1413,1178
1243,3. Patri.,22,240
1244,1. Odstranovanie.,36,17
1245,1. Odstranovanie.,23,9
1246,3. Je rovna.,0,0
1247,3. Je podmnozina.,23,42
1248,2. Vkladanie.,10,18
1249,1. Odstranovanie.,25,9
1250,2. Vkladanie.,8,17
1251,1. Odstranovanie.,192,87
1252,3. Je podmnozina.,219,58
1253,3. Je rovna.,0,1
1254,3. Patri.,17,32
1255,1. Odstranovanie.,25,7
1256,3. Je podmnozina.,226,39
1257,2. Vkladanie.,23,313
1258,3. Je podmnozina.,20,33
1259,3. Je podmnozina.,20,33
1260,3. Je podmnozina.,21,32
1261,3. Je rovna.,0,1
1262,3. Patri.,18,19
1263,3. Je podmnozina.,21,30
1264,1. Odstranovanie.,24,9
1265,4. Zjednotenie.,2490,5784
1266,1. Odstranovanie.,21,7
1267,3. Je rovna.,0,1
1268,1. Odstranovanie.,28,10
1269,3. Patri.,10,24
1270,2. Vkladanie.,17,27
1271,1. Odstranovanie.,24,9
1272,3. Je rovna.,0,1
1273,3. Je rovna.,0,4
1274,3. Je podmnozina.,20,31
1275,1. Odstranovanie.,25,17
1276,3. Patri.,10,21
1277,3. Je rovna.,0,8
1278,3. Je rovna.,0,0
1279,3. Je podmnozina.,20,43
1280,3. Je podmnozina.,36,159
1281,2. Vkladanie.,45,24
1282,3. Patri.,18,32
1283,2. Vkladanie.,21,45
1284,4. Zjednotenie.,1313,802
1285,3. Patri.,10,19
1286,1. Odstranovanie.,21,10
1287,1. Odstranovanie.,18,11
1288,1. Odstranovanie.,31,11
1289,3. Patri.,22,189
1290,1. Odstranovanie.,30,9
1291,3. Je podmnozina.,20,32
1292,3. Je podmnozina.,18,34
1293,3. Patri.,11,21
1294,2. Vkladanie.,2261,26
1295,3. Je rovna.,0,1
1296,3. Je rovna.,0,2
1297,3. Je podmnozina.,18,34
1298,3. Je podmnozina.,38,451
1299,3. Patri.,20,21
1300,1. Odstranovanie.,19,9
1301,3. Patri.,7,46
1302,2. Vkladanie.,17,16
1303,1. Odstranovanie.,61,9
1304,3. Je podmnozina.,19,28
1305,3. Je rovna.,0,2
1306,3. Je rovna.,0,0
1307,3. Patri.,56,112
1308,2. Vkladanie.,11,24
1309,3. Je podmnozina.,68,58
1310,1. Odstranovanie.,26,16
1311,3. Je rovna.,0,0
1312,3. Patri.,10,26
1313,3. Patri.,18,17
1314,3. Je podmnozina.,18,34
1315,4. Prienik.,1833,1335
1316,1. Odstranovanie.,89,19
1317,3. Patri.,39,34
1318,1. Odstranovanie.,34,10
1319,1. Odstranovanie.,27,11
1320,4. Zjednotenie.,2157,1618
1321,3. Je podmnozina.,39,211
1322,4. Prienik.,3069,1839
1323,3. Je rovna.,0,0
1324,1. Odstranovanie.,96,60
1325,3. Patri.,10,22
1326,3. Patri.,10,22
1327,3. Patri.,9,21
1328,2. Vkladanie.,13,20
1329,3. Patri.,17,32
1330,3. Je podmnozina.,19,36
1331,1. Odstranovanie.,27,8
1332,2. Vkladanie.,34,141
1333,3. Patri.,19,25
1334,2. Vkladanie.,9,22
1335,1. Odstranovanie.,93,26
1336,4. Rozdiel.,2389,1087
1337,2. Vkladanie.,17,27
1338,3. Je podmnozina.,19,31
1339,3. Patri.,10,20
1340,3. Je podmnozina.,23,49
1341,1. Odstranovanie.,24,9
1342,1. Odstranovanie.,29,18
1343,1. Odstranovanie.,24,12
1344,3. Je podmnozina.,20,36
1345,3. Je podmnozina.,16,24
1346,3. Patri.,9,22
1347,3. Je rovna.,0,4
1348,3. Patri.,10,23
1349,3. Patri.,16,31
1350,2. Vkladanie.,12,18
1351,3. Patri.,17,26
1352,3. Patri.,10,21
1353,3. Patri.,9,19
1354,2. Vkladanie.,9,17
1355,3. Patri.,10,30
1356,1. Odstranovanie.,30,9
1357,1. Odstranovanie.,35,10
1358,3. Patri.,19,23
1359,2. Vkladanie.,44,29
1360,1. Odstranovanie.,27,9
1361,3. Patri.,10,22
1362,1. Odstranovanie.,25,10
1363,2. Vkladanie.,18,24
1364,3. Patri.,16,59
1365,1. Odstranovanie.,33,9
1366,2. Vkladanie.,1446,32
1367,1. Odstranovanie.,264,334
1368,1. Odstranovanie.,71,17
1369,4. Rozdiel.,1542,1286
1370,3. Je rovna.,0,0
1371,4. Rozdiel.,3248,1165
1372,3. Je rovna.,0,1
1373,3. Patri.,9,20
1374,3. Je podmnozina.,19,28
1375,3. Je podmnozina.,21,33
1376,3. Patri.,16,18
1377,3. Patri.,10,34
1378,3. Patri.,6,16
1379,3. Patri.,12,15
1380,3. Patri.,8,21
1381,3. Je rovna.,0,1
1382,3. Patri.,8,20
1383,3. Je rovna.,0,0
1384,3. Patri.,18,22
1385,4. Zjednotenie.,1889,1195
1386,2. Vkladanie.,11,47
1387,3. Je rovna.,0,1
1388,2. Vkladanie.,17,21
1389,2. Vkladanie.,21,20
1390,4. Rozdiel.,1309,1062
1391,4. Rozdiel.,1848,1436
1392,3. Je podmnozina.,19,31
1393,4. Prienik.,2502,1263
1394,3. Je rovna.,0,132
1395,4. Rozdiel.,1429,1262
1396,4. Prienik.,1330,829
1397,4. Prienik.,1349,1734
1398,2. Vkladanie.,15,30
1399,1. Odstranovanie.,28,177
1400,1. Odstranovanie.,34,11
1401,2. Vkladanie.,16,28
1402,3. Je rovna.,0,0
1403,2. Vkladanie.,10,24
1404,3. Patri.,10,21
1405,4. Prienik.,2025,2382
1406,1. Odstranovanie.,27,16
1407,1. Odstranovanie.,20,8
1408,1. Odstranovanie.,24,11
1409,1. Odstranovanie.,26,17
1410,4. Rozdiel.,1447,902
1411,1. Odstranovanie.,19,9
1412,3. Je podmnozina.,20,774
1413,3. Je podmnozina.,20,34
1414,3. Patri.,17,28
1415,1. Odstranovanie.,32,11
1416,2. Vkladanie.,19,58
1417,2. Vkladanie.,464,54
1418,3. Je rovna.,0,0
1419,3. Patri.,24,98
1420,3. Je rovna.,0,1
1421,1. Odstranovanie.,30,9
1422,3. Je rovna.,0,0
1423,2. Vkladanie.,16,23
1424,2. Vkladanie.,9,23
1425,2. Vkladanie.,20,38
1426,2. Vkladanie.,12,23
1427,2. Vkladanie.,16,28
1428,1. Odstranovanie.,21,8
1429,3. Je rovna.,0,0
1430,4. Zjednotenie.,2252,903
1431,3. Je podmnozina.,20,40
1432,3. Je rovna.,0,1
1433,3. Je podmnozina.,21,34
1434,3. Patri.,9,19
1435,2. Vkladanie.,21,29
1436,2. Vkladanie.,16,23
1437,3. Je rovna.,0,0
1438,3. Patri.,8,18
1439,4. Prienik.,2981,1388
1440,3. Je podmnozina.,17,31
1441,2. Vkladanie.,11,16
1442,3. Je rovna.,0,0
1443,3. Patri.,9,22
1444,3. Je podmnozina.,20,28
1445,1. Odstranovanie.,138,19
1446,4. Prienik.,2235,1207
1447,3. Patri.,15,32
1448,1. Odstranovanie.,29,10
1449,2. Vkladanie.,9,16
1450,2. Vkladanie.,19,22
1451,2. Vkladanie.,12,18
1452,3. Je podmnozina.,20,30
1453,4. Prienik.,1682,1249
1454,3. Je rovna.,0,0
1455,2. Vkladanie.,18,28
1456,3. Patri.,19,43
1457,3. Je podmnozina.,12,24
1458,3. Je podmnozina.,21,32
1459,3. Patri.,20,34
1460,1. Odstranovanie.,21,10
1461,2. Vkladanie.,10,16
1462,3. Je podmnozina.,26,45
1463,3. Patri.,8,23
1464,4. Rozdiel.,3919,952
1465,1. Odstranovanie.,32,19
1466,4. Zjednotenie.,1295,1217
1467,3. Je rovna.,0,1
1468,1. Odstranovanie.,209,79
1469,3. Patri.,21,24
1470,2. Vkladanie.,11,32
1471,1. Odstranovanie.,37,10
1472,1. Odstranovanie.,26,10
1473,3. Patri.,18,25
1474,2. Vkladanie.,10,25
1475,1. Odstranovanie.,19,9
1476,4. Prienik.,1294,1083
1477,3. Patri.,9,18
1478,2. Vkladanie.,67,27
1479,1. Odstranovanie.,19,14
1480,3. Patri.,27,208
1481,2. Vkladanie.,18,24
1482,3. Je rovna.,0,0
1483,2. Vkladanie.,20,51
1484,3. Patri.,9,19
1485,3. Je rovna.,0,0
1486,3. Je podmnozina.,20,37
1487,3. Je podmnozina.,19,37
1488,1. Odstranovanie.,28,10
1489,2. Vkladanie.,104,23
1490,2. Vkladanie.,17,19
1491,2. Vkladanie.,17,31
1492,4. Prienik.,1440,1479
1493,3. Je podmnozina.,17,29
1494,1. Odstranovanie.,20,8
1495,2. Vkladanie.,8,17
1496,2. Vkladanie.,19,28
1497,4. Zjednotenie.,3557,3194
1498,3. Je podmnozina.,13,26
1499,1. Odstranovanie.,30,11
1500,3. Je podmnozina.,18,31
1501,2. Vkladanie.,16,21
1502,3. Patri.,10,25
1503,3. Je rovna.,0,0
1504,1. Odstranovanie.,32,8
1505,1. Odstranovanie.,42,17
1506,2. Vkladanie.,117,56
1507,4. Prienik.,1427,995
1508,1. Odstranovanie.,816,66
1509,1. Odstranovanie.,20,8
1510,3. Je podmnozina.,18,35
1511,4. Rozdiel.,3243,4815
1512,1. Odstranovanie.,174,126
1513,1. Odstranovanie.,35,17
1514,3. Patri.,16,22
1515,3. Patri.,18,21
1516,3. Je rovna.,0,1
1517,1. Odstranovanie.,24,9
1518,3. Patri.,16,24
1519,3. Patri.,9,25
1520,2. Vkladanie.,20,32
1521,3. Patri.,8,22
1522,3. Patri.,19,20
1523,3. Je podmnozina.,23,34
1524,1. Odstranovanie.,32,20
1525,2. Vkladanie.,12,33
1526,1. Odstranovanie.,26,10
1527,4. Zjednotenie.,2345,1191
1528,3. Je podmnozina.,19,33
1529,3. Patri.,16,31
1530,2. Vkladanie.,18,20
1531,1. Odstranovanie.,28,20
1532,2. Vkladanie.,15,34
1533,4. Rozdiel.,1731,1382
1534,1. Odstranovanie.,34,16
1535,3. Je rovna.,0,0
1536,2. Vkladanie.,17,33
1537,2. Vkladanie.,17,27
1538,3. Je podmnozina.,22,35
1539,3. Je podmnozina.,89,181
1540,3. Je rovna.,0,0
1541,2. Vkladanie.,15,19
1542,2. Vkladanie.,16,23
1543,3. Je rovna.,0,0
1544,3. Je rovna.,0,0
1545,2. Vkladanie.,10,54
1546,3. Je rovna.,0,0
1547,4. Zjednotenie.,2510,1033
1548,2. Vkladanie.,11,30
1549,3. Patri.,10,20
1550,3. Je podmnozina.,18,36
1551,3. Je podmnozina.,22,40
1552,3. Je podmnozina.,22,43
1553,1. Odstranovanie.,18,11
1554,4. Rozdiel.,4956,3097
1555,4. Prienik.,2227,1539
1556,2. Vkladanie.,17,21
1557,1. Odstranovanie.,28,18
1558,3. Je rovna.,0,1
1559,4. Zjednotenie.,3317,1123
1560,1. Odstranovanie.,59,10
1561,1. Odstranovanie.,32,17
1562,1. Odstranovanie.,24,8
1563,3. Je rovna.,0,1
1564,3. Patri.,12,21
1565,4. Rozdiel.,1925,1023
1566,2. Vkladanie.,13,19
1567,2. Vkladanie.,17,26
1568,3. Je rovna.,0,0
1569,1. Odstranovanie.,24,9
1570,1. Odstranovanie.,27,11
1571,1. Odstranovanie.,21,9
1572,3. Je rovna.,0,0
1573,3. Je rovna.,0,1
1574,2. Vkladanie.,11,29
1575,2. Vkladanie.,11,22
1576,2. Vkladanie.,19,26
1577,4. Rozdiel.,1490,1798
1578,3. Patri.,12,25
1579,3. Patri.,17,26
1580,3. Patri.,8,18
1581,1. Odstranovanie.,19,9
1582,4. Zjednotenie.,2091,1173
1583,3. Je rovna.,0,1
1584,3. Patri.,11,20
1585,3. Je rovna.,0,0
1586,1. Odstranovanie.,27,9
1587,3. Je rovna.,0,1
1588,3. Patri.,15,19
1589,1. Odstranovanie.,33,9
1590,3. Je rovna.,0,0
1591,3. Patri.,17,25
1592,2. Vkladanie.,16,29
1593,1. Odstranovanie.,16,9
1594,3. Je rovna.,0,1
1595,3. Je podmnozina.,18,30
1596,3. Je podmnozina.,26,143
1597,2. Vkladanie.,17,38
1598,2. Vkladanie.,15,24
1599,1. Odstranovanie.,29,80
1600,3. Patri.,11,18
1601,2. Vkladanie.,16,23
1602,3. Patri.,25,27
1603,4. Rozdiel.,4477,2449
1604,1. Odstranovanie.,28,15
1605,3. Je podmnozina.,19,35
1606,3. Je podmnozina.,23,36
1607,3. Je rovna.,0,2
1608,3. Je podmnozina.,19,42
1609,1. Odstranovanie.,32,17
1610,3. Je podmnozina.,16,25
1611,2. Vkladanie.,14,24
1612,3. Je rovna.,0,1
1613,2. Vkladanie.,16,26
1614,1. Odstranovanie.,25,11
1615,3. Je rovna.,0,0
1616,3. Patri.,9,24
1617,3. Je podmnozina.,16,29
1618,3. Patri.,19,25
1619,3. Je podmnozina.,16,32
1620,3. Patri.,42,417
1621,2. Vkladanie.,9,24
1622,2. Vkladanie.,7,17
1623,3. Je podmnozina.,26,55
1624,3. Je rovna.,0,0
1625,3. Je podmnozina.,19,31
1626,4. Rozdiel.,4096,2835
1627,1. Odstranovanie.,39,10
1628,4. Zjednotenie.,1807,1029
1629,1. Odstranovanie.,53,25
1630,2. Vkladanie.,19,29
1631,2. Vkladanie.,19,24
1632,4. Zjednotenie.,8381,1008
1633,3. Patri.,61,36
1634,1. Odstranovanie.,46,13
1635,3. Patri.,12,24
1636,1. Odstranovanie.,18,8
1637,2. Vkladanie.,12,26
1638,3. Patri.,9,23
1639,3. Patri.,17,19
1640,2. Vkladanie.,34,177
1641,3. Patri.,16,26
1642,3. Je podmnozina.,17,36
1643,1. Odstranovanie.,18,8
1644,3. Je podmnozina.,19,314
1645,1. Odstranovanie.,1393,11
1646,2. Vkladanie.,17,24
1647,3. Je podmnozina.,24,38
1648,3. Patri.,18,28
1649,3. Je rovna.,0,0
1650,3. Je podmnozina.,19,41
1651,3. Patri.,34,122
1652,3. Je rovna.,0,0
1653,2. Vkladanie.,12,23
1654,3. Patri.,20,23
1655,1. Odstranovanie.,26,9
1656,3. Je rovna.,0,0
1657,1. Odstranovanie.,29,16
1658,1. Odstranovanie.,43,9
1659,4. Zjednotenie.,1738,1188
1660,1. Odstranovanie.,28,10
1661,1. Odstranovanie.,35,10
1662,3. Je rovna.,0,1
1663,4. Zjednotenie.,1848,995
1664,1. Odstranovanie.,21,9
1665,3. Patri.,16,28
1666,2. Vkladanie.,22,24
1667,1. Odstranovanie.,25,15
1668,3. Je rovna.,0,1
1669,3. Patri.,32,367
1670,1. Odstranovanie.,29,10
1671,2. Vkladanie.,18,30
1672,3. Patri.,17,31
1673,3. Je podmnozina.,20,41
1674,3. Patri.,17,24
1675,3. Patri.,17,29
1676,1. Odstranovanie.,29,10
1677,3. Je rovna.,0,1
1678,4. Rozdiel.,2680,1331
1679,3. Patri.,16,23
1680,2. Vkladanie.,7,21
1681,3. Je rovna.,0,0
1682,2. Vkladanie.,10,20
1683,3. Je rovna.,0,1
1684,3. Patri.,9,26
1685,1. Odstranovanie.,40,42
1686,3. Je rovna.,0,0
1687,3. Je podmnozina.,20,41
1688,3. Je rovna.,0,1
1689,2. Vkladanie.,19,29
1690,4. Rozdiel.,2006,3135
1691,3. Je rovna.,0,0
1692,1. Odstranovanie.,47,217
1693,2. Vkladanie.,8,23
1694,1. Odstranovanie.,31,9
1695,3. Je podmnozina.,17,95
1696,3. Je podmnozina.,17,42
1697,3. Patri.,10,18
1698,4. Rozdiel.,2169,1094
1699,4. Rozdiel.,2012,999
1700,2. Vkladanie.,16,20
1701,3. Je rovna.,0,1
1702,4. Prienik.,2508,3826
1703,2. Vkladanie.,17,29
1704,3. Je rovna.,0,1
1705,4. Rozdiel.,1546,1162
1706,3. Patri.,50,31
1707,3. Je podmnozina.,19,35
1708,2. Vkladanie.,17,29
1709,1. Odstranovanie.,18,8
1710,4. Prienik.,2890,1040
1711,2. Vkladanie.,21,19
1712,3. Patri.,17,58
1713,2. Vkladanie.,18,31
1714,4. Zjednotenie.,5285,1111
1715,3. Patri.,7,17
1716,2. Vkladanie.,18,28
1717,3. Je rovna.,0,0
